event_key,ticker,company_name,owner_name,title,trade_date,transaction_date,snapshot_timestamp,snapshot_date,snapshot_kind,snapshot_day_idx,snapshot_price,days_remaining_in_10d_cycle,return_since_first_snapshot_pct,max_intraday_runup_so_far_pct,lookahead_days_used,label_end_date,hit_8pct_intraday_next3d,split,prob_HGB,prob_XGBoost,prob_ElasticNet,prob_SplineElasticNet,prob_ensemble_raw,prob_ensemble_calibrated,prob_metadata_baseline,entry_time,exit_time,exit_date,exit_price,ret_pct,exit_reason,threshold_price,holding_calendar_days,trade_day
SFBC|2023-11-13,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-11-13,2023-11-14 13:19:29,2023-11-17 16:00:00,2023-11-17,close,3,36.3,6,-0.819672131147553,32.21284153005464,3,2023-11-22,0,validation,0.0035713086617656185,0.061812352389097214,0.05372181648769397,0.036465604385362754,0.03889277048097989,0.05673196052402636,0.1627413382794031,2023-11-17 16:00:00,2023-11-22 16:00:00,2023-11-22,36.0,-0.8264462809917328,time_exit_close,39.204,5.0,2023-11-17
AGEN|2023-11-15,AGEN,Agenus Inc,Wiinberg Ulf,Dir,2023-11-15,2023-11-17 16:22:11,2023-11-20 09:30:00,2023-11-20,open,0,13.746,9,0.0,887.9237596391679,3,2023-11-22,1,validation,0.5522916995978101,0.30164021253585815,0.5253606584948081,0.5755016054122791,0.48869854401018886,0.2530536966483836,0.17826716729957526,2023-11-20 09:30:00,2023-11-20 16:00:00,2023-11-20,14.844,7.987778262767353,target_hit_close,14.845680000000002,0.2708333333333333,2023-11-20
JUVF|2023-11-17,JUVF,Juniata Valley Financial Corp,Calkins-Mazur Christina,Dir,2023-11-17,2023-11-20 09:04:35,2023-11-20 09:30:00,2023-11-20,open,0,10.51,9,0.0,61.750713606089434,3,2023-11-22,0,validation,0.08988174899973855,0.10613320767879486,0.1901605803873602,0.2278579948823662,0.15350838298706493,0.0854468939812617,0.1295133766681381,2023-11-20 09:30:00,2023-11-22 16:00:00,2023-11-22,10.652,1.3510941960038103,time_exit_close,11.350800000000001,2.2708333333333335,2023-11-20
DMLP|2023-11-10,DMLP,"Dorchester Minerals, L.P.",Moriyama Leslie A,CFO,2023-11-10,2023-11-13 16:49:10,2023-11-20 16:00:00,2023-11-20,close,5,28.53,4,1.0269121813031301,17.492917847025492,3,2023-11-24,0,validation,0.002168159318111792,0.06190653517842293,0.035419857084004996,0.02563701255585282,0.031282891034098134,0.055187093235779326,0.05336294640091698,2023-11-20 16:00:00,2023-11-24 16:00:00,2023-11-24,28.92,1.3669821240799074,time_exit_close,30.812400000000004,4.0,2023-11-20
ENBP|2023-11-08,ENBP,Enb Financial Corp,Stauffer Jeffrey,"COB, Pres,, CEO",2023-11-08,2023-11-08 16:22:10,2023-11-20 16:00:00,2023-11-20,close,8,12.7,1,-3.2749428789032864,70.60167555217059,1,2023-11-24,0,validation,0.0032488163564469365,0.08229462802410126,0.06582195646323337,0.04393338921935332,0.04882469751578372,0.058809399624492144,0.07691813930938769,2023-11-20 16:00:00,2023-11-24 16:00:00,2023-11-24,12.9,1.5748031496063186,time_exit_close,13.716,4.0,2023-11-20
JUVF|2023-11-17,JUVF,Juniata Valley Financial Corp,Calkins-Mazur Christina,Dir,2023-11-17,2023-11-20 09:04:35,2023-11-20 16:00:00,2023-11-20,close,1,10.25,8,-2.473834443387246,61.750713606089434,3,2023-11-24,0,validation,0.15098194497730416,0.10613320767879486,0.17451249294006693,0.2220320941498728,0.1634149349365097,0.08846933741651657,0.057538288503698506,2023-11-20 16:00:00,2023-11-24 16:00:00,2023-11-24,10.8,5.36585365853659,time_exit_close,11.07,4.0,2023-11-20
MGYR|2023-11-07,MGYR,"Magyar Bancorp, Inc.",Lombardi Michael F,Dir,2023-11-07,2023-11-09 11:19:35,2023-11-20 16:00:00,2023-11-20,close,7,9.7322,2,2.1217208814270805,57.92130115424974,2,2023-11-22,0,validation,0.0020220659414696518,0.06534991413354874,0.034065152340696424,0.019578837352752867,0.03025399244211692,0.054981283002946704,0.0824140748725364,2023-11-20 16:00:00,2023-11-22 16:00:00,2023-11-22,9.66,-0.7418672037155072,time_exit_close,10.510776000000002,2.0,2023-11-20
MGYR|2023-11-09,MGYR,"Magyar Bancorp, Inc.",Lombardi Michael F,Dir,2023-11-09,2023-11-13 09:09:15,2023-11-20 16:00:00,2023-11-20,close,6,9.7322,3,3.095338983050855,59.426906779661024,3,2023-11-24,0,validation,0.004679455024541879,0.06719175726175308,0.036706647861317776,0.022258885966607127,0.032709186528554965,0.05547359462234033,0.08270389653563617,2023-11-20 16:00:00,2023-11-24 16:00:00,2023-11-24,9.91,1.8269250529171055,time_exit_close,10.510776000000002,4.0,2023-11-20
MKL|2023-11-08,MKL,Markel Group Inc.,Cunningham Lawrence A,Dir,2023-11-08,2023-11-13 16:34:22,2023-11-20 16:00:00,2023-11-20,close,5,1409.83,4,3.8434058851692043,14.904430449674066,3,2023-11-24,0,validation,0.0009966276870820182,0.07866527140140533,0.033182859799288075,0.02838139047793682,0.035306537341428065,0.05599892620863808,0.08171564504953702,2023-11-20 16:00:00,2023-11-24 16:00:00,2023-11-24,1442.25,2.2995680330252677,time_exit_close,1522.6164,4.0,2023-11-20
SFBC|2023-11-07,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-11-07,2023-11-08 13:15:22,2023-11-20 16:00:00,2023-11-20,close,7,36.3888,2,1.7015092230296291,35.242873113471205,2,2023-11-22,0,validation,0.0031520887015260906,0.061812352389097214,0.041019953548519276,0.027094615301109414,0.033269752485062996,0.05558657885924229,0.16275738107940046,2023-11-20 16:00:00,2023-11-22 16:00:00,2023-11-22,36.0,-1.068460625247336,time_exit_close,39.299904000000005,2.0,2023-11-20
SFBC|2023-11-08,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-11-08,2023-11-09 16:16:44,2023-11-20 16:00:00,2023-11-20,close,7,36.3888,2,-0.9019607843137156,31.780773420479292,2,2023-11-22,0,validation,0.006076319678748514,0.0627933219075203,0.04101702224320406,0.02588734536014942,0.03394350229740557,0.05572266231780724,0.16203271924168103,2023-11-20 16:00:00,2023-11-22 16:00:00,2023-11-22,36.0,-1.068460625247336,time_exit_close,39.299904000000005,2.0,2023-11-20
SFBC|2023-11-13,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-11-13,2023-11-14 13:19:29,2023-11-20 16:00:00,2023-11-20,close,4,36.3888,5,-0.5770491803278599,32.21284153005464,3,2023-11-24,0,validation,0.006546929135061484,0.061812352389097214,0.051258766119549846,0.03614534779702056,0.03894084886018227,0.056741848857384175,0.1627413382794031,2023-11-20 16:00:00,2023-11-24 16:00:00,2023-11-24,36.0,-1.068460625247336,time_exit_close,39.299904000000005,4.0,2023-11-20
DMLP|2023-11-10,DMLP,"Dorchester Minerals, L.P.",Moriyama Leslie A,CFO,2023-11-10,2023-11-13 16:49:10,2023-11-21 16:00:00,2023-11-21,close,6,28.22,3,-0.07082152974504652,17.492917847025492,3,2023-11-27,0,validation,0.0022784615162290854,0.06353237479925156,0.03296656648477423,0.024814980129261508,0.030898095732379095,0.0551100379844712,0.05336294640091698,2023-11-21 16:00:00,2023-11-27 16:00:00,2023-11-27,28.54,1.1339475549255962,time_exit_close,30.477600000000002,6.0,2023-11-21
JUVF|2023-11-17,JUVF,Juniata Valley Financial Corp,Calkins-Mazur Christina,Dir,2023-11-17,2023-11-20 09:04:35,2023-11-21 16:00:00,2023-11-21,close,2,10.56,7,0.4757373929590969,61.750713606089434,3,2023-11-27,0,validation,0.0792285504488087,0.1374620795249939,0.1785494327520618,0.19319921632878667,0.14710981976366277,0.0835447819155155,0.057538288503698506,2023-11-21 16:00:00,2023-11-27 16:00:00,2023-11-27,11.29,6.9128787878787845,time_exit_close,11.404800000000002,6.0,2023-11-21
MGYR|2023-11-07,MGYR,"Magyar Bancorp, Inc.",Lombardi Michael F,Dir,2023-11-07,2023-11-09 11:19:35,2023-11-21 16:00:00,2023-11-21,close,8,9.8,1,2.833158447009465,57.92130115424974,1,2023-11-22,0,validation,0.000909611638572308,0.06534991413354874,0.030692317655530772,0.013785990979551055,0.027684458601800715,0.054470452772220464,0.0824140748725364,2023-11-21 16:00:00,2023-11-22 16:00:00,2023-11-22,9.66,-1.4285714285714346,time_exit_close,10.584000000000001,1.0,2023-11-21
MGYR|2023-11-09,MGYR,"Magyar Bancorp, Inc.",Lombardi Michael F,Dir,2023-11-09,2023-11-13 09:09:15,2023-11-21 16:00:00,2023-11-21,close,7,9.8,2,3.8135593220339103,59.426906779661024,2,2023-11-24,0,validation,0.0022732496347211053,0.06719175726175308,0.0330812324175924,0.017381295219419887,0.02998188363337162,0.05492697415605749,0.08270389653563617,2023-11-21 16:00:00,2023-11-24 16:00:00,2023-11-24,9.91,1.122448979591839,time_exit_close,10.584000000000001,3.0,2023-11-21
MKL|2023-11-08,MKL,Markel Group Inc.,Cunningham Lawrence A,Dir,2023-11-08,2023-11-13 16:34:22,2023-11-21 16:00:00,2023-11-21,close,6,1435.29,3,5.718705115456846,14.904430449674066,3,2023-11-27,0,validation,0.001724629422071134,0.08039481192827225,0.028668556146352227,0.027379689378188327,0.03454192171872098,0.055843793420148884,0.08171564504953702,2023-11-21 16:00:00,2023-11-27 16:00:00,2023-11-27,1437.77,0.17278738094741453,time_exit_close,1550.1132,6.0,2023-11-21
SFBC|2023-11-07,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-11-07,2023-11-08 13:15:22,2023-11-21 16:00:00,2023-11-21,close,8,36.4259,1,1.8051984348798067,35.242873113471205,1,2023-11-22,0,validation,0.001802728430584516,0.06020162254571915,0.03447315700212643,0.017872207874789596,0.02858742896330492,0.05464945395929318,0.16275738107940046,2023-11-21 16:00:00,2023-11-22 16:00:00,2023-11-22,36.0,-1.1692229979218038,time_exit_close,39.339972,1.0,2023-11-21
SFBC|2023-11-08,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-11-08,2023-11-09 16:16:44,2023-11-21 16:00:00,2023-11-21,close,8,36.4259,1,-0.8009259259259216,31.780773420479292,1,2023-11-22,0,validation,0.0024885160411463507,0.06115870177745819,0.03447067671751886,0.017070903739500022,0.028797199568905855,0.05469111729745013,0.16203271924168103,2023-11-21 16:00:00,2023-11-22 16:00:00,2023-11-22,36.0,-1.1692229979218038,time_exit_close,39.339972,1.0,2023-11-21
SFBC|2023-11-13,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-11-13,2023-11-14 13:19:29,2023-11-21 16:00:00,2023-11-21,close,5,36.4259,4,-0.47568306010929984,32.21284153005464,3,2023-11-27,0,validation,0.004427494131393633,0.06020162254571915,0.04315138275395496,0.03185644476408462,0.03490923604878809,0.05591826725877317,0.1627413382794031,2023-11-21 16:00:00,2023-11-27 16:00:00,2023-11-27,36.01,-1.1417700043101164,time_exit_close,39.339972,6.0,2023-11-21
SFBC|2023-11-20,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-11-20,2023-11-21 15:33:22,2023-11-21 16:00:00,2023-11-21,close,0,36.4259,9,0.0,32.844761557023986,3,2023-11-27,0,validation,0.006445474721130528,0.06111302226781845,0.06241635314438545,0.042413735228687924,0.043097146340505585,0.05760282665023266,0.16220464042408517,2023-11-21 16:00:00,2023-11-27 16:00:00,2023-11-27,36.01,-1.1417700043101164,time_exit_close,39.339972,6.0,2023-11-21
UBSI|2023-11-21,UBSI,United Bankshares Inc/wv,Converse Peter A,Dir,2023-11-21,2023-11-21 15:41:09,2023-11-21 16:00:00,2023-11-21,close,0,33.25,9,0.0,32.78195488721805,3,2023-11-27,0,validation,0.01665997105268593,0.07876630127429962,0.04752896341413353,0.03878622004381629,0.04543536394623384,0.0580925653930591,0.0818327801512524,2023-11-21 16:00:00,2023-11-27 16:00:00,2023-11-27,33.35,0.3007518796992459,time_exit_close,35.910000000000004,6.0,2023-11-21
JUVF|2023-11-21,JUVF,Juniata Valley Financial Corp,Scarnati Joseph B. III,Dir,2023-11-21,2023-11-21 16:00:17,2023-11-22 09:30:00,2023-11-22,open,0,10.655,9,0.0,59.54950727358048,3,2023-11-27,0,validation,0.08852035377060449,0.09984543919563293,0.11742863751704734,0.18245851005798933,0.12206323513531853,0.07646430578790517,0.17836204421541396,2023-11-22 09:30:00,2023-11-27 16:00:00,2023-11-27,11.29,5.9596433599249155,time_exit_close,11.5074,5.270833333333333,2023-11-22
AFBI|2023-11-20,AFBI,"Affinity Bancshares, Inc.",Roberts Howard G,Dir,2023-11-20,2023-11-22 10:10:36,2023-11-22 16:00:00,2023-11-22,close,0,14.25,9,0.0,26.315789473684205,3,2023-11-29,0,validation,0.03665892239902778,0.06641610711812973,0.07527433048482954,0.045570141229608604,0.05597987530789891,0.06035000995125902,0.08256778799670585,2023-11-22 16:00:00,2023-11-29 16:00:00,2023-11-29,14.54,2.035087719298234,time_exit_close,15.39,7.0,2023-11-22
DMLP|2023-11-10,DMLP,"Dorchester Minerals, L.P.",Moriyama Leslie A,CFO,2023-11-10,2023-11-13 16:49:10,2023-11-22 16:00:00,2023-11-22,close,7,28.65,2,1.4518413597733648,17.492917847025492,2,2023-11-27,0,validation,0.0006274870155843913,0.06258213520050049,0.03171845826458347,0.020861854154684938,0.02894748365883832,0.05472098418982165,0.05336294640091698,2023-11-22 16:00:00,2023-11-27 16:00:00,2023-11-27,28.54,-0.3839441535776644,time_exit_close,30.942,5.0,2023-11-22
EMYB|2023-11-17,EMYB,"Embassy Bancorp, Inc.",Lobach David M Jr,"COB, Pres, CEO",2023-11-17,2023-11-22 14:06:51,2023-11-22 16:00:00,2023-11-22,close,0,13.9975,9,0.0,52.88515806393996,3,2023-12-04,0,validation,0.006369309621398608,0.07679275423288345,0.10458349962261457,0.07643242627626426,0.06604449743829022,0.06258106042574241,0.05360582379209981,2023-11-22 16:00:00,2023-12-04 16:00:00,2023-12-04,14.24,1.7324522236113582,time_exit_close,15.117300000000002,12.0,2023-11-22
JUVF|2023-11-17,JUVF,Juniata Valley Financial Corp,Calkins-Mazur Christina,Dir,2023-11-17,2023-11-20 09:04:35,2023-11-22 16:00:00,2023-11-22,close,3,10.652,6,1.3510941960038103,61.750713606089434,3,2023-11-28,0,validation,0.07595651040275087,0.09423063695430756,0.08821508718263021,0.11868803221448118,0.09427256668854245,0.06925525542375938,0.057538288503698506,2023-11-22 16:00:00,2023-11-28 16:00:00,2023-11-28,11.05,3.736387532857699,time_exit_close,11.50416,6.0,2023-11-22
JUVF|2023-11-21,JUVF,Juniata Valley Financial Corp,Scarnati Joseph B. III,Dir,2023-11-21,2023-11-21 16:00:17,2023-11-22 16:00:00,2023-11-22,close,1,10.652,8,-0.02815579540121904,59.54950727358048,3,2023-11-28,0,validation,0.1082130853966235,0.09984543919563293,0.10109647473167063,0.14203103112914225,0.11279650761326734,0.0739870730668021,0.08179077074630065,2023-11-22 16:00:00,2023-11-28 16:00:00,2023-11-28,11.05,3.736387532857699,time_exit_close,11.50416,6.0,2023-11-22
MGYR|2023-11-09,MGYR,"Magyar Bancorp, Inc.",Lombardi Michael F,Dir,2023-11-09,2023-11-13 09:09:15,2023-11-22 16:00:00,2023-11-22,close,8,9.66,1,2.330508474576276,59.426906779661024,1,2023-11-24,0,validation,0.0003944423258205347,0.0642884224653244,0.03262631529398858,0.014034732242148193,0.027835978081820426,0.054500450753654096,0.08270389653563617,2023-11-22 16:00:00,2023-11-24 16:00:00,2023-11-24,9.91,2.5879917184264967,time_exit_close,10.4328,2.0,2023-11-22
MKL|2023-11-08,MKL,Markel Group Inc.,Cunningham Lawrence A,Dir,2023-11-08,2023-11-13 16:34:22,2023-11-22 16:00:00,2023-11-22,close,7,1429.5,2,5.292232902441718,14.904430449674066,2,2023-11-27,0,validation,0.009578537406151357,0.06477025896310806,0.027586247835528616,0.02257746565750228,0.03112812746557258,0.05515608964627408,0.08171564504953702,2023-11-22 16:00:00,2023-11-27 16:00:00,2023-11-27,1437.77,0.5785239594263691,time_exit_close,1543.8600000000001,5.0,2023-11-22
SFBC|2023-11-13,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-11-13,2023-11-14 13:19:29,2023-11-22 16:00:00,2023-11-22,close,6,36.0,3,-1.6393442622950838,32.21284153005464,3,2023-11-28,0,validation,0.0035988019686636593,0.06023969501256943,0.03501448298189627,0.02752375562610537,0.031594183897308684,0.05524950384377707,0.1627413382794031,2023-11-22 16:00:00,2023-11-28 16:00:00,2023-11-28,36.06,0.16666666666667052,time_exit_close,38.88,6.0,2023-11-22
SFBC|2023-11-20,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-11-20,2023-11-21 15:33:22,2023-11-22 16:00:00,2023-11-22,close,1,36.0,8,-1.1692229979218038,32.844761557023986,3,2023-11-28,0,validation,0.003932221074926098,0.061151642352342606,0.050839743497638645,0.036096995978160094,0.03800515072576686,0.056549693514569274,0.16220464042408517,2023-11-22 16:00:00,2023-11-28 16:00:00,2023-11-28,36.06,0.16666666666667052,time_exit_close,38.88,6.0,2023-11-22
UBSI|2023-11-21,UBSI,United Bankshares Inc/wv,Converse Peter A,Dir,2023-11-21,2023-11-21 15:41:09,2023-11-22 16:00:00,2023-11-22,close,1,33.47,8,0.6616541353383409,32.78195488721805,3,2023-11-28,0,validation,0.01456168677389261,0.07811785489320755,0.040290464477081823,0.03213538292584012,0.04127634726750552,0.05722414829001538,0.0818327801512524,2023-11-22 16:00:00,2023-11-28 16:00:00,2023-11-28,33.1,-1.105467582910058,time_exit_close,36.147600000000004,6.0,2023-11-22
AFBI|2023-11-20,AFBI,"Affinity Bancshares, Inc.",Roberts Howard G,Dir,2023-11-20,2023-11-22 10:10:36,2023-11-24 16:00:00,2023-11-24,close,1,14.3,8,0.35087719298245723,26.315789473684205,3,2023-12-04,0,validation,0.022294172045674875,0.06469368189573288,0.06448027677801231,0.03806038974275144,0.047382130115542875,0.058503292674419796,0.08256778799670585,2023-11-24 16:00:00,2023-12-04 16:00:00,2023-12-04,14.29,-0.06993006993007977,time_exit_close,15.444000000000003,10.0,2023-11-24
DMLP|2023-11-10,DMLP,"Dorchester Minerals, L.P.",Moriyama Leslie A,CFO,2023-11-10,2023-11-13 16:49:10,2023-11-24 16:00:00,2023-11-24,close,8,28.92,1,2.4079320113314484,17.492917847025492,1,2023-11-27,0,validation,0.0015072490856180725,0.06562971323728561,0.02931994206495739,0.015125728062181222,0.027895658112510574,0.054512270540170174,0.05336294640091698,2023-11-24 16:00:00,2023-11-27 16:00:00,2023-11-27,28.54,-1.3139695712309885,time_exit_close,31.233600000000003,3.0,2023-11-24
EMYB|2023-11-17,EMYB,"Embassy Bancorp, Inc.",Lobach David M Jr,"COB, Pres, CEO",2023-11-17,2023-11-22 14:06:51,2023-11-24 16:00:00,2023-11-24,close,1,14.0,8,0.01786033220216865,52.88515806393996,3,2023-12-05,0,validation,0.007539015029639161,0.0748228058218956,0.07915751045043133,0.05816933298480592,0.05492216607169301,0.060119914239435815,0.05360582379209981,2023-11-24 16:00:00,2023-12-05 16:00:00,2023-12-05,14.3,2.1428571428571574,time_exit_close,15.120000000000001,11.0,2023-11-24
JUVF|2023-11-17,JUVF,Juniata Valley Financial Corp,Calkins-Mazur Christina,Dir,2023-11-17,2023-11-20 09:04:35,2023-11-24 16:00:00,2023-11-24,close,4,10.8,5,2.7592768791627087,61.750713606089434,3,2023-11-29,1,validation,0.038357713055579175,0.1243361234664917,0.07411817050350165,0.10540216974152014,0.08555354419177316,0.0671263203402647,0.057538288503698506,2023-11-24 16:00:00,2023-11-29 16:00:00,2023-11-29,12.0,11.111111111111093,target_hit_close,11.664000000000001,5.0,2023-11-24
JUVF|2023-11-21,JUVF,Juniata Valley Financial Corp,Scarnati Joseph B. III,Dir,2023-11-21,2023-11-21 16:00:17,2023-11-24 16:00:00,2023-11-24,close,2,10.8,7,1.360863444392324,59.54950727358048,3,2023-11-29,1,validation,0.10996224464080404,0.13591885566711426,0.0851332899527255,0.11520664763948962,0.11155525947503335,0.07366091822721338,0.08179077074630065,2023-11-24 16:00:00,2023-11-29 16:00:00,2023-11-29,12.0,11.111111111111093,target_hit_close,11.664000000000001,5.0,2023-11-24
MKL|2023-11-08,MKL,Markel Group Inc.,Cunningham Lawrence A,Dir,2023-11-08,2023-11-13 16:34:22,2023-11-24 16:00:00,2023-11-24,close,8,1442.25,1,6.231355651309234,14.904430449674066,1,2023-11-27,0,validation,0.018524025682337963,0.06669394671916962,0.026187373860050826,0.017706203412932216,0.032277887418622656,0.055386811793458626,0.08171564504953702,2023-11-24 16:00:00,2023-11-27 16:00:00,2023-11-27,1437.77,-0.31062575836366957,time_exit_close,1557.63,3.0,2023-11-24
SFBC|2023-11-13,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-11-13,2023-11-14 13:19:29,2023-11-24 16:00:00,2023-11-24,close,7,36.0,2,-1.6393442622950838,32.21284153005464,2,2023-11-28,0,validation,0.0067805451420247746,0.059954140335321426,0.03128739188615994,0.020654277528832775,0.029669088723084734,0.054864607397043116,0.1627413382794031,2023-11-24 16:00:00,2023-11-28 16:00:00,2023-11-28,36.06,0.16666666666667052,time_exit_close,38.88,4.0,2023-11-24
SFBC|2023-11-20,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-11-20,2023-11-21 15:33:22,2023-11-24 16:00:00,2023-11-24,close,2,36.0,7,-1.1692229979218038,32.844761557023986,3,2023-11-29,0,validation,0.004209329279608829,0.06036112830042839,0.04550758352513382,0.028834345269399694,0.03472809659364269,0.055881529140906876,0.16220464042408517,2023-11-24 16:00:00,2023-11-29 16:00:00,2023-11-29,36.5,1.388888888888884,time_exit_close,38.88,5.0,2023-11-24
UBSI|2023-11-21,UBSI,United Bankshares Inc/wv,Converse Peter A,Dir,2023-11-21,2023-11-21 15:41:09,2023-11-24 16:00:00,2023-11-24,close,2,33.36,7,0.3308270676691816,32.78195488721805,3,2023-11-29,0,validation,0.004004126886403276,0.06064607575535774,0.041412296269159155,0.019269479051479833,0.0313329944906,0.05519713391335508,0.0818327801512524,2023-11-24 16:00:00,2023-11-29 16:00:00,2023-11-29,33.41,0.14988009592324936,time_exit_close,36.028800000000004,5.0,2023-11-24
AFBI|2023-11-20,AFBI,"Affinity Bancshares, Inc.",Roberts Howard G,Dir,2023-11-20,2023-11-22 10:10:36,2023-11-27 16:00:00,2023-11-27,close,2,14.12,7,-0.9122807017543866,26.315789473684205,3,2023-12-06,0,validation,0.009075286810256543,0.06469368189573288,0.0502692876689704,0.030503294691628765,0.03863538776664715,0.05667905187439867,0.08256778799670585,2023-11-27 16:00:00,2023-12-06 16:00:00,2023-12-06,14.7,4.107648725212476,time_exit_close,15.249600000000001,9.0,2023-11-27
AIM|2023-11-27,AIM,Aim Immunotech Inc.,Equels Thomas K,"CEO, Pres",2023-11-27,2023-11-27 12:56:57,2023-11-27 16:00:00,2023-11-27,close,0,0.4256,9,0.0,496.217105263158,3,2023-11-30,1,validation,0.07862537888854164,0.2357679307460785,0.20255000776922616,0.37673510489670997,0.22341960557513907,0.10891530495742668,0.0773497535830859,2023-11-27 16:00:00,2023-11-29 16:00:00,2023-11-29,0.4715,10.784774436090228,target_hit_close,0.459648,2.0,2023-11-27
JUVF|2023-11-17,JUVF,Juniata Valley Financial Corp,Calkins-Mazur Christina,Dir,2023-11-17,2023-11-20 09:04:35,2023-11-27 16:00:00,2023-11-27,close,5,11.29,4,7.421503330161738,61.750713606089434,3,2023-11-30,1,validation,0.04090514072105637,0.07719093561172485,0.0662968816629496,0.058223769257748595,0.060654181813369845,0.06137676584718616,0.057538288503698506,2023-11-27 16:00:00,2023-11-30 16:00:00,2023-11-30,12.99,15.057573073516405,target_hit_close,12.1932,3.0,2023-11-27
JUVF|2023-11-21,JUVF,Juniata Valley Financial Corp,Scarnati Joseph B. III,Dir,2023-11-21,2023-11-21 16:00:17,2023-11-27 16:00:00,2023-11-27,close,3,11.29,6,5.9596433599249155,59.54950727358048,3,2023-11-30,1,validation,0.08370645611935912,0.07873702794313431,0.07624535481008979,0.065252195703173,0.07598525864393905,0.06486001680450117,0.08179077074630065,2023-11-27 16:00:00,2023-11-30 16:00:00,2023-11-30,12.99,15.057573073516405,target_hit_close,12.1932,3.0,2023-11-27
SFBC|2023-11-13,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-11-13,2023-11-14 13:19:29,2023-11-27 16:00:00,2023-11-27,close,8,36.01,1,-1.6120218579235068,32.21284153005464,1,2023-11-28,0,validation,0.0004534193953732281,0.058476146310567856,0.02397515280737044,0.01056100768600418,0.023366431549828925,0.053622078851695426,0.1627413382794031,2023-11-27 16:00:00,2023-11-28 16:00:00,2023-11-28,36.06,0.13885031935574332,time_exit_close,38.8908,1.0,2023-11-27
SFBC|2023-11-20,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-11-20,2023-11-21 15:33:22,2023-11-27 16:00:00,2023-11-27,close,3,36.01,6,-1.1417700043101164,32.844761557023986,3,2023-11-30,0,validation,0.000500365322739525,0.05794747918844223,0.03499196430908888,0.018782426816294762,0.02805555890914135,0.054543951219674834,0.16220464042408517,2023-11-27 16:00:00,2023-11-30 16:00:00,2023-11-30,35.86,-0.41655095806719666,time_exit_close,38.8908,3.0,2023-11-27
UBSI|2023-11-21,UBSI,United Bankshares Inc/wv,Converse Peter A,Dir,2023-11-21,2023-11-21 15:41:09,2023-11-27 16:00:00,2023-11-27,close,3,33.35,6,0.3007518796992459,32.78195488721805,3,2023-11-30,0,validation,0.0033542751945687377,0.06041044369339943,0.034404907753356376,0.01589090241536283,0.028515132264171843,0.05463510176722827,0.0818327801512524,2023-11-27 16:00:00,2023-11-30 16:00:00,2023-11-30,33.11,-0.7196401799100527,time_exit_close,36.018,3.0,2023-11-27
AIM|2023-11-27,AIM,Aim Immunotech Inc.,Equels Thomas K,"CEO, Pres",2023-11-27,2023-11-27 12:56:57,2023-11-28 16:00:00,2023-11-28,close,1,0.4396,8,3.289473684210531,496.217105263158,3,2023-12-01,1,validation,0.5612236157486161,0.20596495270729065,0.20867499233027353,0.2825708457011593,0.3146086016218349,0.14786742254736243,0.0773497535830859,2023-11-28 16:00:00,2023-11-29 16:00:00,2023-11-29,0.4715,7.256596906278423,target_hit_close,0.474768,1.0,2023-11-28
JUVF|2023-11-17,JUVF,Juniata Valley Financial Corp,Calkins-Mazur Christina,Dir,2023-11-17,2023-11-20 09:04:35,2023-11-28 16:00:00,2023-11-28,close,6,11.05,3,5.137963843958149,61.750713606089434,3,2023-12-01,1,validation,0.04151184119239615,0.08665619790554047,0.09112130122953949,0.0680023717697798,0.07182292802431398,0.0638965352029752,0.057538288503698506,2023-11-28 16:00:00,2023-11-29 16:00:00,2023-11-29,12.0,8.597285067873294,target_hit_close,11.934000000000001,1.0,2023-11-28
JUVF|2023-11-21,JUVF,Juniata Valley Financial Corp,Scarnati Joseph B. III,Dir,2023-11-21,2023-11-21 16:00:17,2023-11-28 16:00:00,2023-11-28,close,4,11.05,5,3.7071797278273255,59.54950727358048,3,2023-12-01,1,validation,0.10999508931857205,0.08837373554706573,0.10437848047512863,0.07894679258453628,0.09542352448132568,0.06954091254076962,0.08179077074630065,2023-11-28 16:00:00,2023-11-29 16:00:00,2023-11-29,12.0,8.597285067873294,target_hit_close,11.934000000000001,1.0,2023-11-28
