trade_day,open_names,intraday_names,day_budget_eur,used_open_budget_eur,intraday_sell_proceeds_eur,intraday_bought_names,strategy
2025-09-10,1,0,81283.12349026381,81283.12349026381,0.0,0,replace_oldest_if_batch_top_score_higher
2025-09-11,2,0,81283.12349026381,81283.12349026381,0.0,0,replace_oldest_if_batch_top_score_higher
2025-09-12,1,0,82788.57534736012,82788.57534736012,0.0,0,replace_oldest_if_batch_top_score_higher
2025-09-15,1,0,114326.74158576768,114326.74158576768,0.0,0,replace_oldest_if_batch_top_score_higher
2025-09-18,1,0,117678.74476007071,117678.74476007071,0.0,0,replace_oldest_if_batch_top_score_higher
2025-09-19,3,0,117678.74476007072,117678.74476007071,0.0,0,replace_oldest_if_batch_top_score_higher
2025-09-22,1,0,129517.29716085861,129517.29716085861,0.0,0,replace_oldest_if_batch_top_score_higher
2025-09-23,2,0,130341.45681535985,130341.45681535985,0.0,0,replace_oldest_if_batch_top_score_higher
2025-09-24,1,1,126619.69540269149,122897.93399002313,126619.69540269149,1,replace_oldest_if_batch_top_score_higher
2025-09-25,2,0,138048.07851974873,26578.52764678283,0.0,0,replace_oldest_if_batch_top_score_higher
2025-09-26,1,0,146513.66057342885,146513.66057342885,0.0,0,replace_oldest_if_batch_top_score_higher
2025-09-29,1,0,147294.45492931557,147294.45492931557,0.0,0,replace_oldest_if_batch_top_score_higher
2025-10-01,1,0,149138.99982378178,149138.99982378178,0.0,0,replace_oldest_if_batch_top_score_higher
2025-10-02,1,0,149138.99982378178,149138.99982378178,0.0,0,replace_oldest_if_batch_top_score_higher
2025-10-03,0,1,148366.1005156829,0.0,772.8993080988876,1,replace_oldest_if_batch_top_score_higher
2025-10-06,1,0,143183.66087019234,138001.22122470182,0.0,0,replace_oldest_if_batch_top_score_higher
2025-10-07,1,0,152859.71090382384,152859.71090382384,0.0,0,replace_oldest_if_batch_top_score_higher
2025-10-09,1,1,176500.152294513,176500.152294513,0.0,1,replace_oldest_if_batch_top_score_higher
2025-10-15,1,0,187908.48038069232,187908.48038069232,0.0,0,replace_oldest_if_batch_top_score_higher
2025-10-16,1,0,187908.48038069232,187908.48038069232,0.0,0,replace_oldest_if_batch_top_score_higher
2025-10-21,1,0,205403.46617903444,205403.46617903444,0.0,0,replace_oldest_if_batch_top_score_higher
2025-10-22,0,1,205403.46617903444,0.0,0.0,1,replace_oldest_if_batch_top_score_higher
2025-10-28,2,0,213998.84983675444,213998.84983675444,0.0,0,replace_oldest_if_batch_top_score_higher
2025-10-31,1,0,234681.2247907894,234681.2247907894,0.0,0,replace_oldest_if_batch_top_score_higher
2025-11-05,1,0,244312.477985571,244312.477985571,0.0,0,replace_oldest_if_batch_top_score_higher
2025-11-06,2,0,244312.477985571,244312.477985571,0.0,0,replace_oldest_if_batch_top_score_higher
2025-11-10,2,0,256993.00984331744,256993.00984331744,0.0,0,replace_oldest_if_batch_top_score_higher
2025-11-11,1,0,256993.00984331744,256993.00984331744,0.0,0,replace_oldest_if_batch_top_score_higher
2025-11-12,1,0,270143.13882097625,270143.13882097625,0.0,0,replace_oldest_if_batch_top_score_higher
2025-11-13,3,0,278223.26838810235,278223.26838810235,0.0,0,replace_oldest_if_batch_top_score_higher
2025-11-14,3,0,285907.8653348697,285907.8653348697,0.0,0,replace_oldest_if_batch_top_score_higher
2025-11-17,3,2,283613.85851955507,281319.85170424037,0.0,0,replace_oldest_if_batch_top_score_higher
2025-11-18,3,0,281122.9962674721,280926.14083070384,0.0,0,replace_oldest_if_batch_top_score_higher
2025-11-19,3,2,286118.35023730027,286118.35023730027,286118.35023730027,2,replace_oldest_if_batch_top_score_higher
2025-11-20,6,1,289568.7209197075,1708.5319582180575,286574.971071163,1,replace_oldest_if_batch_top_score_higher
2025-11-21,9,1,286028.31044384354,283773.117858306,0.0,1,replace_oldest_if_batch_top_score_higher
2025-11-24,2,2,291001.2627468413,291001.2627468413,291001.26274684124,2,replace_oldest_if_batch_top_score_higher
2025-11-25,1,1,304951.7503642221,20672.830346226485,304951.7503642221,1,replace_oldest_if_batch_top_score_higher
2025-11-26,4,3,312862.33257806534,300100.0844456821,21218.905110089072,1,replace_oldest_if_batch_top_score_higher
2025-11-28,0,1,313135.36995999666,0.0,0.0,0,replace_oldest_if_batch_top_score_higher
2025-12-01,0,1,320548.2476532954,0.0,0.0,1,replace_oldest_if_batch_top_score_higher
2025-12-02,2,0,320548.2476532954,320548.2476532954,0.0,0,replace_oldest_if_batch_top_score_higher
2025-12-03,1,0,307216.5610739493,293884.8744946032,0.0,0,replace_oldest_if_batch_top_score_higher
2025-12-04,1,0,323300.0098795482,323300.0098795482,0.0,0,replace_oldest_if_batch_top_score_higher
2025-12-05,2,0,323300.0098795482,323300.0098795482,0.0,0,replace_oldest_if_batch_top_score_higher
2025-12-08,2,0,334184.9850865481,334184.9850865481,0.0,0,replace_oldest_if_batch_top_score_higher
2025-12-09,1,0,348404.7354560836,348404.7354560836,0.0,0,replace_oldest_if_batch_top_score_higher
2025-12-11,3,0,364919.5968199093,364919.5968199093,0.0,0,replace_oldest_if_batch_top_score_higher
2025-12-12,3,0,364919.5968199093,364919.5968199093,0.0,0,replace_oldest_if_batch_top_score_higher
2025-12-15,4,0,365962.3172442857,365962.3172442857,0.0,0,replace_oldest_if_batch_top_score_higher
2025-12-16,3,1,322098.9089946555,278235.5007450252,0.0,1,replace_oldest_if_batch_top_score_higher
2025-12-17,6,0,323007.47608900163,323007.47608900163,0.0,0,replace_oldest_if_batch_top_score_higher
2025-12-18,5,0,360242.22906565835,360242.2290656584,0.0,0,replace_oldest_if_batch_top_score_higher
2025-12-19,3,1,369319.73998038203,369319.73998038203,0.0,1,replace_oldest_if_batch_top_score_higher
2025-12-22,1,0,356680.43091439654,334963.6109336873,0.0,0,replace_oldest_if_batch_top_score_higher
2025-12-23,2,0,348081.5223359255,348081.5223359255,0.0,0,replace_oldest_if_batch_top_score_higher
2025-12-24,3,0,367502.7292042752,367502.72920427524,0.0,0,replace_oldest_if_batch_top_score_higher
2025-12-30,1,0,365561.01442086167,365561.01442086167,0.0,0,replace_oldest_if_batch_top_score_higher
2026-01-02,1,3,380708.57026703,380708.57026703,796571.686176844,3,replace_oldest_if_batch_top_score_higher
2026-01-05,1,1,438688.98906355316,0.0,0.0,0,replace_oldest_if_batch_top_score_higher
2026-01-08,1,0,461480.66805869347,461480.66805869347,0.0,0,replace_oldest_if_batch_top_score_higher
2026-01-12,1,0,462182.79687857314,462182.79687857314,0.0,0,replace_oldest_if_batch_top_score_higher
2026-01-13,1,0,462182.79687857314,462182.79687857314,0.0,0,replace_oldest_if_batch_top_score_higher
2026-01-16,2,0,476297.3334227916,476297.3334227916,0.0,0,replace_oldest_if_batch_top_score_higher
2026-02-03,1,0,439677.0283559727,439677.0283559727,0.0,0,replace_oldest_if_batch_top_score_higher
2026-02-04,1,0,439677.0283559727,439677.0283559727,0.0,0,replace_oldest_if_batch_top_score_higher
2026-02-05,1,0,424351.14336756454,409025.2583791564,0.0,0,replace_oldest_if_batch_top_score_higher
2026-02-06,1,0,422766.0625665031,422766.0625665031,0.0,0,replace_oldest_if_batch_top_score_higher
2026-02-12,0,2,433136.4364188982,0.0,0.0,2,replace_oldest_if_batch_top_score_higher
2026-02-13,2,3,433136.4364188982,0.0,0.0,0,replace_oldest_if_batch_top_score_higher
2026-02-18,2,1,463121.64186931704,463121.64186931704,0.0,1,replace_oldest_if_batch_top_score_higher
2026-02-19,1,0,463121.64186931704,0.0,0.0,0,replace_oldest_if_batch_top_score_higher
2026-02-20,2,0,462770.6498582829,462770.6498582829,0.0,0,replace_oldest_if_batch_top_score_higher
2026-02-23,1,0,462770.6498582829,462770.6498582829,0.0,0,replace_oldest_if_batch_top_score_higher
2026-02-25,2,0,454983.08538372756,454983.08538372756,0.0,0,replace_oldest_if_batch_top_score_higher
2026-02-26,2,0,454983.08538372756,454983.0853837275,0.0,0,replace_oldest_if_batch_top_score_higher
2026-02-27,1,0,464676.77536385437,464676.77536385437,0.0,0,replace_oldest_if_batch_top_score_higher
