ticker,buy_datetime,exit_datetime,split,sector,sec_group,price_tier,pred_tier,segment,entry_price,daily_vol_pct,pred_mean4,ret_pct,low_pct,k_applied,stop_level_pct,ret_variable_stop,ret_global_stop,ret_baseline
CTTH,2025-06-30 09:45:00,2025-07-01 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.03,20.434550235628777,5.229020801490307,26.4151,0.0,none,,26.4151,26.4151,26.4151
CALC,2025-06-27 09:45:00,2025-06-30 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,1.5,3.8234750979117367,1.1244211686929866,8.8435,-3.401360544217691,none,,8.8435,8.8435,8.8435
JUNS,2025-07-02 09:45:00,2025-07-03 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,1.03,20.434550235628777,1.1544372812291894,26.4151,-0.4234234234234413,none,,26.4151,26.4151,26.4151
EONR,2025-06-30 09:45:00,2025-07-01 16:00:00,test,Energy,Other,micro,high,Other_micro_high,0.35,9.142403274808775,1.7780346101441005,8.5634,-6.813063063063063,none,,8.5634,8.5634,8.5634
BCDA,2025-07-03 09:45:00,2025-07-04 16:00:00,test,Health Care,Biotech,small,low,Biotech_small_low,2.08,4.25307449504928,0.7561764736863463,2.484,-1.2272638372775369,2.0,-8.50614899009856,2.484,2.484,2.484
CLRB,2025-07-03 09:45:00,2025-07-04 16:00:00,test,Health Care,Biotech,small,high,Biotech_small_high,4.99,17.146889416524488,1.7241008562415647,-3.1282,-7.720639750185154,none,,-3.1282,-3.1282,-3.1282
EXOZ,2025-07-03 09:45:00,2025-07-04 16:00:00,test,Health Care,Biotech,large,low,Biotech_large_low,10.22,8.418612759373847,0.8969617863458687,5.0842,0.0,none,,5.0842,5.0842,5.0842
CTTH,2025-07-08 13:20:34,2025-07-09 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.03,20.434550235628777,1.2562111052434737,-8.6207,-12.70903010033444,none,,-8.6207,-8.6207,-8.6207
CIVB,2025-07-15 14:20:25,2025-07-16 16:00:00,test,Financials,Finance,large,low,Finance_large_low,21.25,3.9309093775096717,0.9636937705316904,0.2322,-1.7443371704418897,none,,0.2322,0.2322,0.2322
DYN,2025-07-16 09:45:00,2025-07-17 16:00:00,test,Health Care,Biotech,small,high,Biotech_small_high,9.11,6.66445046493471,1.4876668436322713,5.8559,-2.8137310073157007,none,,5.8559,5.8559,5.8559
CALC,2025-07-16 09:45:00,2025-07-17 16:00:00,test,Health Care,Biotech,small,high,Biotech_small_high,2.47,7.516064320703661,1.6281484067884815,18.1712,-1.5240328253223745,none,,18.1712,18.1712,18.1712
SSGC,2025-07-17 09:45:00,2025-07-18 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.42,13.79299286524566,1.9907607052044405,4.6667,-7.986666666666665,none,,4.6667,4.6667,4.6667
HELE,2025-07-17 09:45:00,2025-07-18 16:00:00,test,Information Technology,Tech,large,low,Tech_large_low,22.87,7.783204698380458,0.8428434172565163,-3.1501,-4.148278905560465,1.0,-7.783204698380458,-3.1501,-3.1501,-3.1501
MRAI,2025-07-22 09:45:00,2025-07-23 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,1.15,5.830507535590172,1.3058671977932468,-3.6232,-18.11594202898551,none,,-3.6232,-3.6232,-3.6232
RMCF,2025-07-25 09:45:00,2025-07-28 16:00:00,test,Consumer Staples,Other,micro,high,Other_micro_high,1.93,4.546402068975607,1.1694682197609434,-6.388,-5.856071485559278,none,,-6.388,-6.388,-6.388
ETST,2025-07-22 15:39:07,2025-07-23 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.21,8.050888058476408,2.944742661707515,11.0494,-2.831760133259309,none,,11.0494,11.0494,11.0494
MNTR,2025-07-28 09:45:00,2025-07-29 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.05,11.540508364959072,1.469576710326027,-4.0,-5.000000000000004,none,,-4.0,-4.0,-4.0
LOOP,2025-07-28 09:45:00,2025-07-29 16:00:00,test,Materials,Other,micro,low,Other_micro_low,1.01,6.021668151032646,0.8525278526433602,-5.9657,-6.790123456790131,none,,-5.9657,-5.9657,-5.9657
DLPN,2025-07-30 09:45:00,2025-07-31 16:00:00,test,Consumer Discretionary,Other,micro,high,Other_micro_high,1.33,4.227312905137334,1.102947351406447,-5.042,-5.88235294117646,none,,-5.042,-5.042,-5.042
ASRV,2025-07-31 14:41:26,2025-08-01 16:00:00,test,Financials,Finance,small,low,Finance_small_low,2.85,2.3359470554666197,0.8747378811517407,6.5455,-1.8181818181818077,none,,6.5455,6.5455,6.5455
MRAI,2025-08-04 09:45:00,2025-08-05 16:00:00,test,Unknown,Other,micro,low,Other_micro_low,1.08,4.498589946862188,0.8389695261697298,8.0645,0.0,none,,8.0645,8.0645,8.0645
NVCR,2025-07-31 09:45:00,2025-08-01 16:00:00,test,Health Care,Biotech,large,low,Biotech_large_low,11.59,6.455394112610755,0.8678087139281223,-1.8213,-5.001073191672045,none,,-1.8213,-1.8213,-1.8213
MNTR,2025-08-01 09:45:00,2025-08-04 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.05,11.082858479514485,1.7367067557123907,-2.3256,-2.3255813953488413,none,,-2.3256,-2.3256,-2.3256
LEXX,2025-07-30 11:49:10,2025-07-31 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,0.93,4.1597319081672435,1.3475576858137854,-0.6623,-4.010989010989007,none,,-0.6623,-0.6623,-0.6623
TLRY,2025-07-31 09:45:00,2025-08-01 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,0.61,9.701723736249342,1.6623896597888939,-5.2956,-9.125664893617024,none,,-5.2956,-5.2956,-5.2956
TLRY,2025-08-05 09:45:00,2025-08-06 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,0.58,9.826243084408578,1.495324844250721,-2.2335,-3.6475603979156723,none,,-2.2335,-2.2335,-2.2335
XRX,2025-08-06 09:45:00,2025-08-07 16:00:00,test,Industrials,Other,small,high,Other_small_high,4.03,7.885467684378532,2.1051423455216556,-2.5427,-4.787473585755353,none,,-2.5427,-2.5427,-2.5427
ALGN,2025-08-04 09:45:00,2025-08-05 16:00:00,test,Health Care,Biotech,large,low,Biotech_large_low,131.49,10.293261946001358,0.8680230566341643,-1.5058,-4.04872553161526,none,,-1.5058,-1.5058,-1.5058
MNTR,2025-08-06 09:45:00,2025-08-07 16:00:00,test,Unknown,Other,micro,low,Other_micro_low,0.05,10.54243701629142,0.8018545652556363,0.1202,0.0,none,,0.1202,0.1202,0.1202
TROX,2025-08-01 12:45:07,2025-08-04 16:00:00,test,Materials,Other,small,high,Other_small_high,3.07,11.212777075664501,2.1298188974767305,-6.6079,-7.331378299120239,none,,-6.6079,-6.6079,-6.6079
DYAI,2025-08-06 09:45:00,2025-08-07 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,0.95,3.9305542979596986,1.1650095374922098,-5.01,-5.069682892344984,none,,-5.01,-5.01,-5.01
XELB,2025-08-06 09:45:00,2025-08-07 16:00:00,test,Real Estate,Other,micro,high,Other_micro_high,1.1,5.640838420919136,1.6618406481745518,-10.6719,-12.698412698412687,none,,-10.6719,-10.6719,-10.6719
CBZ,2025-08-06 09:45:00,2025-08-07 16:00:00,test,Consumer Discretionary,Other,large,low,Other_large_low,62.78,5.212266177962323,0.7405764121656782,-0.4987,-1.2387387387387316,2.25,-11.727598900415225,-0.4987,-0.4987,-0.4987
LUMN,2025-08-08 09:45:00,2025-08-11 16:00:00,test,Communication Services,Tech,small,low,Tech_small_low,3.69,4.500872958131717,0.9286358042238027,-1.7083,-2.894736842105261,none,,-1.7083,-1.7083,-1.7083
VNRX,2025-08-06 09:45:00,2025-08-07 16:00:00,test,Health Care,Biotech,micro,low,Biotech_micro_low,0.64,5.132350021762071,0.8358494820362484,-3.1813,-9.774436090225569,none,,-3.1813,-3.1813,-3.1813
FFAI,2025-08-11 09:45:00,2025-08-12 16:00:00,test,Consumer Discretionary,Other,large,high,Other_large_high,100.0,12.583029639325233,1.4036131771014657,12.1203,-1.0845986984815759,none,,12.1203,12.1203,12.1203
MKZR,2025-08-08 09:45:00,2025-08-11 16:00:00,test,Real Estate,Other,small,high,Other_small_high,4.4,5.050789578991785,1.438148105700268,1.8519,-10.594374337331857,none,,1.8519,1.8519,1.8519
PUMP,2025-08-08 09:45:00,2025-08-11 16:00:00,test,Energy,Other,small,high,Other_small_high,4.98,5.082746945062027,1.077167598925905,0.1065,-1.062699256110522,none,,0.1065,0.1065,0.1065
NEO,2025-08-07 09:45:00,2025-08-08 16:00:00,test,Industrials,Other,small,low,Other_small_low,5.62,5.768869533132297,0.8052809665164912,0.0,-3.174849267872515,none,,0.0,0.0,0.0
BWIN,2025-08-08 09:45:00,2025-08-11 16:00:00,test,Financials,Finance,large,low,Finance_large_low,28.72,4.502086063856417,0.7344984618975592,1.2179,-1.9871794871794912,none,,1.2179,1.2179,1.2179
PTLO,2025-08-11 09:45:00,2025-08-12 16:00:00,test,Consumer Discretionary,Other,small,low,Other_small_low,7.67,6.29467329897158,0.8605893555420561,0.2528,-2.020202020202022,none,,0.2528,0.2528,0.2528
CTEV,2025-08-12 09:45:00,2025-08-13 16:00:00,test,Consumer Discretionary,Other,large,low,Other_large_low,53.51,6.5584527709851,0.7923859227030494,13.7638,-0.8134664948453496,2.25,-14.756518734716474,13.7638,13.7638,13.7638
KMPR,2025-08-07 14:13:05,2025-08-08 16:00:00,test,Financials,Finance,large,low,Finance_large_low,50.12,5.384073472882482,0.7642132983443108,1.208,-0.050306871918703866,none,,1.208,1.208,1.208
BOOM,2025-08-11 09:45:00,2025-08-12 16:00:00,test,Materials,Other,small,low,Other_small_low,5.95,6.009788230879623,0.9672864179825311,-2.6856,-5.003164556962025,none,,-2.6856,-2.6856,-2.6856
PTLO,2025-08-12 09:45:00,2025-08-13 16:00:00,test,Consumer Discretionary,Other,small,low,Other_small_low,7.51,6.288089375550451,0.7604723109730607,1.8308,-2.2756005056890016,none,,1.8308,1.8308,1.8308
AISP,2025-08-12 09:45:00,2025-08-13 16:00:00,test,Information Technology,Tech,micro,low,Tech_micro_low,1.46,5.0754252387352965,0.7601037726712717,3.8462,-1.0441750814496942,1.0,-5.0754252387352965,3.8462,3.8462,3.8462
OPK,2025-08-11 09:45:00,2025-08-12 16:00:00,test,Health Care,Biotech,micro,low,Biotech_micro_low,1.32,2.941567633520422,0.7439236693395819,1.1494,-1.9157088122605304,none,,1.1494,1.1494,1.1494
TNDM,2025-08-12 09:45:00,2025-08-13 16:00:00,test,Health Care,Biotech,large,low,Biotech_large_low,10.89,5.783490479888747,0.8958333395301712,2.0165,-1.0175506695871528,none,,2.0165,2.0165,2.0165
GOGO,2025-08-12 09:45:00,2025-08-13 16:00:00,test,Communication Services,Tech,large,low,Tech_large_low,12.11,5.772860364320163,0.8050872209003177,-2.3447,-2.9595015576323935,1.0,-5.772860364320163,-2.3447,-2.3447,-2.3447
ZOMDF,2025-08-12 12:42:17,2025-08-13 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.04,5.117299201557722,1.0787763078329502,1.2346,-3.703703703703709,none,,1.2346,1.2346,1.2346
SMRT,2025-08-12 09:45:00,2025-08-13 16:00:00,test,Information Technology,Tech,micro,low,Tech_micro_low,1.25,5.091755771324932,0.9888598764249413,1.1152,-5.185185185185192,1.0,-5.091755771324932,-5.091755771324932,1.1152,1.1152
CTEV,2025-08-13 09:45:00,2025-08-14 16:00:00,test,Consumer Discretionary,Other,large,high,Other_large_high,58.02,6.587859934699491,1.127779485954555,-2.1924,-4.280549530007239,none,,-2.1924,-2.1924,-2.1924
GMGI,2025-08-12 09:45:00,2025-08-13 16:00:00,test,Information Technology,Tech,micro,low,Tech_micro_low,1.39,3.025184434947402,0.9122039948099139,-1.34,-2.8697571743929284,1.0,-3.025184434947402,-1.34,-1.34,-1.34
RDW,2025-08-13 09:45:00,2025-08-14 16:00:00,test,Industrials,Other,small,high,Other_small_high,9.1,9.25354728881898,1.1987720378437148,-2.3631,-3.6621224271585096,none,,-2.3631,-2.3631,-2.3631
ESTA,2025-08-12 09:45:00,2025-08-13 16:00:00,test,Health Care,Biotech,large,low,Biotech_large_low,35.2,3.9636891517496275,0.8493704982140639,12.4011,-2.2280856053943032,none,,12.4011,12.4011,12.4011
ECOR,2025-08-12 09:45:00,2025-08-13 16:00:00,test,Health Care,Biotech,small,high,Biotech_small_high,4.23,8.632145571723395,1.614485953241919,17.8899,-2.298850574712641,none,,17.8899,17.8899,17.8899
ZOMDF,2025-08-13 14:13:34,2025-08-14 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.04,4.177629031664968,1.1429824782069853,4.5918,-2.5575447570332477,none,,4.5918,4.5918,4.5918
KRO,2025-08-12 09:45:00,2025-08-13 16:00:00,test,Materials,Other,small,low,Other_small_low,4.87,3.476683389082138,0.8095085220590214,16.4093,-2.123552123552108,none,,16.4093,16.4093,16.4093
DRTTF,2025-08-14 09:45:00,2025-08-15 16:00:00,test,Unknown,Other,micro,low,Other_micro_low,0.57,5.540664031646032,1.0094385348106636,-0.837,-0.8369723435225462,none,,-0.837,-0.837,-0.837
BCDA,2025-08-12 09:45:00,2025-08-13 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,1.76,3.917546839913998,1.0883196341611325,10.7143,0.0,none,,10.7143,10.7143,10.7143
TNDM,2025-08-12 09:45:00,2025-08-13 16:00:00,test,Health Care,Biotech,large,low,Biotech_large_low,10.23,6.279944168254474,0.8208016254613688,2.0165,-1.0175506695871528,none,,2.0165,2.0165,2.0165
REI,2025-08-14 09:45:00,2025-08-15 16:00:00,test,Energy,Other,micro,high,Other_micro_high,0.81,3.226137194739721,1.2178263805891316,13.6946,-1.586911059170859,none,,13.6946,13.6946,13.6946
GMGI,2025-08-13 09:45:00,2025-08-14 16:00:00,test,Information Technology,Tech,micro,low,Tech_micro_low,1.36,3.2000505646720403,0.8112524116773056,-1.9105,-6.302613278676528,1.0,-3.2000505646720403,-3.2000505646720403,-1.9105,-1.9105
MNTR,2025-08-13 09:45:00,2025-08-14 16:00:00,test,Unknown,Other,micro,low,Other_micro_low,0.05,10.621287565100536,0.8626887536378408,4.4939,-5.465587044534415,none,,4.4939,4.4939,4.4939
BCDA,2025-08-13 09:45:00,2025-08-14 16:00:00,test,Health Care,Biotech,micro,low,Biotech_micro_low,1.75,3.9799618999335644,0.9756574674577949,6.7797,-6.741573033707871,none,,6.7797,6.7797,6.7797
MKZR,2025-08-14 09:45:00,2025-08-15 16:00:00,test,Real Estate,Other,small,low,Other_small_low,4.91,5.353204006168935,0.7586730380498307,-2.4145,-11.111111111111105,none,,-2.4145,-2.4145,-2.4145
SRTS,2025-08-14 11:21:35,2025-08-15 16:00:00,test,Health Care,Biotech,small,low,Biotech_small_low,3.37,10.808091830114035,1.045384343491402,-0.1847,-0.9028067457243272,2.0,-21.61618366022807,-0.1847,-0.1847,-0.1847
MXCT,2025-08-14 09:45:00,2025-08-15 16:00:00,test,Industrials,Other,micro,high,Other_micro_high,1.29,8.40140083415455,1.1133413676834565,-6.2069,-6.249999999999989,none,,-6.2069,-6.2069,-6.2069
GMGI,2025-08-14 09:45:00,2025-08-15 16:00:00,test,Information Technology,Tech,micro,low,Tech_micro_low,1.34,3.1735878767010735,0.8809750938033446,1.3233,-3.2136105860113395,1.0,-3.1735878767010735,-3.1735878767010735,1.3233,1.3233
MKZR,2025-08-15 11:39:14,2025-08-18 16:00:00,test,Real Estate,Other,small,low,Other_small_low,4.84,5.260004829018042,0.8845145954489076,9.2827,-0.8438818565400852,none,,9.2827,9.2827,9.2827
RDGL,2025-08-14 15:01:40,2025-08-15 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.08,11.163558609766485,3.5583687313813654,11.4103,-0.8917197452229408,none,,11.4103,11.4103,11.4103
EFOI,2025-08-19 09:45:00,2025-08-20 16:00:00,test,Information Technology,Tech,micro,low,Tech_micro_low,1.89,2.8247887632557753,0.8164383589103085,24.2424,-3.7878787878787845,1.0,-2.8247887632557753,-2.8247887632557753,24.2424,24.2424
ARCT,2025-08-21 09:45:00,2025-08-22 16:00:00,test,Health Care,Biotech,large,high,Biotech_large_high,16.56,8.653309173837284,1.2372950920061443,8.1823,-1.490356516656921,none,,8.1823,8.1823,8.1823
MYO,2025-08-18 09:45:00,2025-08-19 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,0.95,10.745515749253276,3.361670823774427,5.5556,-5.5045871559633035,none,,5.5556,5.5556,5.5556
FCUV,2025-08-18 09:45:00,2025-08-19 16:00:00,test,Health Care,Biotech,small,high,Biotech_small_high,2.23,6.447108158415784,1.1348456106045615,-10.9645,-11.416433155563588,none,,-10.9645,-10.9645,-10.9645
GIFT,2025-08-21 09:45:00,2025-08-22 16:00:00,test,Consumer Discretionary,Other,micro,low,Other_micro_low,1.05,4.940684209188709,0.9676499488176472,2.8302,-4.148837209302325,none,,2.8302,2.8302,2.8302
DLPN,2025-08-20 09:45:00,2025-08-21 16:00:00,test,Consumer Discretionary,Other,micro,low,Other_micro_low,1.15,4.481381283879341,0.9201208183797971,-1.5058,-6.409529211571197,none,,-1.5058,-1.5058,-1.5058
RHEP,2025-08-25 09:45:00,2025-08-26 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,1.86,5.873917717855194,1.9957880925553528,5.5556,-10.555555555555552,none,,5.5556,5.5556,5.5556
ALXO,2025-08-21 09:45:00,2025-08-22 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,0.78,11.431722711637983,1.5590674496157024,26.4151,0.0,none,,26.4151,26.4151,26.4151
SCWO,2025-08-21 09:45:00,2025-08-22 16:00:00,test,Information Technology,Tech,micro,high,Tech_micro_high,0.25,8.56213753123309,1.3357784144863176,7.7553,-1.6905071521456483,none,,7.7553,7.7553,7.7553
ARKR,2025-08-20 09:45:00,2025-08-21 16:00:00,test,Consumer Discretionary,Other,small,low,Other_small_low,7.5,4.919659792882302,0.8162117920109915,-1.8131,-2.789400278940035,none,,-1.8131,-1.8131,-1.8131
EPSN,2025-08-20 09:45:00,2025-08-21 16:00:00,test,Energy,Other,small,low,Other_small_low,5.64,4.152318711427809,0.8474540597173436,-1.5411,-2.910958904109584,none,,-1.5411,-1.5411,-1.5411
MYSE,2025-08-20 09:45:00,2025-08-21 16:00:00,test,Communication Services,Tech,small,low,Tech_small_low,2.01,9.898507515024024,1.0329124511009944,0.065,-3.152882205513796,none,,0.065,0.065,0.065
AEI,2025-08-20 09:45:00,2025-08-21 16:00:00,test,Real Estate,Other,micro,high,Other_micro_high,1.29,5.4521992224747455,1.1733343416412996,4.1667,-2.500000000000002,none,,4.1667,4.1667,4.1667
BW,2025-08-19 09:45:00,2025-08-20 16:00:00,test,Industrials,Other,micro,low,Other_micro_low,1.51,7.526142666347932,0.8408586337684825,-6.0317,-10.543130990415339,none,,-6.0317,-6.0317,-6.0317
EONR,2025-08-20 09:45:00,2025-08-21 16:00:00,test,Energy,Other,micro,low,Other_micro_low,0.36,5.043288827878837,0.9222541479879786,-2.397,-4.326220403390835,none,,-2.397,-2.397,-2.397
GPUS,2025-08-22 09:45:00,2025-08-25 16:00:00,test,Industrials,Other,micro,high,Other_micro_high,0.57,6.198813509396379,1.5286901769625367,-6.387,-6.387018815812196,none,,-6.387,-6.387,-6.387
BW,2025-08-20 09:45:00,2025-08-21 16:00:00,test,Industrials,Other,micro,high,Other_micro_high,1.55,7.423885855399515,1.3566746178202655,8.8435,-5.3990134468545286,none,,8.8435,8.8435,8.8435
ECIA,2025-08-22 09:45:00,2025-08-25 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.1,16.02603921108828,3.009518919337844,26.4151,-3.828623518687335,none,,26.4151,26.4151,26.4151
PEW,2025-08-21 09:45:00,2025-08-22 16:00:00,test,Consumer Discretionary,Other,small,low,Other_small_low,5.34,6.4103035219745825,0.8459077037982056,4.9048,-2.30170558039412,none,,4.9048,4.9048,4.9048
ADMQ,2025-08-21 14:36:04,2025-08-22 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.04,10.293986331436516,1.0745609513067496,-1.2195,-2.64423076923076,none,,-1.2195,-1.2195,-1.2195
SCWO,2025-08-22 09:45:00,2025-08-25 16:00:00,test,Information Technology,Tech,micro,low,Tech_micro_low,0.24,8.198515407618103,0.9711894693240646,4.797,-2.2140221402214166,1.0,-8.198515407618103,4.797,4.797,4.797
PROP,2025-08-26 09:45:00,2025-08-27 16:00:00,test,Energy,Other,small,high,Other_small_high,2.18,8.066996198716504,1.385181729435478,-5.6818,-6.155597722960149,none,,-5.6818,-5.6818,-5.6818
IRIX,2025-08-22 12:21:59,2025-08-25 16:00:00,test,Health Care,Biotech,micro,low,Biotech_micro_low,1.25,5.268338696121607,0.9388667419869078,0.7937,-3.1746031746031744,none,,0.7937,0.7937,0.7937
WATT,2025-08-25 09:45:00,2025-08-26 16:00:00,test,Information Technology,Tech,small,low,Tech_small_low,7.88,10.84484212868038,0.8657268164893758,1.6189,-1.2406947890818976,none,,1.6189,1.6189,1.6189
GIFT,2025-08-25 09:45:00,2025-08-26 16:00:00,test,Consumer Discretionary,Other,micro,high,Other_micro_high,1.08,4.06575332144707,1.1936990543561963,-2.8037,-2.8037383177570097,none,,-2.8037,-2.8037,-2.8037
MKZR,2025-08-25 11:44:15,2025-08-26 16:00:00,test,Real Estate,Other,small,low,Other_small_low,5.1,5.351447654911894,0.9698208292446603,8.7971,0.0,none,,8.7971,8.7971,8.7971
GIPR,2025-08-22 09:45:00,2025-08-25 16:00:00,test,Real Estate,Other,micro,high,Other_micro_high,1.02,7.611255643224903,1.4346220805602263,-2.3,-4.123711340206182,none,,-2.3,-2.3,-2.3
NRGV,2025-08-21 10:17:08,2025-08-22 16:00:00,test,Information Technology,Tech,micro,low,Tech_micro_low,1.59,7.550779510641174,0.8335058846423746,-0.2797,-5.775075987841949,1.0,-7.550779510641174,-0.2797,-0.2797,-0.2797
BKKT,2025-08-26 09:45:00,2025-08-27 16:00:00,test,Financials,Finance,small,high,Finance_small_high,8.19,12.839879711857973,1.4913284670567322,-2.9039,-3.843983477416879,none,,-2.9039,-2.9039,-2.9039
CLDI,2025-08-26 09:45:00,2025-08-27 16:00:00,test,Health Care,Biotech,small,high,Biotech_small_high,2.0,16.34642108402977,2.8323587094609484,-7.6123,-10.609531258729533,none,,-7.6123,-7.6123,-7.6123
STSS,2025-08-27 09:45:00,2025-08-28 16:00:00,test,Health Care,Biotech,small,high,Biotech_small_high,6.41,10.130054614327092,1.4307054139058502,26.4151,-1.8502202643171706,none,,26.4151,26.4151,26.4151
COTY,2025-08-27 09:45:00,2025-08-28 16:00:00,test,Materials,Other,small,low,Other_small_low,3.92,5.611832735721734,1.0264631148043935,8.9308,-1.7632241813602123,none,,8.9308,8.9308,8.9308
BKYI,2025-08-27 09:45:00,2025-08-28 16:00:00,test,Information Technology,Tech,micro,low,Tech_micro_low,0.77,3.0572666869887226,0.7710508250779187,-3.3914,-8.123791102514499,1.0,-3.0572666869887226,-3.0572666869887226,-3.3914,-3.3914
RNXT,2025-08-26 09:45:00,2025-08-27 16:00:00,test,Health Care,Biotech,micro,low,Biotech_micro_low,0.93,6.5326696768577355,0.9980008814271826,0.0649,-2.5974025974025983,none,,0.0649,0.0649,0.0649
COTY,2025-08-29 09:45:00,2025-09-01 16:00:00,test,Materials,Other,small,low,Other_small_low,3.94,5.787624929250181,0.8305283234813257,-0.1151,-2.1914648212225996,none,,-0.1151,-0.1151,-0.1151
FEAM,2025-08-26 09:45:00,2025-08-27 16:00:00,test,Materials,Other,small,high,Other_small_high,3.5,11.66274653726465,1.287622038249035,0.0,-2.631578947368418,none,,0.0,0.0,0.0
FFAI,2025-08-27 09:45:00,2025-08-28 16:00:00,test,Consumer Discretionary,Other,small,low,Other_small_low,2.33,7.701871160137588,1.020424554678887,-3.055,-7.118863571977818,none,,-3.055,-3.055,-3.055
PSIX,2025-08-27 14:06:34,2025-08-28 16:00:00,test,Industrials,Other,large,low,Other_large_low,92.82,5.96202617037746,0.7915935426147729,7.0213,-0.13222516055910738,2.25,-13.414558883349287,7.0213,7.0213,7.0213
MNTR,2025-08-29 09:45:00,2025-09-01 16:00:00,test,Unknown,Other,micro,low,Other_micro_low,0.06,5.224644299327043,0.7510448070304652,2.432,-18.5374149659864,none,,2.432,2.432,2.432
GMGI,2025-08-27 09:45:00,2025-08-28 16:00:00,test,Information Technology,Tech,micro,low,Tech_micro_low,1.3,3.647221002794434,0.8934398562260886,-4.5802,-4.580152671755733,1.0,-3.647221002794434,-3.647221002794434,-4.5802,-4.5802
RCEL,2025-08-27 09:45:00,2025-08-28 16:00:00,test,Health Care,Biotech,small,low,Biotech_small_low,4.52,7.737436232808219,0.8498094523740358,-4.7826,-6.956521739130417,2.0,-15.474872465616437,-4.7826,-4.7826,-4.7826
BHR,2025-08-29 09:45:00,2025-09-01 16:00:00,test,Real Estate,Other,large,high,Other_large_high,15.71,5.293694336821283,1.5359388257876123,2.7933,-0.2975304968759307,none,,2.7933,2.7933,2.7933
DRIO,2025-08-28 09:45:00,2025-08-29 16:00:00,test,Health Care,Biotech,micro,low,Biotech_micro_low,0.53,7.843922816110867,0.9037775156916917,0.2107,-2.0547945205479534,none,,0.2107,0.2107,0.2107
PROP,2025-08-29 09:45:00,2025-09-01 16:00:00,test,Energy,Other,small,low,Other_small_low,2.51,8.7724889129376,1.041759532832006,-5.8824,-1.3725490196078272,none,,-5.8824,-5.8824,-5.8824
EMN,2025-08-29 09:45:00,2025-09-01 16:00:00,test,Materials,Other,large,low,Other_large_low,68.73,5.060765583818385,0.8105486893346996,-1.6992,-1.5864022662889332,2.25,-11.386722563591366,-1.6992,-1.6992,-1.6992
MYSE,2025-08-29 09:45:00,2025-09-01 16:00:00,test,Communication Services,Tech,small,low,Tech_small_low,2.2,6.680273591566979,0.9985288115607611,-2.4876,-3.482587064676612,none,,-2.4876,-2.4876,-2.4876
NRGV,2025-08-29 09:45:00,2025-09-01 16:00:00,test,Information Technology,Tech,micro,high,Tech_micro_high,1.71,6.858783662585019,1.3709202295080332,9.375,-3.124999999999989,none,,9.375,9.375,9.375
MNTR,2025-09-03 09:45:00,2025-09-04 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.06,6.6626860578217375,1.546690173732402,3.8732,-4.049295774647899,none,,3.8732,3.8732,3.8732
GMGI,2025-09-03 09:45:00,2025-09-04 16:00:00,test,Information Technology,Tech,micro,high,Tech_micro_high,1.04,5.740495950022377,1.3670683199076836,-5.5865,-8.653846153846157,none,,-5.5865,-5.5865,-5.5865
FFAI,2025-09-04 09:45:00,2025-09-05 16:00:00,test,Consumer Discretionary,Other,small,high,Other_small_high,2.17,5.806565449339479,1.3075085219436509,-12.3487,-14.663461538461542,none,,-12.3487,-12.3487,-12.3487
CWBHF,2025-09-03 11:25:38,2025-09-04 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.1,6.601751494540322,1.3662087425729357,0.7839,-4.6610169491525415,none,,0.7839,0.7839,0.7839
MYSE,2025-09-04 09:45:00,2025-09-05 16:00:00,test,Communication Services,Tech,micro,low,Tech_micro_low,1.95,6.0375959297503385,0.7890205708082322,3.6842,-2.631578947368407,1.0,-6.0375959297503385,3.6842,3.6842,3.6842
BLNE,2025-09-04 13:57:02,2025-09-05 16:00:00,test,Financials,Finance,micro,high,Finance_micro_high,1.64,8.745231590986368,1.7814166746382616,26.4151,-0.21971830985915153,none,,26.4151,26.4151,26.4151
MNTR,2025-09-05 15:18:56,2025-09-08 16:00:00,test,Unknown,Other,micro,low,Other_micro_low,0.06,7.677505449103774,0.7572587062154156,17.7721,0.0,none,,17.7721,17.7721,17.7721
