transaction_date,trade_date,ticker,company_name,owner_name,title,last_price,qty,value,filing_gap_days,buy_datetime,buy_price,close_1d,close_3d,close_5d,close_10d,return_1d_pct,return_3d_pct,return_5d_pct,return_10d_pct,trade_date_d,n_insiders,cluster_buy,n_insiders_label,n_insiders_in_cluster,returns_are_per_day_adjusted,buy_date,benchmark_entry_price,spy_return_1d_pct_raw,spy_return_3d_pct_raw,spy_return_5d_pct_raw,spy_return_10d_pct_raw,stock_only_return_1d_pct,spy_return_1d_pct,stock_only_return_3d_pct,spy_return_3d_pct,stock_only_return_5d_pct,spy_return_5d_pct,stock_only_return_10d_pct,spy_return_10d_pct,benchmark_ticker,returns_are_benchmark_adjusted,target_return_mode,owned_pct_num,value_usd,last_price_clean,prior_30d_pct,prior_10d_pct,prior_5d_pct,prior_30d_vol,prior_10d_vol,prior_5d_vol,price_drift_filing_pct,insider_prior_buys,insider_bought_ticker,days_since_last_buy_any,days_since_last_buy_same_ticker,same_ticker_insider_count_365d,sector,market_type,is_tradable,log_buy_price,log_value_usd,insider_prior_buys_log,filing_hour_et,market_type_enc,sector_enc,officer_type,officer_type_enc,insider_type,is_officer,is_director,is_10pct,is_supported_type,n_insiders_x_officer,n_insiders_x_director,n_insiders_x_10pct,exit_2d_open_date,exit_2d_open_price,stock_only_return_2d_open_pct_raw,stock_only_return_2d_open_pct,spy_return_2d_open_pct_raw,spy_return_2d_open_pct,return_2d_open_pct,exit_2d_open_datetime,pred_mean4,exit_datetime,ret_pct,buy_time_hhmm,trade_day,estimated_decile_score,equal_weight_raw,score_weight_raw,advice_weight_raw
2025-11-17 16:01:24,2025-11-14,FOXF,Fox Factory Holding Corp,Dennison Michael C.,CEO,$14.20,"+22,000","+$312,321",3,2025-11-18 09:45:00-05:00,14.18,13.49,13.91,14.65,16.345,-4.428295742915463,-0.11048614839774817,0.48147893350147797,1.1547325417718968,2025-11-14,1,False,1 (solo),1,True,2025-11-18,662.9819,-0.4377042570845368,-1.576498543927074,0.8670070781721329,2.797678186991215,-4.866,-0.4377042570845368,-0.6387716037022262,-0.528285455304478,0.6542820975609764,0.17280316405949847,1.431039377887644,0.27630683611574725,SPY,True,spy_adjusted_excess_return_pct,10.0,312321.0,14.2,-38.051550895587596,-36.92170818505338,-13.37813072693953,1.0520345022562807,1.5687422741247827,0.4685871826660848,-0.14084507042253222,3,1,465.0,465.0,0.0,Industrials,NASDAQ,1,2.719978771967484,12.651789985874887,1.3862943611198906,16.016666666666666,1,2,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-11-20,13.52,-4.654442877291965,-2.3549503954716444,1.49749186214585,0.7459636224428801,-3.1009140179145245,2025-11-20 09:30:00-05:00,0.9358586066876645,2025-11-20 09:30:00-05:00,-4.654442877291965,09:45,2025-11-18,0.9420558252951602,1.0,0.3267460263643611,0.38856889479838497
2025-11-17 17:08:14,2025-11-14,URG,Ur-Energy Inc,Gili Matthew David,Pres,$1.21,"+155,000","+$187,550",3,2025-11-18 09:45:00-05:00,1.185,1.27,1.17,1.25,1.4,7.610704257084537,0.10455921865055728,0.9009298694304668,1.4049681616863152,2025-11-14,1,False,1 (solo),1,True,2025-11-18,662.9819,-0.4377042570845368,-1.576498543927074,0.8670070781721329,2.797678186991215,7.173,-0.4377042570845368,-0.42372623665392073,-0.528285455304478,1.0737330334899653,0.17280316405949847,1.6812749978020625,0.27630683611574725,SPY,True,spy_adjusted_excess_return_pct,,187550.0,1.21,-41.62561576354679,-17.708333333333325,-4.435483870967737,0.8505999971543372,0.709181899227539,0.6074719449253075,-2.0661157024793315,1,0,259.0,,0.0,Materials,AMEX,1,0.7816158285475535,12.141806087407309,0.6931471805599453,17.133333333333333,2,1,Pres,4,Officer,1,0,0,1,1.0,0.0,0.0,2025-11-20,1.3,9.704641350210963,4.73998345914084,1.49749186214585,0.7459636224428801,3.9940198366979596,2025-11-20 09:30:00-05:00,0.90632860456529,2025-11-20 09:30:00-05:00,9.704641350210963,09:45,2025-11-18,0.9391804199982116,1.0,0.29721602424198657,0.3830392692273299
2025-11-18 07:29:10,2025-11-17,BHVN,Biohaven Ltd.,Clark George C.,"VP, Chief Accounting Officer",$8.52,"+17,000","+$144,770",1,2025-11-18 09:45:00-05:00,8.52,9.46,9.69,9.41,9.12,11.470604257084537,4.910875291467143,1.8342022581859352,0.4065530668718287,2025-11-17,1,False,1 (solo),1,True,2025-11-18,662.9819,-0.4377042570845368,-1.576498543927074,0.8670070781721329,2.797678186991215,11.0329,-0.4377042570845368,4.382589836162665,-0.528285455304478,2.0070054222454337,0.17280316405949847,0.6828599029875759,0.27630683611574725,SPY,True,spy_adjusted_excess_return_pct,25.0,144770.0,8.52,-46.58307210031348,3.1476997578692467,7.16981132075471,1.9722054326165983,0.9323680563338507,0.24560770608144666,0.0,0,0,,,0.0,Health Care,NYSE,1,2.253394848803274,11.882908462632694,0.0,7.483333333333333,0,5,VP,7,Officer,1,0,0,1,1.0,0.0,0.0,2025-11-20,9.67,13.497652582159624,6.535277059835742,1.49749186214585,0.7459636224428801,5.789313437392862,2025-11-20 09:30:00-05:00,0.7501547109975105,2025-11-20 09:30:00-05:00,13.497652582159624,09:45,2025-11-18,0.9083483509552134,1.0,0.14104213067420712,0.32374682876002575
2025-11-18 20:42:50,2025-11-14,TNON,"Tenon Medical, Inc.",Foster Steven M,"CEO, Pres",$0.00,"+19,455",+$0,4,2025-11-19 09:45:00-05:00,1.135,1.035,1.15,1.12,1.13,-8.70808383108954,0.654153976658256,-0.6163390409680836,-0.3501511653345113,2025-11-14,1,False,1 (solo),1,True,2025-11-19,663.31,-0.1025161689104603,-0.6452488278482105,1.7653887322669704,3.1026217002608103,-8.8106,-0.1025161689104603,0.43860676183913316,-0.21554721481912287,-0.2657284848322061,0.35061055613587744,-0.044137562496138205,0.3060136028383731,SPY,True,spy_adjusted_excess_return_pct,,,0.0,,,,,,,,0,0,,,0.0,Health Care,NASDAQ,1,0.7584666466805879,,0.0,20.7,1,5,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-11-21,1.04,-8.370044052863435,-4.276462692221528,-1.2452699341182871,-0.6245855023076063,-3.6518771899139213,2025-11-21 09:30:00-05:00,1.011401591685106,2025-11-21 09:30:00-05:00,-8.370044052863435,09:45,2025-11-19,0.9496218973437954,1.0,0.4022890113618026,0.4031190333534528
2025-11-18 19:25:27,2025-11-14,EDUC,Educational Development Corp,White Craig M,CEO,$0.00,"+33,029",+$0,4,2025-11-19 09:45:00-05:00,1.2651,1.25,1.24,1.25,1.31,-1.0910838310895397,-0.450208590319201,-0.5904785321230732,0.043352365985982466,2025-11-14,2,True,2,2,True,2025-11-19,663.31,-0.1025161689104603,-0.6452488278482105,1.7653887322669704,3.1026217002608103,-1.1936,-0.1025161689104603,-0.6657558051383239,-0.21554721481912287,-0.23986797598719578,0.35061055613587744,0.34936596882435556,0.3060136028383731,SPY,True,spy_adjusted_excess_return_pct,5.0,,0.0,,,,,,,,16,1,387.0,387.0,0.0,Industrials,NASDAQ,1,0.8176189080707851,,2.833213344056216,19.416666666666668,1,2,CEO,0,Officer,1,0,0,1,2.0,0.0,0.0,2025-11-21,1.2,-5.145838273654258,-2.60689874208454,-1.2452699341182871,-0.6245855023076063,-1.9823132397769339,2025-11-21 09:30:00-05:00,0.9494065557062434,2025-11-21 09:30:00-05:00,-5.145838273654258,09:45,2025-11-19,0.9432094657370983,1.0,0.34029397538294004,0.39078743410980443
2025-11-18 16:06:17,2025-11-17,SVCO,"Silvaco Group, Inc.",Zegarelli Christopher John,CFO,$3.91,"+5,000","+$19,550",1,2025-11-19 09:45:00-05:00,4.18,4.4,4.15,4.41,4.45,5.365716168910461,-0.024260737358794415,0.726418399117823,0.32187507032581664,2025-11-17,2,True,2,2,True,2025-11-19,663.31,-0.1025161689104603,-0.6452488278482105,1.7653887322669704,3.1026217002608103,5.2632,-0.1025161689104603,-0.23980795217791728,-0.21554721481912287,1.0770289552537005,0.35061055613587744,0.6278886731641897,0.3060136028383731,SPY,True,spy_adjusted_excess_return_pct,1.0,19550.0,3.91,-24.955116696588878,-15.72580645161291,-11.063829787234052,0.8405978976848736,0.5707171692156549,0.6039398678743102,6.9053708439897585,1,1,63.0,63.0,0.6931471805599453,Information Technology,NASDAQ,1,1.6448050562713916,9.88078171500049,0.6931471805599453,16.1,1,7,CFO,1,Officer,1,0,0,1,2.0,0.0,0.0,2025-11-21,4.35,4.066985645933019,2.0132274001430694,-1.2452699341182871,-0.6245855023076063,2.637812902450676,2025-11-21 09:30:00-05:00,0.6476837066132586,2025-11-21 09:30:00-05:00,4.066985645933019,09:45,2025-11-19,0.8809480705687242,1.0,0.03857112628995518,0.27105398186293106
2025-11-19 17:18:33,2025-11-19,ARAY,Accuray Inc,La Neve Stephen R.,CEO,$0.97,"+20,000","+$19,410",0,2025-11-20 09:45:00-05:00,0.94,1.05,1.01,1.08,0.9855,14.801298099198096,2.654780984433913,2.6298119896646766,0.3117936781436237,2025-11-19,1,False,1 (solo),1,True,2025-11-20,673.4,-3.099198099198097,-0.6934956934956826,0.9325809325809288,1.6320166320166418,11.7021,-3.099198099198097,2.423079311250409,-0.2317016731835042,2.8156362783355426,0.1858242886708661,0.4738090198717515,0.16201534172812782,SPY,True,spy_adjusted_excess_return_pct,,19410.0,0.97,-44.37869822485207,-19.65811965811966,-9.615384615384624,0.6820921032728251,0.46337587924300316,0.21422758451945972,-3.092783505154642,0,0,,,0.0,Health Care,NASDAQ,1,0.6626879730752367,9.873595194671092,0.0,17.3,1,5,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-11-24,1.05,11.70212765957448,5.68922729378547,-1.5904365904365836,-0.7984055523483913,6.487632846133861,2025-11-24 09:30:00-05:00,2.0370913032800164,2025-11-24 09:30:00-05:00,11.70212765957448,09:45,2025-11-20,0.9900721552653952,1.0,1.4279787229567131,0.4809079908949907
2025-11-19 16:38:20,2025-11-19,BLNE,"Beeline Holdings, Inc.",Moe Christopher R.,CFO,$1.68,"+20,000","+$33,600",0,2025-11-20 09:45:00-05:00,1.72,1.52,1.77,2.05,2.06,-8.528701900801902,1.1914608278250527,3.3868163453599553,1.6581650590401509,2025-11-19,1,False,1 (solo),1,True,2025-11-20,673.4,-3.099198099198097,-0.6934956934956826,0.9325809325809288,1.6320166320166418,-11.6279,-3.099198099198097,0.9597591546415485,-0.2317016731835042,3.5726406340308214,0.1858242886708661,1.8201804007682787,0.16201534172812782,SPY,True,spy_adjusted_excess_return_pct,100.0,33600.0,1.68,-48.80952380952381,-18.483412322274877,-1.1494252873563229,1.19623071376902,0.9986817287180749,0.30395954088753785,2.380952380952383,1,1,77.0,77.0,0.6931471805599453,Financials,NASDAQ,1,1.000631880307906,10.422311107413181,0.6931471805599453,16.633333333333333,1,6,CFO,1,Officer,1,0,0,1,1.0,0.0,0.0,2025-11-24,1.62,-5.813953488372081,-2.950504116905417,-1.5904365904365836,-0.7984055523483913,-2.1520985645570256,2025-11-24 09:30:00-05:00,1.2685667323182352,2025-11-24 09:30:00-05:00,-5.813953488372081,09:45,2025-11-20,0.9704105918317518,1.0,0.6594541519949318,0.44309729198413816
2025-11-19 16:32:59,2025-11-17,ROLR,"High Roller Technologies, Inc.",Young Seth Adam,CEO,$2.46,"+4,691","+$11,560",2,2025-11-20 09:45:00-05:00,2.2,2.09,1.964,2.03,1.62,-1.9008019008019028,-3.4801378245253867,-1.7813952685191259,-3.1759691697003767,2025-11-17,1,False,1 (solo),1,True,2025-11-20,673.4,-3.099198099198097,-0.6934956934956826,0.9325809325809288,1.6320166320166418,-5.0,-3.099198099198097,-3.711839497708891,-0.2317016731835042,-1.5955709798482598,0.1858242886708661,-3.013953827972249,0.16201534172812782,SPY,True,spy_adjusted_excess_return_pct,,11560.0,2.46,-26.174496644295296,-15.38461538461538,-13.725490196078418,0.8516760208110326,0.8921774847479399,1.3668868862382437,-10.569105691056901,0,0,,,0.0,Consumer Discretionary,AMEX,1,1.1631508098056809,9.355392643675321,0.0,16.533333333333335,2,3,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-11-24,2.03,-7.727272727272738,-3.9413058215305163,-1.5904365904365836,-0.7984055523483913,-3.142900269182125,2025-11-24 09:30:00-05:00,1.1834765080694623,2025-11-24 09:30:00-05:00,-7.727272727272738,09:45,2025-11-20,0.9636960245376878,1.0,0.5743639277461589,0.43018466257247645
2025-11-19 16:05:33,2025-11-17,NWTG,"Newton Golf Company, Inc.",Campbell Gregor Alasdair,"Exec COB, CEO",$1.00,"+40,000","+$39,896",2,2025-11-20 09:45:00-05:00,1.1,1.185,1.46,1.65,1.86,10.826498099198098,10.128933515008132,8.26135283109899,5.231046962868069,2025-11-17,1,False,1 (solo),1,True,2025-11-20,673.4,-3.099198099198097,-0.6934956934956826,0.9325809325809288,1.6320166320166418,7.7273,-3.099198099198097,9.897231841824627,-0.2317016731835042,8.447177119769854,0.1858242886708661,5.393062304596197,0.16201534172812782,SPY,True,spy_adjusted_excess_return_pct,47.0,39896.0,1.0,-39.89071038251366,-17.293233082706767,-17.91044776119403,1.428647786138034,2.2049390501952844,2.946104853337408,10.000000000000009,9,1,68.0,68.0,1.6094379124341003,Industrials,NASDAQ,1,0.7419373447293773,10.594056412081272,2.302585092994046,16.083333333333332,1,2,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-11-24,1.23,11.818181818181817,5.7441165352388746,-1.5904365904365836,-0.7984055523483913,6.542522087587265,2025-11-24 09:30:00-05:00,0.7433456119636144,2025-11-24 09:30:00-05:00,11.818181818181817,09:45,2025-11-20,0.90671139562416,1.0,0.13423303164031097,0.3205988377387693
2025-11-19 20:48:25,2025-11-18,DJT,Trump Media & Technology Group Corp.,Glabe Scott,"GC, Secretary",$10.47,"+1,000","+$10,465",1,2025-11-20 09:45:00-05:00,10.74,10.33,10.74,11.54,11.36,-0.7183019008019027,0.2317016731835042,1.2614339126797214,0.400794631504664,2025-11-18,1,False,1 (solo),1,True,2025-11-20,673.4,-3.099198099198097,-0.6934956934956826,0.9325809325809288,1.6320166320166418,-3.8175,-3.099198099198097,0.0,-0.2317016731835042,1.4472582013505875,0.1858242886708661,0.5628099732327918,0.16201534172812782,SPY,True,spy_adjusted_excess_return_pct,,10465.0,10.47,-33.62175525339926,-18.015267175572518,-10.723192019950119,0.4725233776984035,0.43395087898816853,0.6442165630258097,2.5787965616045803,0,0,,,0.0,Information Technology,NASDAQ,1,2.4630018143999504,9.255887186932153,0.0,20.8,1,7,GC,8,Officer,1,0,0,1,1.0,0.0,0.0,2025-11-24,10.46,-2.607076350093107,-1.3121468214517873,-1.5904365904365836,-0.7984055523483913,-0.513741269103396,2025-11-24 09:30:00-05:00,0.6508550932986908,2025-11-24 09:30:00-05:00,-2.607076350093107,09:45,2025-11-20,0.8816651988548334,1.0,0.04174251297538745,0.2724330747208335
2025-11-19 17:27:18,2025-11-18,BTCS,Btcs Inc.,Allen Charles W,CEO,$2.89,"+90,500","+$261,425",1,2025-11-20 09:45:00-05:00,3.03,2.78,3.07,3.18,3.33,-5.151601900801903,0.6698127899558037,0.7852326566838208,0.7865530647100272,2025-11-18,1,False,1 (solo),1,True,2025-11-20,673.4,-3.099198099198097,-0.6934956934956826,0.9325809325809288,1.6320166320166418,-8.2508,-3.099198099198097,0.4381111167722995,-0.2317016731835042,0.9710569453546869,0.1858242886708661,0.948568406438155,0.16201534172812782,SPY,True,spy_adjusted_excess_return_pct,1.0,261425.0,2.89,-30.023094688221715,-3.5031847133758065,12.639405204460964,1.0587526228444353,1.5921281968216257,2.0038969769518618,4.844290657439435,12,1,1343.0,1343.0,0.0,Financials,NASDAQ,1,1.3937663759585914,12.473906539648342,2.5649493574615367,17.45,1,6,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-11-24,2.855,-5.775577557755773,-2.9307348115562237,-1.5904365904365836,-0.7984055523483913,-2.1323292592078325,2025-11-24 09:30:00-05:00,0.6403550201479259,2025-11-24 09:30:00-05:00,-5.775577557755773,09:45,2025-11-20,0.8789937412854052,1.0,0.031242439824622492,0.26729565631808694
2025-11-20 19:34:42,2025-11-20,RDGL,Vivos Inc,Korenko Michael K,"CEO, Pres",$0.06,"+100,000","+$6,220",0,2025-11-21 09:45:00-05:00,0.0645,0.0716,0.0715,0.071,0.06761,10.207861180789234,2.4236779674285946,1.0496312085790382,-0.005360432824907946,2025-11-20,1,False,1 (solo),1,True,2025-11-21,653.8,0.7999388192107659,3.245640868767219,4.5258488834506005,4.877638421535657,11.0078,0.7999388192107659,3.494060197293747,1.0703822298651522,1.938845690254598,0.8892144816755598,0.472016761303351,0.47737719412825896,SPY,True,spy_adjusted_excess_return_pct,1.0,6220.0,0.06,-18.816865953429833,-27.852348993288583,-17.307692307692303,1.3095118156032042,1.852402695042057,3.1733079018927373,7.500000000000007,26,1,98.0,98.0,0.6931471805599453,Unknown,OTC,1,0.06250520535139711,8.73568594451502,3.295836866004329,19.566666666666666,3,11,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-11-25,0.0694,7.596899224806197,3.7289251967869363,2.2682777607831106,1.1277794479751746,2.6011457488117617,2025-11-25 09:30:00-05:00,1.6060971655899834,2025-11-25 09:30:00-05:00,7.596899224806197,09:45,2025-11-21,0.9832129184104202,1.0,0.99698458526668,0.4677171507892697
2025-11-20 18:02:42,2025-11-19,IPSC,"Century Therapeutics, Inc.",Pfeiffenberger Brent,"Pres, CEO",$0.50,"+35,000","+$17,329",1,2025-11-21 09:45:00-05:00,0.4701,0.52,0.54,0.5423,0.57,9.814861180789235,3.658836918717645,2.009475271480965,1.468216942425049,2025-11-19,1,False,1 (solo),1,True,2025-11-21,653.8,0.7999388192107659,3.245640868767219,4.5258488834506005,4.877638421535657,10.6148,0.7999388192107659,4.729219148582797,1.0703822298651522,2.8986897531565248,0.8892144816755598,1.945594136553308,0.47737719412825896,SPY,True,spy_adjusted_excess_return_pct,1.0,17329.0,0.5,-17.598597721297104,-12.09798055347794,-0.4658056320135464,0.8357804036734069,1.3156511450342225,0.32222642929388723,-5.979999999999997,0,0,,,0.0,Health Care,NASDAQ,1,0.38533042568778353,9.760194382709651,0.0,18.033333333333335,1,5,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-11-25,0.5121,8.934269304403308,4.371581047909445,2.2682777607831106,1.1277794479751746,3.2438015999342706,2025-11-25 09:30:00-05:00,1.3571943776404098,2025-11-25 09:30:00-05:00,8.934269304403308,09:45,2025-11-21,0.9750455614499061,1.0,0.7480817973171064,0.4520106950959732
2025-11-21 08:55:36,2025-11-20,MYSZ,"My Size, Inc.",Luzon Ronen,CEO,$0.76,"+13,500","+$10,290",1,2025-11-21 09:45:00-05:00,0.7725,0.8827,0.9043,0.89,0.9889,13.465461180789234,4.320901598928062,1.9830587688666856,2.0229787705369873,2025-11-20,1,False,1 (solo),1,True,2025-11-21,653.8,0.7999388192107659,3.245640868767219,4.5258488834506005,4.877638421535657,14.2654,0.7999388192107659,5.391283828793214,1.0703822298651522,2.8722732505422455,0.8892144816755598,2.5003559646652462,0.47737719412825896,SPY,True,spy_adjusted_excess_return_pct,31.0,10290.0,0.76,-32.826086956521735,-34.42275042444822,-27.796990372932058,0.8789926301298127,1.160960417443104,1.8201890534012375,1.644736842105257,0,0,,,0.0,Information Technology,NASDAQ,1,0.5723909794241455,9.239025005836092,0.0,8.916666666666666,1,7,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-11-25,0.88,13.915857605177994,6.731371960252619,2.2682777607831106,1.1277794479751746,5.603592512277444,2025-11-25 09:30:00-05:00,1.2701169477993213,2025-11-25 09:30:00-05:00,13.915857605177994,09:45,2025-11-21,0.9704920244481431,1.0,0.6610043674760179,0.4432538931695059
2025-11-20 16:10:07,2025-11-18,NWTG,"Newton Golf Company, Inc.",Clayborne Jeff,CFO,$1.05,"+11,548","+$12,125",2,2025-11-21 09:45:00-05:00,1.145,1.44,1.66,1.57,1.68,24.964261180789233,12.109064816377213,5.627762074191556,3.430956935605045,2025-11-18,1,False,1 (solo),1,True,2025-11-21,653.8,0.7999388192107659,3.245640868767219,4.5258488834506005,4.877638421535657,25.7642,0.7999388192107659,13.179447046242366,1.0703822298651522,6.5169765558671156,0.8892144816755598,3.908334129733304,0.47737719412825896,SPY,True,spy_adjusted_excess_return_pct,,12125.0,1.05,-37.43169398907104,-13.909774436090228,20.36161042783559,1.6885572661510715,2.979035453521372,2.4828531393180793,9.047619047619044,4,0,645.0,,0.0,Industrials,NASDAQ,1,0.7631395523799803,9.403107186631676,1.6094379124341003,16.166666666666668,1,2,CFO,1,Officer,1,0,0,1,1.0,0.0,0.0,2025-11-25,1.46,27.510917030567672,12.92073194527552,2.2682777607831106,1.1277794479751746,11.792952497300345,2025-11-25 09:30:00-05:00,1.0767828809558964,2025-11-25 09:30:00-05:00,27.510917030567672,09:45,2025-11-21,0.9557074515173992,1.0,0.46767030063259296,0.41482202214884467
2025-11-20 17:39:26,2025-11-19,SAVA,Cassava Sciences Inc,Barry Richard,"Pres, CEO",$2.75,"+73,385","+$201,809",1,2025-11-21 09:45:00-05:00,2.875,2.9,3.39,3.03,3.2,0.06966118078923411,4.575821629209842,0.16651753418333026,0.5993553521606909,2025-11-19,1,False,1 (solo),1,True,2025-11-21,653.8,0.7999388192107659,3.245640868767219,4.5258488834506005,4.877638421535657,0.8696,0.7999388192107659,5.646203859074994,1.0703822298651522,1.05573201585889,0.8892144816755598,1.0767325462889499,0.47737719412825896,SPY,True,spy_adjusted_excess_return_pct,10.0,201809.0,2.75,-34.807256235827666,-2.8716216216216206,4.166666666666675,0.7233928583720779,0.8323284578670728,0.1841601987979915,4.545454545454546,11,1,58.0,58.0,1.0986122886681098,Health Care,NASDAQ,1,1.3545456628053103,12.215081939687762,2.4849066497880004,17.65,1,5,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-11-25,3.23,12.347826086956527,5.994257432634775,2.2682777607831106,1.1277794479751746,4.866477984659601,2025-11-25 09:30:00-05:00,0.7660618824731644,2025-11-25 09:30:00-05:00,12.347826086956527,09:45,2025-11-21,0.9121727587738019,1.0,0.15694930214986103,0.33110145918038825
2025-11-20 16:05:04,2025-11-18,PPSI,"Pioneer Power Solutions, Inc.",Mazurek Nathan,"CEO, 10%",$3.39,"+10,000","+$33,870",2,2025-11-21 09:45:00-05:00,3.47,3.48,3.68,3.71,4.23,-0.5117388192107659,0.9075381479636047,0.45731130255897146,1.522836845891451,2025-11-18,1,False,1 (solo),1,True,2025-11-21,653.8,0.7999388192107659,3.245640868767219,4.5258488834506005,4.877638421535657,0.2882,0.7999388192107659,1.9779203778287568,1.0703822298651522,1.3465257842345313,0.8892144816755598,2.00021404001971,0.47737719412825896,SPY,True,spy_adjusted_excess_return_pct,1.0,33870.0,3.39,-20.77625570776255,-16.786570743405267,-11.25319693094629,0.7240815963386571,0.5310887152076594,0.6710278574141689,2.359882005899707,12,1,798.0,798.0,0.0,Information Technology,NASDAQ,1,1.4973884086254776,10.430314470029058,2.5649493574615367,16.083333333333332,1,7,CEO,0,TenPct,0,0,1,1,0.0,0.0,1.0,2025-11-25,3.48,0.28818443804032867,0.14398855549959677,2.2682777607831106,1.1277794479751746,-0.9837908924755778,2025-11-25 09:30:00-05:00,0.7371153516627464,2025-11-25 09:30:00-05:00,0.28818443804032867,09:45,2025-11-21,0.9052135971984672,1.0,0.12800277133944304,0.3177184561508984
2025-11-20 17:10:58,2025-11-20,AISP,"Airship Ai Holdings, Inc.",Huang Victor,"CEO, COB of the BOD, 10%",$3.18,"+51,000","+$161,986",0,2025-11-21 09:45:00-05:00,3.1,3.08,3.65,3.57,3.63,-1.445138819210766,4.524696885410884,1.9742889184203083,1.1134514384248284,2025-11-20,1,False,1 (solo),1,True,2025-11-21,653.8,0.7999388192107659,3.245640868767219,4.5258488834506005,4.877638421535657,-0.6452,0.7999388192107659,5.595079115276036,1.0703822298651522,2.863503400095868,0.8892144816755598,1.5908286325530874,0.47737719412825896,SPY,True,spy_adjusted_excess_return_pct,1.0,161986.0,3.18,-39.334637964774956,-24.75728155339806,-7.185628742514963,0.7931317412299164,0.9409910413180622,0.951306558846383,-2.5157232704402537,5,1,83.0,83.0,1.6094379124341003,Information Technology,NASDAQ,1,1.410986973710262,11.995271364080985,1.791759469228055,17.166666666666668,1,7,CEO,0,TenPct,0,0,1,1,0.0,0.0,1.0,2025-11-25,3.24,4.516129032258065,2.233130164471664,2.2682777607831106,1.1277794479751746,1.1053507164964893,2025-11-25 09:30:00-05:00,0.7283651333402807,2025-11-25 09:30:00-05:00,4.516129032258065,09:45,2025-11-21,0.9029125392897752,1.0,0.11925255301697735,0.3132933447880293
2025-11-21 08:13:37,2025-11-19,NRDY,Nerdy Inc.,Cohn Charles K.,"CEO, 10%",$0.91,"+270,578","+$246,226",2,2025-11-21 09:45:00-05:00,1.0182,1.07,1.25,1.23,1.31,4.287461180789234,6.005669330607022,2.9626728467878616,2.074547264276161,2025-11-19,1,False,1 (solo),1,True,2025-11-21,653.8,0.7999388192107659,3.245640868767219,4.5258488834506005,4.877638421535657,5.0874,0.7999388192107659,7.076051560472174,1.0703822298651522,3.8518873284634214,0.8892144816755598,2.55192445840442,0.47737719412825896,SPY,True,spy_adjusted_excess_return_pct,,246226.0,0.91,-12.974358974358967,18.312805019753657,19.76005645730417,0.5731996525025256,0.7272160420434391,0.9736344599194489,11.890109890109885,66,1,341.0,341.0,2.4849066497880004,Industrials,NYSE,1,0.7022060250482913,12.414009153656961,4.204692619390966,8.216666666666667,0,2,CEO,0,TenPct,0,0,1,1,0.0,0.0,1.0,2025-11-25,1.09,7.051659791789433,3.4657720175080176,2.2682777607831106,1.1277794479751746,2.337992569532843,2025-11-25 09:30:00-05:00,0.6277637137415566,2025-11-25 09:30:00-05:00,7.051659791789433,09:45,2025-11-21,0.8749614660978471,1.0,0.018651133418253196,0.25954128095739826
2025-11-20 17:25:11,2025-11-19,PDYN,Palladyne Ai Corp.,Wolff Benjamin G,"Pres, CEO",$5.40,"+8,000","+$43,232",1,2025-11-21 09:45:00-05:00,5.155,5.3,5.5,5.35,5.47,2.0128611807892343,1.1124565597242286,-0.14386841982190202,0.11750283493603408,2025-11-19,1,False,1 (solo),1,True,2025-11-21,653.8,0.7999388192107659,3.245640868767219,4.5258488834506005,4.877638421535657,2.8128,0.7999388192107659,2.182838789589381,1.0703822298651522,0.7453460618536578,0.8892144816755598,0.594880029064293,0.47737719412825896,SPY,True,spy_adjusted_excess_return_pct,,43232.0,5.4,-41.88275084554678,-25.933908045977006,-13.215488215488216,0.7315755900481897,0.5011750751527981,0.5177545674378123,-4.537037037037039,22,1,1.0,1.0,1.791759469228055,Information Technology,NASDAQ,1,1.8172647596364169,10.67435937150647,3.1354942159291497,17.416666666666668,1,7,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-11-25,5.3,2.812803103782735,1.39664841787559,2.2682777607831106,1.1277794479751746,0.2688689699004154,2025-11-25 09:30:00-05:00,0.610893913500473,2025-11-25 09:30:00-05:00,2.812803103782735,09:45,2025-11-21,0.8704738598973748,1.0,0.0017813331771695529,0.2509112690334131
