action,ticker,entry_time,exit_time,invested_eur,ret_pct,proceeds_eur,pnl_eur,score,source
early_sell_oldest,BHVN,2025-11-18 09:45:00-05:00,2025-11-19 13:02:40-05:00,50288.38626203223,8.098591549295797,54361.037262126396,4072.6510000941635,0.7501547109975105,open_batch
early_sell_oldest,FOXF,2025-11-18 09:45:00-05:00,2025-11-19 13:02:40-05:00,119988.23335142546,-4.33709449929478,114784.2302829398,-5204.003068485661,0.9358586066876645,open_batch
early_sell_oldest,URG,2025-11-18 09:45:00-05:00,2025-11-19 13:02:40-05:00,109144.17558291132,7.1729957805907185,116973.08269223408,7828.907109322754,0.90632860456529,open_batch
scheduled_exit,BHVN,2025-11-18 09:45:00-05:00,2025-11-20 09:30:00-05:00,1505.3456343348348,13.497652582159624,1708.531958218058,203.18632388322317,0.7501547109975105,open_batch
early_sell_oldest,EDUC,2025-11-19 09:45:00-05:00,2025-11-20 11:21:08-05:00,124641.66699962632,-1.1935815350565093,123153.96707733217,-1487.6999222941522,0.9494065557062434,open_batch
early_sell_oldest,SRTS,2025-11-19 09:49:10-05:00,2025-11-20 11:21:08-05:00,5192.209406596405,-4.316546762589923,4968.085259549079,-224.124147047326,0.6172600842030919,intraday_batch
early_sell_oldest,SVCO,2025-11-19 09:45:00-05:00,2025-11-20 11:21:08-05:00,14127.694953820639,5.980861244019131,14972.652785986946,844.9578321663066,0.6476837066132586,open_batch
early_sell_oldest,TNON,2025-11-19 09:45:00-05:00,2025-11-20 11:21:08-05:00,147348.98828385328,-2.6255506607929524,143480.26594829484,-3868.722335558443,1.011401591685106,open_batch
scheduled_exit,PHIO,2025-11-19 13:02:40-05:00,2025-11-21 09:30:00-05:00,286118.35023730027,-0.8196721311475419,283773.117858306,-2345.2323789942893,1.9709717854186022,intraday_batch
scheduled_exit,ARAY,2025-11-20 09:45:00-05:00,2025-11-24 09:30:00-05:00,850.3780791804946,11.70212765957448,949.8904075952335,99.51232841473882,2.0370913032800164,open_batch
scheduled_exit,BLNE,2025-11-20 09:45:00-05:00,2025-11-24 09:30:00-05:00,392.71268266512635,-5.813953488372081,369.88054995203765,-22.832132713088697,1.2685667323182352,open_batch
scheduled_exit,BTCS,2025-11-20 09:45:00-05:00,2025-11-24 09:30:00-05:00,18.6052393777719,-5.775577557755773,17.530679347702566,-1.0745600300693319,0.6403550201479259,open_batch
scheduled_exit,COSM,2025-11-20 11:21:08-05:00,2025-11-24 09:30:00-05:00,286574.971071163,3.450381679389314,296462.9013707176,9887.930299554602,1.0324651273335035,intraday_batch
scheduled_exit,DJT,2025-11-20 09:45:00-05:00,2025-11-24 09:30:00-05:00,24.85815610100858,-2.607076350093107,24.210084992229955,-0.6480711087786233,0.6508550932986908,open_batch
scheduled_exit,NWTG,2025-11-20 09:45:00-05:00,2025-11-24 09:30:00-05:00,79.93734484538426,11.818181818181817,89.38448559983875,9.447140754454495,0.7433456119636144,open_batch
scheduled_exit,ROLR,2025-11-20 09:45:00-05:00,2025-11-24 09:30:00-05:00,342.04045604827184,-7.727272727272738,315.6100571718144,-26.430398876457446,1.1834765080694623,open_batch
early_sell_oldest,IPSC,2025-11-21 09:45:00-05:00,2025-11-24 13:09:10-05:00,64360.57200934823,6.360348861944254,68454.12891868563,4093.5569093373997,1.3571943776404098,open_batch
early_sell_oldest,MYSZ,2025-11-21 09:45:00-05:00,2025-11-24 13:09:10-05:00,56868.94046079887,10.032362459546928,62574.23869473014,5705.298233931273,1.2701169477993213,open_batch
early_sell_oldest,NWTG,2025-11-21 09:45:00-05:00,2025-11-24 13:09:10-05:00,40235.61082283434,24.890829694323145,50250.58818921667,10014.977366382336,1.0767828809558964,open_batch
early_sell_oldest,PPSI,2025-11-21 09:45:00-05:00,2025-11-24 13:09:10-05:00,2961.469418735522,1.726224783861663,3012.591037808219,51.12161907269683,0.7371153516627464,open_batch
early_sell_oldest,RDGL,2025-11-21 09:45:00-05:00,2025-11-24 13:09:10-05:00,85774.7086246327,8.527131782945752,93088.83106549286,7314.12244086017,1.6060971655899834,open_batch
early_sell_oldest,SAVA,2025-11-21 09:45:00-05:00,2025-11-24 13:09:10-05:00,13502.997799251618,0.8730434782608709,13620.884840907693,117.88704165607487,0.7660618824731644,open_batch
scheduled_exit,AISP,2025-11-21 09:45:00-05:00,2025-11-25 09:30:00-05:00,10259.790511243174,4.516129032258065,10723.135889170286,463.34537792711126,0.7283651333402807,open_batch
scheduled_exit,COSM,2025-11-21 10:22:19-05:00,2025-11-25 09:30:00-05:00,3.2088109946926124e-11,9.23076923076922,3.505008932664238e-11,2.9619793797162526e-12,0.8423259965170373,intraday_batch
scheduled_exit,NRDY,2025-11-21 09:45:00-05:00,2025-11-25 09:30:00-05:00,1604.6341719936358,7.051659791789433,1717.7875147054244,113.15334271178858,0.6277637137415566,open_batch
scheduled_exit,PDYN,2025-11-21 09:45:00-05:00,2025-11-25 09:30:00-05:00,153.25546301625056,2.812803103782735,157.56623743668825,4.310774420437696,0.610893913500473,open_batch
scheduled_exit,PPSI,2025-11-21 09:45:00-05:00,2025-11-25 09:30:00-05:00,8051.1385764516535,0.28818443804032867,8074.340704914049,23.202128462395194,0.7371153516627464,open_batch
early_sell_oldest,FF,2025-11-24 09:45:00-05:00,2025-11-25 12:25:13-05:00,45263.86551406074,0.943396226415083,45690.88311324999,427.0175991892538,0.7000927878486392,open_batch
early_sell_oldest,OTH,2025-11-24 12:00:33-05:00,2025-11-25 12:25:13-05:00,2047.721445988352,5.769230769230771,2165.8592217184487,118.13777573009679,0.7352771136720179,intraday_batch
early_sell_oldest,URG,2025-11-24 09:45:00-05:00,2025-11-25 12:25:13-05:00,245737.39723278058,4.621848739495804,257095.00802925366,11357.610796473076,1.103043868406271,open_batch
scheduled_exit,OTH,2025-11-24 12:00:33-05:00,2025-11-26 09:30:00-05:00,5180.423442546827,5.12820512820511,5446.086183190252,265.6627406434254,0.7352771136720179,intraday_batch
scheduled_exit,PHIO,2025-11-24 13:09:10-05:00,2025-11-26 09:30:00-05:00,291001.26274684124,1.2552301255229992,294653.99826249195,3652.735515650711,1.8716435347674825,intraday_batch
early_sell_oldest,WVVI,2025-11-25 09:45:00-05:00,2025-11-26 10:18:35-05:00,20672.83034622648,2.6415094339622858,21218.905110089072,546.0747638625908,0.6496635576304295,open_batch
scheduled_exit,AMZE,2025-11-26 09:45:00-05:00,2025-12-01 09:30:00-05:00,168035.10309381795,-9.090909090909093,152759.18463074358,-15275.91846307437,1.1983831360793569,open_batch
scheduled_exit,AUR,2025-11-26 09:45:00-05:00,2025-12-01 09:30:00-05:00,12092.262497249172,-0.6485274039399247,12013.840861198161,-78.42163605101086,0.6515180903084623,open_batch
scheduled_exit,DFDV,2025-11-26 09:45:00-05:00,2025-12-01 09:30:00-05:00,30037.55048972548,-4.594218327737288,28657.55983992317,-1379.9906498023083,0.7144491662195764,open_batch
scheduled_exit,MAIA,2025-11-26 09:45:00-05:00,2025-12-01 09:30:00-05:00,89935.16836488953,30.969171871851707,117787.34522905137,27852.17686416184,0.9244999349214893,open_batch
scheduled_exit,SPFX,2025-11-25 12:25:13-05:00,2025-12-01 09:30:00-05:00,304951.7503642221,0.7692307692307665,307297.53305933153,2345.782695109432,1.537367335952454,intraday_batch
scheduled_exit,STKL,2025-11-26 10:18:35-05:00,2025-12-01 09:30:00-05:00,21218.905110089127,6.419400855920121,22581.031686343067,1362.1265762539406,0.7650689839254675,intraday_batch
scheduled_exit,COSM,2025-12-01 12:17:32-05:00,2025-12-03 09:30:00-05:00,320548.24765329534,-8.318053008834791,293884.8744946032,-26663.37315869215,0.8426311770014057,intraday_batch
scheduled_exit,AP,2025-12-02 09:45:00-05:00,2025-12-04 09:30:00-05:00,94147.84236673961,7.03125,100767.612533151,6619.770166411385,0.780239792493381,open_batch
scheduled_exit,PSQH,2025-12-02 09:45:00-05:00,2025-12-04 09:30:00-05:00,226400.4052865558,11.284046692607008,251947.53273134225,25547.127444786456,1.0206278016700132,open_batch
scheduled_exit,ELUT,2025-12-03 09:45:00-05:00,2025-12-05 09:30:00-05:00,293884.8744946032,0.0,293884.8744946032,0.0,1.0214184616975883,open_batch
scheduled_exit,INV,2025-12-04 09:45:00-05:00,2025-12-08 09:30:00-05:00,323300.0098795482,6.733668341708543,345069.96029354795,21769.95041399973,0.7286976904655731,open_batch
scheduled_exit,BMEA,2025-12-05 09:45:00-05:00,2025-12-09 09:30:00-05:00,321473.26627874665,8.870967741935498,349991.05602928065,28517.789750533993,1.1024543654786414,open_batch
scheduled_exit,NRDY,2025-12-05 09:45:00-05:00,2025-12-09 09:30:00-05:00,1826.7436008015377,-4.2857142857142705,1748.454589338615,-78.28901146292264,0.6119159516874998,open_batch
scheduled_exit,GPUS,2025-12-08 09:45:00-05:00,2025-12-10 09:30:00-05:00,15918.627076867619,2.094061105389633,16251.972854996326,333.345778128707,0.6411370952620868,open_batch
scheduled_exit,XELB,2025-12-08 09:45:00-05:00,2025-12-10 09:30:00-05:00,318266.35800968047,6.930693069306937,340324.42242619296,22058.064416512498,1.249389262940257,open_batch
scheduled_exit,RHEP,2025-12-09 09:45:00-05:00,2025-12-11 09:30:00-05:00,348404.7354560836,3.053435114503822,359043.0479890938,10638.312533010205,1.0742637121612235,open_batch
scheduled_exit,AIRJ,2025-12-11 09:45:00-05:00,2025-12-15 09:30:00-05:00,64371.67372109954,4.069767441860472,66991.45113998151,2619.7774188819676,0.8375617302148284,open_batch
scheduled_exit,AIRJ,2025-12-11 09:45:00-05:00,2025-12-15 09:30:00-05:00,51329.96800129881,4.069767441860472,53418.978326933066,2089.0103256342554,0.7912779160369884,open_batch
scheduled_exit,APRE,2025-12-11 09:45:00-05:00,2025-12-15 09:30:00-05:00,249217.95509751095,-1.0526315789473717,246594.60820174767,-2623.346895763272,1.493564182846559,open_batch
scheduled_exit,FBLG,2025-12-12 09:45:00-05:00,2025-12-16 09:30:00-05:00,208166.63424831972,-33.803882026720444,137798.23078802307,-70368.40346029666,1.8240856384470885,open_batch
scheduled_exit,ICU,2025-12-12 09:45:00-05:00,2025-12-16 09:30:00-05:00,47471.04962052353,-9.25007295010214,43079.94290044592,-4391.106720077609,0.8861792991952254,open_batch
scheduled_exit,SXTP,2025-12-12 09:45:00-05:00,2025-12-16 09:30:00-05:00,109281.91295106603,-11.86592178770951,96314.60663217974,-12967.306318886287,1.2469409261349025,open_batch
scheduled_exit,AARD,2025-12-15 09:45:00-05:00,2025-12-17 09:30:00-05:00,10665.988783408007,-8.667104399212079,9741.556400341784,-924.4323830662233,0.6635990752035843,open_batch
scheduled_exit,BLNK,2025-12-15 09:45:00-05:00,2025-12-17 09:30:00-05:00,236929.50627987066,2.9833978279865114,243998.05602408346,7068.549744212796,1.8194512177487976,open_batch
scheduled_exit,CJMB,2025-12-15 09:45:00-05:00,2025-12-17 09:30:00-05:00,39348.918803330256,-5.89887640449438,37027.77471661696,-2321.1440867132987,0.810123917055386,open_batch
scheduled_exit,GPUS,2025-12-15 09:45:00-05:00,2025-12-17 09:30:00-05:00,79017.9033776768,-2.538461538461534,77012.06429193578,-2005.8390857410268,1.0127702885083902,open_batch
scheduled_exit,ADGM,2025-12-16 09:45:00-05:00,2025-12-18 09:30:00-05:00,179448.4645571522,32.32709604052517,237458.94203779058,58010.477480638365,2.0298277229967248,open_batch
scheduled_exit,COSM,2025-12-16 12:32:54-05:00,2025-12-18 09:30:00-05:00,3.2741809263825417e-11,9.48905109489051,3.584869627426141e-11,3.1068870104359907e-12,0.7078573844609127,intraday_batch
scheduled_exit,OPTT,2025-12-16 09:45:00-05:00,2025-12-18 09:30:00-05:00,24029.096843155767,-7.4074074074074066,22249.163743662746,-1779.9330994930206,0.7993538389157657,open_batch
scheduled_exit,RZLT,2025-12-16 09:45:00-05:00,2025-12-18 09:30:00-05:00,74757.93934471722,24.397357300160706,92996.9009168853,18238.961572168075,1.2009802049597593,open_batch
scheduled_exit,ELWT,2025-12-17 09:45:00-05:00,2025-12-19 09:30:00-05:00,12188.939204453336,-7.772020725388606,11241.612323278205,-947.3268811751313,0.6474823692158441,open_batch
scheduled_exit,GPUS,2025-12-17 09:45:00-05:00,2025-12-19 09:30:00-05:00,11369.760442298582,-3.063202791779762,11021.481623011421,-348.27881928716124,0.6449036611230474,open_batch
scheduled_exit,IPSC,2025-12-17 09:45:00-05:00,2025-12-19 09:30:00-05:00,155168.0830838461,12.109433398116298,173958.05876001823,18789.975676172122,1.0975690810015686,open_batch
scheduled_exit,MRMD,2025-12-17 09:45:00-05:00,2025-12-19 09:30:00-05:00,19203.398942031792,-11.347517730496449,17024.289842226768,-2179.109099805024,0.6695633177554658,open_batch
scheduled_exit,NWTG,2025-12-17 09:45:00-05:00,2025-12-19 09:30:00-05:00,22856.853985218288,7.958477508650508,24675.91156881697,1819.057583598682,0.6810640969770274,open_batch
scheduled_exit,OPTT,2025-12-17 09:45:00-05:00,2025-12-19 09:30:00-05:00,102220.44043115353,0.9985315712187859,103241.14380109748,1020.7033699439489,0.9308942098856933,open_batch
scheduled_exit,ADGM,2025-12-18 09:45:00-05:00,2025-12-22 09:30:00-05:00,157576.1544250785,-19.696969696969703,126538.42703832062,-31037.72738675789,1.973984182064651,open_batch
scheduled_exit,BRR,2025-12-18 09:45:00-05:00,2025-12-22 09:30:00-05:00,72833.87219640412,-10.205245153933873,65400.9969836582,-7432.875212745916,1.239975061822659,open_batch
scheduled_exit,CHUC,2025-12-18 09:45:00-05:00,2025-12-22 09:30:00-05:00,76249.20818966012,9.322033898305104,83357.18522428945,7107.977034629337,1.2695575524260616,open_batch
scheduled_exit,ELUT,2025-12-18 09:45:00-05:00,2025-12-22 09:30:00-05:00,27249.394618209546,17.999999999999993,32154.28564948726,4904.891031277715,0.8451376630189283,open_batch
scheduled_exit,UPXI,2025-12-18 09:45:00-05:00,2025-12-22 09:30:00-05:00,26333.59963630606,4.47761194029852,27512.716037931707,1179.116401625648,0.8372053551873421,open_batch
scheduled_exit,CJMB,2025-12-19 09:45:00-05:00,2025-12-23 09:30:00-05:00,268749.1024352848,-4.761904761904767,255951.52612884264,-12797.576306442177,1.4195908937752317,open_batch
scheduled_exit,IMNM,2025-12-19 09:45:00-05:00,2025-12-23 09:30:00-05:00,37034.45022330144,7.722577471716674,39894.464333020245,2860.0141097188025,0.7207989766111889,open_batch
scheduled_exit,LAKE,2025-12-19 15:44:18-05:00,2025-12-23 09:30:00-05:00,9077.510914723709,1.7610062893081757,9237.36645284463,159.85553812092076,0.7979452278425158,intraday_batch
scheduled_exit,SCWO,2025-12-19 09:45:00-05:00,2025-12-23 09:30:00-05:00,63536.18732179579,-11.678558017273755,56116.07682345614,-7420.110498339651,0.8007214135328389,open_batch
scheduled_exit,MNTR,2025-12-22 09:45:00-05:00,2025-12-24 09:30:00-05:00,334963.6109336873,11.596009975062337,373806.0246703867,38842.41373669938,1.2229186456531345,open_batch
scheduled_exit,PLX,2025-12-23 09:45:00-05:00,2025-12-26 09:30:00-05:00,248501.06544755798,-3.7837837837837895,239098.32243062335,-9402.743016934633,0.9517210066147311,open_batch
scheduled_exit,ROLR,2025-12-23 09:45:00-05:00,2025-12-26 09:30:00-05:00,99580.45688836752,4.094378903539209,103657.65810725279,4077.2012188852677,0.7464041591841788,open_batch
scheduled_exit,GPUS,2025-12-24 09:45:00-05:00,2025-12-29 09:30:00-05:00,63776.582651855686,-6.377325066430473,59709.34265988615,-4067.239991969538,0.8516768836811281,open_batch
scheduled_exit,SSGC,2025-12-24 09:45:00-05:00,2025-12-29 09:30:00-05:00,277390.08184303396,2.0625000000000115,283111.2522810466,5721.170438012632,1.6641225724378268,open_batch
scheduled_exit,UPXI,2025-12-24 09:45:00-05:00,2025-12-29 09:30:00-05:00,26336.064709385562,-0.8042895442359144,26124.246494564766,-211.81821482079613,0.7092777024385886,open_batch
scheduled_exit,ENTX,2025-12-30 09:45:00-05:00,2026-01-02 09:30:00-05:00,365561.01442086167,8.287292817679548,395856.1261131983,30295.11169233662,0.8888218599998362,open_batch
early_sell_oldest,GPUS,2026-01-02 09:45:00-05:00,2026-01-02 12:59:57-05:00,310399.47898146167,22.651162790697676,380708.57026703,70309.09128556831,0.827283505783049,open_batch
early_sell_oldest,GPUS,2026-01-02 09:45:00-05:00,2026-01-02 15:10:23-05:00,70309.0912855683,31.906976744186053,92742.59669110313,22433.50540553483,0.827283505783049,open_batch
early_sell_oldest,RDGL,2026-01-02 11:21:21-05:00,2026-01-02 15:10:23-05:00,299902.27831676765,7.741935483870965,323120.51921871095,23218.240901943296,1.1181433620231256,intraday_batch
scheduled_exit,ONFO,2026-01-02 15:10:23-05:00,2026-01-06 09:30:00-05:00,415863.1159098141,12.853107344632786,469314.4486044371,53451.33269462304,1.6043856538793246,intraday_batch
scheduled_exit,RDGL,2026-01-02 11:21:21-05:00,2026-01-06 09:30:00-05:00,80806.2919502623,5.967741935483861,85628.60292148762,4822.310971225321,1.1181433620231256,intraday_batch
scheduled_exit,ADMQ,2026-01-02 12:59:57-05:00,2026-01-07 09:30:00-05:00,380708.5702670299,-3.3333333333333437,368018.28459146223,-12690.285675567691,1.4892527736990342,intraday_batch
scheduled_exit,PMCB,2026-01-08 09:45:00-05:00,2026-01-12 09:30:00-05:00,461480.66805869347,0.304293925391641,462884.9256984528,1404.2576397593366,1.514526760851678,open_batch
scheduled_exit,ZBIO,2026-01-12 09:45:00-05:00,2026-01-14 09:30:00-05:00,462182.79687857314,14.343066470726074,528473.9826511279,66291.18577255472,0.788186429825245,open_batch
scheduled_exit,LUCY,2026-01-13 09:45:00-05:00,2026-01-15 09:30:00-05:00,462182.7968785732,-8.23529411764705,424120.6841944554,-38062.112684117805,2.188206882593131,open_batch
scheduled_exit,ACRV,2026-01-16 09:45:00-05:00,2026-01-21 09:30:00-05:00,12595.988199484613,3.654067636896663,13056.254127829303,460.2659283446901,0.6233350256356434,open_batch
scheduled_exit,LUCY,2026-01-16 09:45:00-05:00,2026-01-21 09:30:00-05:00,463701.34522330697,-15.89403973509934,390000.46916132444,-73700.87606198253,1.1326893667771682,open_batch
scheduled_exit,APRE,2026-02-03 09:45:00-05:00,2026-02-05 09:30:00-05:00,439677.0283559728,-6.971428571428562,409025.2583791564,-30651.769976816373,2.1420032679206216,open_batch
scheduled_exit,ZBIO,2026-02-04 09:45:00-05:00,2026-02-06 09:30:00-05:00,439677.0283559727,-0.7210205213532994,436506.86675384984,-3170.161602122884,0.7138059835299675,open_batch
scheduled_exit,AASP,2026-02-05 09:45:00-05:00,2026-02-09 09:30:00-05:00,409025.2583791564,5.555555555555558,431748.8838446651,22723.625465508667,0.8723483587293537,open_batch
scheduled_exit,ENPH,2026-02-06 09:45:00-05:00,2026-02-10 09:30:00-05:00,422766.0625665031,-0.4690248192300239,420783.18480578467,-1982.8777607184602,0.7190496735618552,open_batch
scheduled_exit,COSM,2026-02-12 14:35:08-05:00,2026-02-17 09:30:00-05:00,433136.4364188982,9.51428571428572,474346.2745124677,41209.838093569444,1.547069366603955,intraday_batch
scheduled_exit,MAT,2026-02-12 15:54:47-05:00,2026-02-17 09:30:00-05:00,433136.4364188982,4.331331014859319,451897.00922616635,18760.572807268123,1.0496416174287841,intraday_batch
scheduled_exit,CHGG,2026-02-18 09:45:00-05:00,2026-02-20 09:30:00-05:00,272762.2712773808,5.772678379347429,288507.9599384272,15745.688661046384,1.8935832693598407,open_batch
scheduled_exit,COCH,2026-02-18 09:45:00-05:00,2026-02-20 09:30:00-05:00,190359.37059193628,8.69565217391306,206912.3593390612,16552.98874712491,1.505537994159716,open_batch
scheduled_exit,STEX,2026-02-18 13:56:34-05:00,2026-02-20 09:30:00-05:00,463121.6418693169,-7.125700560448378,430120.9804390773,-33000.66143023962,0.8826985487233854,intraday_batch
scheduled_exit,BLIN,2026-02-20 09:45:00-05:00,2026-02-24 09:30:00-05:00,260038.08450162061,-9.584086799276681,235115.80877180886,-24922.27572981175,0.8423254180304823,open_batch
scheduled_exit,NRC,2026-02-20 09:45:00-05:00,2026-02-24 09:30:00-05:00,202732.5653566623,-5.610310841546628,191358.63826311188,-11373.927093550417,0.7909314740945682,open_batch
scheduled_exit,NAII,2026-02-23 09:45:00-05:00,2026-02-25 09:30:00-05:00,462770.64985828294,4.477611940298498,483491.72373253433,20721.073874251393,1.0659554074439193,open_batch
scheduled_exit,NAII,2026-02-25 09:45:00-05:00,2026-02-27 09:30:00-05:00,342204.0438891516,-0.1779359430604921,341595.1398964663,-608.9039926853147,1.0506808323645611,open_batch
scheduled_exit,TBI,2026-02-25 09:45:00-05:00,2026-02-27 09:30:00-05:00,112779.04149457597,17.730496453900724,132775.32544751497,19996.283952939004,0.7546387513576227,open_batch
scheduled_exit,ALIT,2026-02-26 09:45:00-05:00,2026-03-02 09:30:00-05:00,2086.03044635005,1.9380074675517056,2126.4578721757166,40.42742582566643,0.6147097085186204,open_batch
scheduled_exit,VEEE,2026-02-26 09:45:00-05:00,2026-03-02 09:30:00-05:00,452897.05493737746,-37.26193143625365,284138.8648497999,-168758.19008757756,1.8243023586898683,open_batch
scheduled_exit,ISPR,2026-02-27 09:45:00-05:00,2026-03-03 09:30:00-05:00,464676.77536385437,-0.8620689655172376,460670.94109347626,-4005.834270378109,0.9949752930625149,open_batch
