action,ticker,entry_time,exit_time,invested_eur,ret_pct,proceeds_eur,pnl_eur,score,source
scheduled_exit,URG,2025-11-24 09:45:00-05:00,2025-11-26 09:30:00-05:00,91223.15629634968,4.201680672268915,95056.06202308707,3832.9057267373864,1.103043868406271,open_batch
scheduled_exit,WVVI,2025-11-25 09:45:00-05:00,2025-11-28 09:30:00-05:00,114096.83484982533,1.8867924528301883,116249.60531868995,2152.770468864619,0.6496635576304295,open_batch
scheduled_exit,AMZE,2025-11-26 09:45:00-05:00,2025-12-01 09:30:00-05:00,64988.93087971658,-9.090909090909093,59080.8462542878,-5908.084625428783,1.1983831360793569,open_batch
scheduled_exit,AUR,2025-11-26 09:45:00-05:00,2025-12-01 09:30:00-05:00,4676.780012890221,-0.6485274039399247,4646.449812884643,-30.330200005578263,0.6515180903084623,open_batch
scheduled_exit,DFDV,2025-11-26 09:45:00-05:00,2025-12-01 09:30:00-05:00,11617.26482521249,-4.594218327737288,11083.542315430803,-533.7225097816881,0.7144491662195764,open_batch
scheduled_exit,MAIA,2025-11-26 09:45:00-05:00,2025-12-01 09:30:00-05:00,34783.15145412322,30.969171871851707,45555.20541039712,10772.0539562739,0.9244999349214893,open_batch
scheduled_exit,AP,2025-12-02 09:45:00-05:00,2025-12-04 09:30:00-05:00,35037.24887225567,7.03125,37500.80543358615,2463.556561330479,0.780239792493381,open_batch
scheduled_exit,PSQH,2025-12-02 09:45:00-05:00,2025-12-04 09:30:00-05:00,84255.22184464808,11.284046692607008,93762.6204185578,9507.398573909712,1.0206278016700132,open_batch
scheduled_exit,ELUT,2025-12-03 09:45:00-05:00,2025-12-05 09:30:00-05:00,119292.47071690374,0.0,119292.47071690374,0.0,1.0214184616975883,open_batch
scheduled_exit,INV,2025-12-04 09:45:00-05:00,2025-12-08 09:30:00-05:00,125277.94828452384,6.733668341708543,133713.74982730084,8435.801542777,0.7286976904655731,open_batch
scheduled_exit,BMEA,2025-12-05 09:45:00-05:00,2025-12-09 09:30:00-05:00,124570.08969078127,8.870967741935498,135620.6621633506,11050.572472569314,1.1024543654786414,open_batch
scheduled_exit,NRDY,2025-12-05 09:45:00-05:00,2025-12-09 09:30:00-05:00,707.8585937425814,-4.2857142857142705,677.5217968678994,-30.336796874682022,0.6119159516874998,open_batch
scheduled_exit,GPUS,2025-12-08 09:45:00-05:00,2025-12-10 09:30:00-05:00,6168.428328967391,2.094061105389633,6297.598987418133,129.17065845074194,0.6411370952620868,open_batch
scheduled_exit,XELB,2025-12-08 09:45:00-05:00,2025-12-10 09:30:00-05:00,123327.42072694495,6.930693069306937,131874.86572782233,8547.445000877371,1.249389262940257,open_batch
scheduled_exit,RHEP,2025-12-09 09:45:00-05:00,2025-12-11 09:30:00-05:00,135005.96689375967,3.053435114503822,139128.28649356915,4122.319599809474,1.0742637121612235,open_batch
scheduled_exit,AIRJ,2025-12-11 09:45:00-05:00,2025-12-15 09:30:00-05:00,24943.863176573006,4.069767441860472,25959.020398875396,1015.1572223023904,0.8375617302148284,open_batch
scheduled_exit,AIRJ,2025-12-11 09:45:00-05:00,2025-12-15 09:30:00-05:00,19890.234705247272,4.069767441860472,20699.72100139106,809.4862961437866,0.7912779160369884,open_batch
scheduled_exit,APRE,2025-12-11 09:45:00-05:00,2025-12-15 09:30:00-05:00,96571.33664150815,-1.0526315789473717,95554.79625580808,-1016.5403857000783,1.493564182846559,open_batch
scheduled_exit,FBLG,2025-12-12 09:45:00-05:00,2025-12-16 09:30:00-05:00,80664.05209712342,-33.803882026720444,53396.4710882395,-27267.58100888392,1.8240856384470885,open_batch
scheduled_exit,ICU,2025-12-12 09:45:00-05:00,2025-12-16 09:30:00-05:00,18394.913447691237,-9.25007295010214,16693.370534671652,-1701.5429130195844,0.8861792991952254,open_batch
scheduled_exit,SXTP,2025-12-12 09:45:00-05:00,2025-12-16 09:30:00-05:00,42346.46897851378,-11.86592178770951,37321.670089666666,-5024.798888847115,1.2469409261349025,open_batch
scheduled_exit,AARD,2025-12-15 09:45:00-05:00,2025-12-17 09:30:00-05:00,4133.044077879652,-8.667104399212079,3774.82883278437,-358.2152450952817,0.6635990752035843,open_batch
scheduled_exit,BLNK,2025-12-15 09:45:00-05:00,2025-12-17 09:30:00-05:00,91809.59334293258,2.9833978279865114,94548.63875660888,2739.0454136763,1.8194512177487976,open_batch
scheduled_exit,CJMB,2025-12-15 09:45:00-05:00,2025-12-17 09:30:00-05:00,15247.607993368565,-5.89887640449438,14348.170443197949,-899.4375501706163,0.810123917055386,open_batch
scheduled_exit,GPUS,2025-12-15 09:45:00-05:00,2025-12-17 09:30:00-05:00,30619.240675520676,-2.538461538461534,29841.983027603612,-777.2576479170639,1.0127702885083902,open_batch
scheduled_exit,ADGM,2025-12-16 09:45:00-05:00,2025-12-18 09:30:00-05:00,69535.83289683115,32.32709604052517,92014.74837996885,22478.915483137695,2.0298277229967248,open_batch
scheduled_exit,OPTT,2025-12-16 09:45:00-05:00,2025-12-18 09:30:00-05:00,9311.215155119346,-7.4074074074074066,8621.495513999394,-689.7196411199511,0.7993538389157657,open_batch
scheduled_exit,RZLT,2025-12-16 09:45:00-05:00,2025-12-18 09:30:00-05:00,28968.51522700035,24.397357300160706,36036.067391483084,7067.552164482735,1.2009802049597593,open_batch
scheduled_exit,ELWT,2025-12-17 09:45:00-05:00,2025-12-19 09:30:00-05:00,4723.183571406714,-7.772020725388606,4356.096765338834,-367.0868060678795,0.6474823692158441,open_batch
scheduled_exit,GPUS,2025-12-17 09:45:00-05:00,2025-12-19 09:30:00-05:00,4405.753842161613,-3.063202791779762,4270.796667469574,-134.9571746920392,0.6449036611230474,open_batch
scheduled_exit,IPSC,2025-12-17 09:45:00-05:00,2025-12-19 09:30:00-05:00,60127.24557363672,12.109433398116298,67408.31433049809,7281.068756861372,1.0975690810015686,open_batch
scheduled_exit,MRMD,2025-12-17 09:45:00-05:00,2025-12-19 09:30:00-05:00,7441.269242284443,-11.347517730496449,6596.869895642238,-844.3993466422053,0.6695633177554658,open_batch
scheduled_exit,NWTG,2025-12-17 09:45:00-05:00,2025-12-19 09:30:00-05:00,8856.97396846331,7.958477508650508,9561.854249690492,704.8802812271824,0.6810640969770274,open_batch
scheduled_exit,OPTT,2025-12-17 09:45:00-05:00,2025-12-19 09:30:00-05:00,39610.16597162003,0.9985315712187859,40005.68598425882,395.5200126387863,0.9308942098856933,open_batch
scheduled_exit,ADGM,2025-12-18 09:45:00-05:00,2025-12-22 09:30:00-05:00,61060.367218343,-19.696969696969703,49033.32519048756,-12027.042027855445,1.973984182064651,open_batch
scheduled_exit,BRR,2025-12-18 09:45:00-05:00,2025-12-22 09:30:00-05:00,28222.944001091248,-10.205245153933873,25342.723376122416,-2880.2206249688315,1.239975061822659,open_batch
scheduled_exit,CHUC,2025-12-18 09:45:00-05:00,2025-12-22 09:30:00-05:00,29546.378188726467,9.322033898305104,32300.70157920097,2754.323390474503,1.2695575524260616,open_batch
scheduled_exit,ELUT,2025-12-18 09:45:00-05:00,2025-12-22 09:30:00-05:00,10559.072519164158,17.999999999999993,12459.705572613706,1900.6330534495482,0.8451376630189283,open_batch
scheduled_exit,UPXI,2025-12-18 09:45:00-05:00,2025-12-22 09:30:00-05:00,10204.204245498235,4.47761194029852,10661.108913207112,456.90466770887724,0.8372053551873421,open_batch
scheduled_exit,CJMB,2025-12-19 09:45:00-05:00,2025-12-23 09:30:00-05:00,104139.60757051517,-4.761904761904767,99180.57863858587,-4959.028931929308,1.4195908937752317,open_batch
scheduled_exit,IMNM,2025-12-19 09:45:00-05:00,2025-12-23 09:30:00-05:00,14350.7571854053,7.722577471716674,15459.005526826173,1108.2483414208727,0.7207989766111889,open_batch
scheduled_exit,SCWO,2025-12-19 09:45:00-05:00,2025-12-23 09:30:00-05:00,24620.114278565263,-11.678558017273755,21744.839948623918,-2875.274329941345,0.8007214135328389,open_batch
scheduled_exit,MNTR,2025-12-22 09:45:00-05:00,2025-12-24 09:30:00-05:00,133315.07749329432,11.596009975062337,148774.3071776788,15459.229684384482,1.2229186456531345,open_batch
scheduled_exit,PLX,2025-12-23 09:45:00-05:00,2025-12-26 09:30:00-05:00,96271.43240803356,-3.7837837837837895,92628.72956016203,-3642.7028478715365,0.9517210066147311,open_batch
scheduled_exit,ROLR,2025-12-23 09:45:00-05:00,2025-12-26 09:30:00-05:00,38578.318395631584,4.094378903539209,40157.8609253625,1579.5425297309193,0.7464041591841788,open_batch
scheduled_exit,GPUS,2025-12-24 09:45:00-05:00,2025-12-29 09:30:00-05:00,24743.28481111153,-6.377325066430473,23165.32510659423,-1577.9597045172995,0.8516768836811281,open_batch
scheduled_exit,SSGC,2025-12-24 09:45:00-05:00,2025-12-29 09:30:00-05:00,107618.52569439953,2.0625000000000115,109838.15778684654,2219.6320924470056,1.6641225724378268,open_batch
scheduled_exit,UPXI,2025-12-24 09:45:00-05:00,2025-12-29 09:30:00-05:00,10217.555140346323,-0.8042895442359144,10135.376412675978,-82.17872767034532,0.7092777024385886,open_batch
scheduled_exit,ENTX,2025-12-30 09:45:00-05:00,2026-01-02 09:30:00-05:00,141827.53231691674,8.287292817679548,153581.19521610872,11753.662899191986,0.8888218599998362,open_batch
scheduled_exit,GPUS,2026-01-02 09:45:00-05:00,2026-01-06 09:30:00-05:00,147704.36376651272,18.60465116279071,175184.24539749185,27479.88163097913,0.827283505783049,open_batch
scheduled_exit,FBRX,2026-01-05 09:45:00-05:00,2026-01-07 09:30:00-05:00,147704.36376651272,-0.6731173748422359,146710.14003060013,-994.2237359125866,0.6920887613865572,open_batch
scheduled_exit,PMCB,2026-01-08 09:45:00-05:00,2026-01-12 09:30:00-05:00,160947.192714046,0.304293925391641,161436.94524456322,489.7525305172312,1.514526760851678,open_batch
scheduled_exit,ZBIO,2026-01-12 09:45:00-05:00,2026-01-14 09:30:00-05:00,161192.0689793046,14.343066470726074,184311.9545785449,23119.885599240282,0.788186429825245,open_batch
scheduled_exit,LUCY,2026-01-13 09:45:00-05:00,2026-01-15 09:30:00-05:00,161192.0689793046,-8.23529411764705,147917.42800453835,-13274.640974766255,2.188206882593131,open_batch
scheduled_exit,ACRV,2026-01-16 09:45:00-05:00,2026-01-21 09:30:00-05:00,4393.009459517507,3.654067636896663,4553.532996463546,160.5235369460388,0.6233350256356434,open_batch
scheduled_exit,LUCY,2026-01-16 09:45:00-05:00,2026-01-21 09:30:00-05:00,161721.6818320241,-15.89403973509934,136017.57346137127,-25704.10837065283,1.1326893667771682,open_batch
scheduled_exit,APRE,2026-02-03 09:45:00-05:00,2026-02-05 09:30:00-05:00,153342.89887468822,-6.971428571428562,142652.7082102814,-10690.190664406837,2.1420032679206216,open_batch
scheduled_exit,ZBIO,2026-02-04 09:45:00-05:00,2026-02-06 09:30:00-05:00,153342.89887468822,-0.7210205213532994,152237.26510576368,-1105.633768924541,0.7138059835299675,open_batch
scheduled_exit,AASP,2026-02-05 09:45:00-05:00,2026-02-09 09:30:00-05:00,142652.7082102814,5.555555555555558,150577.85866640814,7925.15045612675,0.8723483587293537,open_batch
scheduled_exit,ENPH,2026-02-06 09:45:00-05:00,2026-02-10 09:30:00-05:00,147444.98665802254,-0.4690248192300239,146753.43307588602,-691.5535821365193,0.7190496735618552,open_batch
scheduled_exit,ONCY,2026-02-13 09:45:00-05:00,2026-02-18 09:30:00-05:00,75971.3665878925,20.238095238095234,91346.52411163264,15375.157523740141,1.0560447382562232,open_batch
scheduled_exit,ONCY,2026-02-13 09:45:00-05:00,2026-02-18 09:30:00-05:00,75090.41850712514,20.238095238095234,90287.28891928143,15196.870412156291,1.0508622064097188,open_batch
scheduled_exit,CHGG,2026-02-18 09:45:00-05:00,2026-02-20 09:30:00-05:00,97972.97166089104,5.772678379347429,103628.63621356348,5655.664552672446,1.8935832693598407,open_batch
scheduled_exit,COCH,2026-02-18 09:45:00-05:00,2026-02-20 09:30:00-05:00,68374.82740207482,8.69565217391306,74320.46456747263,5945.637165397813,1.505537994159716,open_batch
scheduled_exit,ASST,2026-02-19 09:45:00-05:00,2026-02-23 09:30:00-05:00,166347.79906296585,0.9535918626827788,167934.07813858218,1586.2790756163304,0.9512516104150447,open_batch
scheduled_exit,BLIN,2026-02-20 09:45:00-05:00,2026-02-24 09:30:00-05:00,96732.91333698237,-9.584086799276681,87461.9469592969,-9270.966377685472,0.8423254180304823,open_batch
scheduled_exit,NRC,2026-02-20 09:45:00-05:00,2026-02-24 09:30:00-05:00,75415.53658501862,-5.610310841546628,71184.49055977876,-4231.0460252398625,0.7909314740945682,open_batch
scheduled_exit,NAII,2026-02-23 09:45:00-05:00,2026-02-25 09:30:00-05:00,172941.58945980915,4.477611940298498,180685.24271920358,7743.6532593944285,1.0659554074439193,open_batch
scheduled_exit,NAII,2026-02-25 09:45:00-05:00,2026-02-27 09:30:00-05:00,127908.14921864869,-0.1779359430604921,127680.55464708526,-227.59457156342978,1.0506808323645611,open_batch
scheduled_exit,TBI,2026-02-25 09:45:00-05:00,2026-02-27 09:30:00-05:00,42154.26066939503,17.730496453900724,49628.42036255018,7474.159693155154,0.7546387513576227,open_batch
scheduled_exit,ALIT,2026-02-26 09:45:00-05:00,2026-03-02 09:30:00-05:00,779.7111061984302,1.9380074675517056,794.8219656618858,15.11085946345554,0.6147097085186204,open_batch
scheduled_exit,VEEE,2026-02-26 09:45:00-05:00,2026-03-02 09:30:00-05:00,169282.69878184528,-37.26193143625365,106204.69562831431,-63078.00315353097,1.8243023586898683,open_batch
scheduled_exit,ISPR,2026-02-27 09:45:00-05:00,2026-03-03 09:30:00-05:00,173685.69244883957,-0.8620689655172376,172188.40199669442,-1497.2904521451565,0.9949752930625149,open_batch
