action,ticker,entry_time,exit_time,invested_eur,ret_pct,proceeds_eur,pnl_eur,score,source
scheduled_exit,LENZ,2025-11-10 09:45:00-05:00,2025-11-12 09:30:00-05:00,276855.7976034511,10.288752215156883,305340.8046121665,28485.007008715358,1.1318481917187144,open_batch
scheduled_exit,RXO,2025-11-11 09:45:00-05:00,2025-11-13 09:30:00-05:00,278566.3439878378,6.288209606986905,296083.1795923132,17516.835604475404,1.961001776213078,open_batch
scheduled_exit,ZOMDF,2025-11-12 09:45:00-05:00,2025-11-14 09:30:00-05:00,292820.36340458493,5.689277899343548,309479.7276245394,16659.36421995447,1.266633882439772,open_batch
scheduled_exit,ARQ,2025-11-13 09:45:00-05:00,2025-11-17 09:30:00-05:00,93372.1928000563,-6.613756613756616,87196.78322333301,-6175.409576723294,0.7027706966048969,open_batch
scheduled_exit,BW,2025-11-13 09:45:00-05:00,2025-11-17 09:30:00-05:00,83702.20019544428,-1.7332328560663135,82251.44616040643,-1450.754035037855,0.6930710926366761,open_batch
scheduled_exit,RHLD,2025-11-13 09:45:00-05:00,2025-11-17 09:30:00-05:00,124504.38821132202,2.1308551581714186,127157.39638967275,2653.008178350734,0.7339982247424588,open_batch
early_sell_oldest,MRVI,2025-11-14 09:45:00-05:00,2025-11-17 13:27:19-05:00,16979.657523951493,0.1481481481481417,17004.812572135124,25.155048183631152,0.6644097414281857,open_batch
early_sell_oldest,RDW,2025-11-14 09:45:00-05:00,2025-11-17 13:27:19-05:00,176453.66540134596,-1.4492753623188248,173896.36590277575,-2557.29949857021,1.157281733575941,open_batch
early_sell_oldest,RDW,2025-11-14 09:45:00-05:00,2025-11-17 13:27:19-05:00,2.0081643015146254e-11,-1.4492753623188248,1.979060471057892e-11,-2.9103830456733406e-13,1.157281733575941,open_batch
early_sell_oldest,ZOMDF,2025-11-14 09:45:00-05:00,2025-11-17 13:27:19-05:00,115654.84199792656,0.7486631016042855,116520.70712518376,865.8651272572024,0.9684047302674292,open_batch
early_sell_oldest,BHVN,2025-11-17 09:45:00-05:00,2025-11-17 13:36:06-05:00,102215.51579935002,0.16261127596439717,102381.72975382493,166.21395447490795,0.965531978221796,open_batch
early_sell_oldest,ELUT,2025-11-17 09:45:00-05:00,2025-11-17 13:36:06-05:00,82194.8421771769,-0.666666666666671,81646.8765626624,-547.9656145145127,0.895721085206838,open_batch
early_sell_oldest,MRVI,2025-11-14 09:45:00-05:00,2025-11-17 13:36:06-05:00,820.2983935758024,0.0,820.2983935758024,0.0,0.6644097414281857,open_batch
early_sell_oldest,RDW,2025-11-17 09:45:00-05:00,2025-11-17 13:36:06-05:00,120524.9499068626,-1.0958904109588996,119204.12853802028,-1320.8213688423275,1.029375881267514,open_batch
early_sell_oldest,VNRX,2025-11-17 13:27:19-05:00,2025-11-17 13:36:06-05:00,2479.6999325083607,2.258852258852273,2535.712690446584,56.01275793822333,0.708572562136824,intraday_batch
scheduled_exit,NTWK,2025-11-17 13:36:06-05:00,2025-11-19 09:30:00-05:00,306588.74593853,1.21951219512193,310327.63308412174,3738.887145591725,0.8924145620232025,intraday_batch
scheduled_exit,VNRX,2025-11-17 13:27:19-05:00,2025-11-19 09:30:00-05:00,304942.18566758634,8.363858363858355,330447.1181684772,25504.932500890864,0.708572562136824,intraday_batch
early_sell_oldest,EDUC,2025-11-19 09:45:00-05:00,2025-11-19 13:02:40-05:00,139570.2741560524,-1.1935815350565093,137904.389135298,-1665.8850207543874,0.9494065557062434,open_batch
early_sell_oldest,SRTS,2025-11-19 09:49:10-05:00,2025-11-19 13:02:40-05:00,2717.939659714231,-3.3237410071942475,2627.602384693513,-90.3372750207177,0.6172600842030919,intraday_batch
early_sell_oldest,SVCO,2025-11-19 09:45:00-05:00,2025-11-19 13:02:40-05:00,15819.80011470591,3.1100478468899517,16311.803467555615,492.00335284970606,0.6476837066132586,open_batch
early_sell_oldest,TNON,2025-11-19 09:45:00-05:00,2025-11-19 13:02:40-05:00,164997.30135554113,-0.8810572687224627,163543.58063875223,-1453.7207167888992,1.011401591685106,open_batch
early_sell_oldest,PHIO,2025-11-19 13:02:40-05:00,2025-11-20 11:21:08-05:00,15133.341475101799,-0.4098360655737654,15071.319583810398,-62.02189129140061,1.9709717854186022,intraday_batch
early_sell_oldest,SRTS,2025-11-19 09:49:10-05:00,2025-11-20 11:21:08-05:00,317669.4359665852,-4.316546762589923,303957.0862126319,-13712.349753953284,0.6172600842030919,intraday_batch
scheduled_exit,PHIO,2025-11-19 13:02:40-05:00,2025-11-21 09:30:00-05:00,305254.0341511976,-0.8196721311475419,302751.95190405665,-2502.0822471409338,1.9709717854186022,intraday_batch
early_sell_oldest,COSM,2025-11-20 11:21:08-05:00,2025-11-21 10:22:19-05:00,313281.64176448213,-0.7633587786259555,310890.17885024945,-2391.4629142326885,1.0324651273335035,intraday_batch
scheduled_exit,COSM,2025-11-20 11:21:08-05:00,2025-11-24 09:30:00-05:00,5746.764031960179,3.450381679389314,5945.049325276667,198.2852933164886,1.0324651273335035,intraday_batch
early_sell_oldest,IPSC,2025-11-21 09:45:00-05:00,2025-11-24 12:00:33-05:00,68665.02700661446,6.509253350350996,73134.60757756192,4469.580570947466,1.3571943776404098,open_batch
early_sell_oldest,MYSZ,2025-11-21 09:45:00-05:00,2025-11-24 12:00:33-05:00,60672.35281891412,8.556634304207122,65863.8641733869,5191.511354472779,1.2701169477993213,open_batch
early_sell_oldest,NWTG,2025-11-21 09:45:00-05:00,2025-11-24 12:00:33-05:00,42926.580941142995,27.947598253275107,54923.5293264406,11996.948385297605,1.0767828809558964,open_batch
early_sell_oldest,RDGL,2025-11-21 09:45:00-05:00,2025-11-24 12:00:33-05:00,91511.34771361917,11.472868217054266,102010.324040453,10498.976326833828,1.6060971655899834,open_batch
early_sell_oldest,SAVA,2025-11-21 09:45:00-05:00,2025-11-24 12:00:33-05:00,13718.119328951203,1.043478260869568,13861.264921948954,143.145592997751,0.7660618824731644,open_batch
early_sell_oldest,AISP,2025-11-21 09:45:00-05:00,2025-11-24 13:09:10-05:00,10945.96847949695,-1.1290322580645218,10822.384964405855,-123.58351509109525,0.7283651333402807,open_batch
early_sell_oldest,COSM,2025-11-21 10:22:19-05:00,2025-11-24 13:09:10-05:00,278337.7790254598,7.969230769230773,300519.1589539503,22181.379928490496,0.8423259965170373,intraday_batch
early_sell_oldest,NRDY,2025-11-21 09:45:00-05:00,2025-11-24 13:09:10-05:00,1711.9526025914704,4.5963464938125975,1790.6398760164172,78.68727342494685,0.6277637137415566,open_batch
early_sell_oldest,PDYN,2025-11-21 09:45:00-05:00,2025-11-24 13:09:10-05:00,163.50523586697716,1.2609117361784605,165.56689257529015,2.061656708312995,0.610893913500473,open_batch
early_sell_oldest,PPSI,2025-11-21 09:45:00-05:00,2025-11-24 13:09:10-05:00,11749.134630017772,1.726224783861663,11951.951103890413,202.81647387264093,0.7371153516627464,open_batch
early_sell_oldest,SAVA,2025-11-21 09:45:00-05:00,2025-11-24 13:09:10-05:00,687.9631468415339,0.8730434782608709,693.9693642278722,6.006217386338335,0.7660618824731644,open_batch
scheduled_exit,COSM,2025-11-21 10:22:19-05:00,2025-11-25 09:30:00-05:00,32552.39982478965,9.23076923076922,35557.2367316933,3004.8369069036526,0.8423259965170373,intraday_batch
early_sell_oldest,FF,2025-11-24 09:45:00-05:00,2025-11-25 12:25:13-05:00,924.7242111381573,0.943396226415083,933.4480244507814,8.723813312624088,0.7000927878486392,open_batch
early_sell_oldest,OTH,2025-11-24 12:00:33-05:00,2025-11-25 12:25:13-05:00,309793.59003979136,5.769230769230771,327666.2971574716,17872.707117680227,0.7352771136720179,intraday_batch
early_sell_oldest,PHIO,2025-11-24 13:09:10-05:00,2025-11-25 12:25:13-05:00,4747.806198942896,0.4184100418409997,4767.671496846422,19.86529790352597,1.8716435347674825,intraday_batch
early_sell_oldest,URG,2025-11-24 09:45:00-05:00,2025-11-25 12:25:13-05:00,5020.32511413851,4.621848739495804,5252.356947144912,232.03183300640194,1.103043868406271,open_batch
scheduled_exit,PHIO,2025-11-24 13:09:10-05:00,2025-11-26 09:30:00-05:00,321195.8649561232,1.2552301255229992,325227.61221498664,4031.74725886347,1.8716435347674825,intraday_batch
early_sell_oldest,WVVI,2025-11-25 09:45:00-05:00,2025-11-26 10:18:35-05:00,35557.2367316933,2.6415094339622858,36496.48449441728,939.2477627239787,0.6496635576304295,open_batch
early_sell_oldest,AMZE,2025-11-26 09:45:00-05:00,2025-11-28 14:26:24-05:00,8885.847059693726,0.6926406926406781,8947.39405231498,61.546992621253594,1.1983831360793569,open_batch
early_sell_oldest,SPFX,2025-11-25 12:25:13-05:00,2025-11-28 14:26:24-05:00,338619.7736259137,0.7692307692307665,341224.54111534386,2604.7674894301454,1.537367335952454,intraday_batch
scheduled_exit,AMZE,2025-11-26 09:45:00-05:00,2025-12-01 09:30:00-05:00,173218.91791711538,-9.090909090909093,157471.74356101398,-15747.174356101401,1.1983831360793569,open_batch
scheduled_exit,AUR,2025-11-26 09:45:00-05:00,2025-12-01 09:30:00-05:00,13104.753587528568,-0.6485274039399247,13019.765669294646,-84.98791823392276,0.6515180903084623,open_batch
scheduled_exit,DFDV,2025-11-26 09:45:00-05:00,2025-12-01 09:30:00-05:00,32552.609375652166,-4.594218327737288,31057.07142955923,-1495.5379460929362,0.7144491662195764,open_batch
scheduled_exit,MAIA,2025-11-26 09:45:00-05:00,2025-12-01 09:30:00-05:00,97465.48427499672,30.969171871851707,127649.73761585305,30184.253340856332,0.9244999349214893,open_batch
scheduled_exit,STKL,2025-11-26 10:18:35-05:00,2025-12-01 09:30:00-05:00,36496.484494417346,6.419400855920121,38839.34013243273,2342.8556380153823,0.7650689839254675,intraday_batch
scheduled_exit,NUTX,2025-11-28 14:26:24-05:00,2025-12-02 09:30:00-05:00,350171.93516765884,2.3966244725738495,358564.2414619724,8392.306294313574,0.6459009434371192,intraday_batch
scheduled_exit,COSM,2025-12-01 12:17:32-05:00,2025-12-03 09:30:00-05:00,359104.7967879062,-8.318053008834791,329234.2694338197,-29870.527354086516,0.8426311770014057,intraday_batch
scheduled_exit,AP,2025-12-02 09:45:00-05:00,2025-12-04 09:30:00-05:00,106704.68741157519,7.03125,114207.36074520157,7502.673333626386,0.780239792493381,open_batch
scheduled_exit,PSQH,2025-12-02 09:45:00-05:00,2025-12-04 09:30:00-05:00,256596.26252348785,11.284046692607008,285550.7045981227,28954.442074634833,1.0206278016700132,open_batch
scheduled_exit,ELUT,2025-12-03 09:45:00-05:00,2025-12-05 09:30:00-05:00,333430.42258097645,0.0,333430.42258097645,0.0,1.0214184616975883,open_batch
scheduled_exit,INV,2025-12-04 09:45:00-05:00,2025-12-08 09:30:00-05:00,366594.24396215036,6.733668341708543,391279.48451035545,24685.240548205096,0.7286976904655731,open_batch
scheduled_exit,BMEA,2025-12-05 09:45:00-05:00,2025-12-09 09:30:00-05:00,364522.8747422792,8.870967741935498,396859.5813726427,32336.706630363537,1.1024543654786414,open_batch
scheduled_exit,NRDY,2025-12-05 09:45:00-05:00,2025-12-09 09:30:00-05:00,2071.3692198711533,-4.2857142857142705,1982.596253305247,-88.77296656590624,0.6119159516874998,open_batch
scheduled_exit,GPUS,2025-12-08 09:45:00-05:00,2025-12-10 09:30:00-05:00,18050.346055769984,2.094061105389633,18428.331331912093,377.9852761421098,0.6411370952620868,open_batch
scheduled_exit,XELB,2025-12-08 09:45:00-05:00,2025-12-10 09:30:00-05:00,360886.51818048296,6.930693069306937,385898.4550840808,25011.936903597845,1.249389262940257,open_batch
scheduled_exit,RHEP,2025-12-09 09:45:00-05:00,2025-12-11 09:30:00-05:00,395060.83106815175,3.053435114503822,407123.7572076373,12062.926139485557,1.0742637121612235,open_batch
scheduled_exit,AIRJ,2025-12-11 09:45:00-05:00,2025-12-15 09:30:00-05:00,72991.9094934662,4.069767441860472,75962.51046122354,2970.6009677573456,0.8375617302148284,open_batch
scheduled_exit,AIRJ,2025-12-11 09:45:00-05:00,2025-12-15 09:30:00-05:00,58203.743386980575,4.069767441860472,60572.50038528793,2368.7569983073554,0.7912779160369884,open_batch
scheduled_exit,APRE,2025-12-11 09:45:00-05:00,2025-12-15 09:30:00-05:00,282591.6023473177,-1.0526315789473717,279616.95390155644,-2974.6484457612387,1.493564182846559,open_batch
scheduled_exit,FBLG,2025-12-12 09:45:00-05:00,2025-12-16 09:30:00-05:00,236042.9556709264,-33.803882026720444,156251.2734035424,-79791.68226738399,1.8240856384470885,open_batch
scheduled_exit,ICU,2025-12-12 09:45:00-05:00,2025-12-16 09:30:00-05:00,53828.063760991645,-9.25007295010214,48848.928595472426,-4979.135165519219,0.8861792991952254,open_batch
scheduled_exit,SXTP,2025-12-12 09:45:00-05:00,2025-12-16 09:30:00-05:00,123916.23579584644,-11.86592178770951,109212.43217403762,-14703.803621808824,1.2469409261349025,open_batch
early_sell_oldest,BLNK,2025-12-15 09:45:00-05:00,2025-12-16 12:32:54-05:00,268657.56440698856,1.822494070652847,273553.8325886663,4896.268181677733,1.8194512177487976,open_batch
early_sell_oldest,CJMB,2025-12-15 09:45:00-05:00,2025-12-16 12:32:54-05:00,3918.8422780676274,-5.61797752808989,3698.6825995245017,-220.15967854312566,0.810123917055386,open_batch
early_sell_oldest,GPUS,2025-12-15 09:45:00-05:00,2025-12-16 12:32:54-05:00,89599.46694405022,-1.807692307692299,87979.78427236932,-1619.682671680901,1.0127702885083902,open_batch
scheduled_exit,AARD,2025-12-15 09:45:00-05:00,2025-12-17 09:30:00-05:00,12094.308613287752,-8.667104399212079,11046.082259411203,-1048.2263538765492,0.6635990752035843,open_batch
scheduled_exit,CJMB,2025-12-15 09:45:00-05:00,2025-12-17 09:30:00-05:00,40699.42774552208,-5.89887640449438,38298.618805477236,-2400.8089400448443,0.810123917055386,open_batch
scheduled_exit,ADGM,2025-12-16 09:45:00-05:00,2025-12-18 09:30:00-05:00,203479.03552185904,32.32709604052517,269257.89875734475,65778.86323548571,2.0298277229967248,open_batch
scheduled_exit,COSM,2025-12-16 12:32:54-05:00,2025-12-18 09:30:00-05:00,365232.2994605602,9.48905109489051,399889.37897141627,34657.07951085607,0.7078573844609127,intraday_batch
scheduled_exit,OPTT,2025-12-16 09:45:00-05:00,2025-12-18 09:30:00-05:00,27246.91717019101,-7.4074074074074066,25228.62700943612,-2018.2901607548883,0.7993538389157657,open_batch
scheduled_exit,RZLT,2025-12-16 09:45:00-05:00,2025-12-18 09:30:00-05:00,84769.03624115413,24.397357300160706,105450.44089281122,20681.404651657096,1.2009802049597593,open_batch
scheduled_exit,ELWT,2025-12-17 09:45:00-05:00,2025-12-19 09:30:00-05:00,1862.0608062214715,-7.772020725388606,1717.3410544426004,-144.7197517788711,0.6474823692158441,open_batch
scheduled_exit,GPUS,2025-12-17 09:45:00-05:00,2025-12-19 09:30:00-05:00,1736.917785921552,-3.063202791779762,1683.7124718122836,-53.20531410926833,0.6449036611230474,open_batch
scheduled_exit,IPSC,2025-12-17 09:45:00-05:00,2025-12-19 09:30:00-05:00,23704.475101605454,12.109433398116298,26574.952726407428,2870.4776248019734,1.0975690810015686,open_batch
scheduled_exit,MRMD,2025-12-17 09:45:00-05:00,2025-12-19 09:30:00-05:00,2933.6348238678397,-11.347517730496449,2600.7400920814184,-332.8947317864213,0.6695633177554658,open_batch
scheduled_exit,NWTG,2025-12-17 09:45:00-05:00,2025-12-19 09:30:00-05:00,3491.7601315011925,7.958477508650508,3769.65107622274,277.8909447215474,0.6810640969770274,open_batch
scheduled_exit,OPTT,2025-12-17 09:45:00-05:00,2025-12-19 09:30:00-05:00,15615.852415770927,0.9985315712187859,15771.78163225733,155.92921648640367,0.9308942098856933,open_batch
early_sell_oldest,ADGM,2025-12-18 09:45:00-05:00,2025-12-19 15:44:18-05:00,185721.01934649912,-23.484848484848484,142104.71934845764,-43616.299998041475,1.973984182064651,open_batch
early_sell_oldest,BRR,2025-12-18 09:45:00-05:00,2025-12-19 15:44:18-05:00,85842.81699614825,-10.205245153933873,77082.34707464851,-8760.469921499738,1.239975061822659,open_batch
early_sell_oldest,CHUC,2025-12-18 09:45:00-05:00,2025-12-19 15:44:18-05:00,89868.17022546493,3.9830508474576254,93447.66514122498,3579.4949157600495,1.2695575524260616,open_batch
early_sell_oldest,CJMB,2025-12-19 09:45:00-05:00,2025-12-19 15:44:18-05:00,46611.3266926635,-2.7210884353741527,45342.991272454965,-1268.335420208532,1.4195908937752317,open_batch
early_sell_oldest,ELUT,2025-12-18 09:45:00-05:00,2025-12-19 15:44:18-05:00,32116.44149797484,9.072727272727255,35030.2786447911,2913.8371468162586,0.8451376630189283,open_batch
early_sell_oldest,UPXI,2025-12-18 09:45:00-05:00,2025-12-19 15:44:18-05:00,31037.075281861275,1.7412935323383172,31577.5218663713,540.446584510024,0.8372053551873421,open_batch
scheduled_exit,CJMB,2025-12-19 09:45:00-05:00,2025-12-23 09:30:00-05:00,263363.0688618564,-4.761904761904767,250821.97034462515,-12541.098517231265,1.4195908937752317,open_batch
scheduled_exit,IMNM,2025-12-19 09:45:00-05:00,2025-12-23 09:30:00-05:00,42715.42200006474,7.722577471716674,46014.15355639045,3298.731556325707,0.7207989766111889,open_batch
scheduled_exit,LAKE,2025-12-19 15:44:18-05:00,2025-12-23 09:30:00-05:00,425972.26234211604,1.7610062893081757,433473.660672669,7501.398330552969,0.7979452278425158,intraday_batch
scheduled_exit,SCWO,2025-12-19 09:45:00-05:00,2025-12-23 09:30:00-05:00,73282.44478753148,-11.678558017273755,64724.11195654301,-8558.332830988467,0.8007214135328389,open_batch
scheduled_exit,PLX,2025-12-23 09:45:00-05:00,2025-12-26 09:30:00-05:00,283793.82081077254,-3.7837837837837895,273055.67623955413,-10738.144571218407,0.9517210066147311,open_batch
scheduled_exit,ROLR,2025-12-23 09:45:00-05:00,2025-12-26 09:30:00-05:00,113723.12745434126,4.094378903539209,118379.38319327682,4656.255738935564,0.7464041591841788,open_batch
scheduled_exit,GPUS,2025-12-24 09:45:00-05:00,2025-12-29 09:30:00-05:00,68985.26321542362,-6.377325066430473,64585.84873224337,-4399.414483180248,0.8516768836811281,open_batch
scheduled_exit,SSGC,2025-12-24 09:45:00-05:00,2025-12-29 09:30:00-05:00,300044.73450307717,2.0625000000000115,306233.1571522032,6188.422649126034,1.6641225724378268,open_batch
scheduled_exit,UPXI,2025-12-24 09:45:00-05:00,2025-12-29 09:30:00-05:00,28486.95054661302,-0.8042895442359144,28257.832981894957,-229.1175647180644,0.7092777024385886,open_batch
scheduled_exit,ENTX,2025-12-30 09:45:00-05:00,2026-01-02 09:30:00-05:00,395255.94914958626,8.287292817679548,428011.96703491104,32756.017885324778,0.8888218599998362,open_batch
early_sell_oldest,GPUS,2026-01-02 09:45:00-05:00,2026-01-02 12:59:57-05:00,335613.57978700596,22.651162790697676,411633.95809224865,76020.37830524269,0.827283505783049,open_batch
early_sell_oldest,GPUS,2026-01-02 09:45:00-05:00,2026-01-02 15:10:23-05:00,76020.37830524273,31.906976744186053,100276.1827319388,24255.804426696064,0.827283505783049,open_batch
early_sell_oldest,RDGL,2026-01-02 11:21:21-05:00,2026-01-02 15:10:23-05:00,324263.67963775055,7.741935483870965,349367.96451293124,25104.28487518069,1.1181433620231256,intraday_batch
early_sell_oldest,RDGL,2026-01-02 11:21:21-05:00,2026-01-05 12:55:03-05:00,87370.27845449807,5.967741935483861,92584.31120097618,5214.032746478115,1.1181433620231256,intraday_batch
scheduled_exit,ONFO,2026-01-02 15:10:23-05:00,2026-01-06 09:30:00-05:00,449644.14724487,12.853107344632786,507437.3921591118,57793.244914241775,1.6043856538793246,intraday_batch
scheduled_exit,ADMQ,2026-01-02 12:59:57-05:00,2026-01-07 09:30:00-05:00,411633.95809224865,-3.3333333333333437,397912.8261558403,-13721.131936408347,1.4892527736990342,intraday_batch
scheduled_exit,LAKE,2026-01-05 12:55:03-05:00,2026-01-07 09:30:00-05:00,92584.31120097618,-0.7494646680942241,91890.42450032647,-693.8867006497167,0.6114697428144942,intraday_batch
scheduled_exit,PMCB,2026-01-08 09:45:00-05:00,2026-01-12 09:30:00-05:00,498620.3214076393,0.304293925391641,500137.59275645105,1517.2713488117442,1.514526760851678,open_batch
scheduled_exit,ZBIO,2026-01-12 09:45:00-05:00,2026-01-14 09:30:00-05:00,499378.95708204515,14.343066470726074,571005.2128371416,71626.25575509644,0.788186429825245,open_batch
scheduled_exit,LUCY,2026-01-13 09:45:00-05:00,2026-01-15 09:30:00-05:00,499378.9570820452,-8.23529411764705,458253.63120470033,-41125.325877344876,2.188206882593131,open_batch
scheduled_exit,ACRV,2026-01-16 09:45:00-05:00,2026-01-21 09:30:00-05:00,13609.7048461303,3.654067636896663,14107.012666389905,497.30782025960434,0.6233350256356434,open_batch
scheduled_exit,LUCY,2026-01-16 09:45:00-05:00,2026-01-21 09:30:00-05:00,501019.7171747907,-15.89403973509934,421387.4442463472,-79632.2729284435,1.1326893667771682,open_batch
scheduled_exit,APRE,2026-02-03 09:45:00-05:00,2026-02-05 09:30:00-05:00,475061.93946682906,-6.971428571428562,441943.33568685583,-33118.60377997323,2.1420032679206216,open_batch
scheduled_exit,ZBIO,2026-02-04 09:45:00-05:00,2026-02-06 09:30:00-05:00,475061.939466829,-0.7210205213532994,471636.6453941342,-3425.2940726947854,0.7138059835299675,open_batch
scheduled_exit,AASP,2026-02-05 09:45:00-05:00,2026-02-09 09:30:00-05:00,441943.33568685583,5.555555555555558,466495.74322501454,24552.407538158703,0.8723483587293537,open_batch
scheduled_exit,ENPH,2026-02-06 09:45:00-05:00,2026-02-10 09:30:00-05:00,456789.99054049497,-0.4690248192300239,454647.53211310157,-2142.4584273934015,0.7190496735618552,open_batch
early_sell_oldest,COSM,2026-02-12 14:35:08-05:00,2026-02-13 10:20:37-05:00,420103.20026559924,11.40000000000001,467994.9650958776,47891.76483027835,1.547069366603955,intraday_batch
early_sell_oldest,COSM,2026-02-12 14:35:08-05:00,2026-02-13 11:23:59-05:00,47891.76483027843,7.971428571428585,51709.422655320624,3817.6578250421953,1.547069366603955,intraday_batch
early_sell_oldest,MAT,2026-02-12 15:54:47-05:00,2026-02-13 11:23:59-05:00,421444.30896445736,4.457793234271268,440231.4248556962,18787.11589123885,1.0496416174287841,intraday_batch
early_sell_oldest,COSM,2026-02-13 10:20:37-05:00,2026-02-13 12:59:31-05:00,463141.5570764528,-1.8722749422929064,454470.27375596523,-8671.283320487593,0.6125256121822453,intraday_batch
early_sell_oldest,MAT,2026-02-12 15:54:47-05:00,2026-02-13 12:59:31-05:00,46550.65613142026,4.773948782801152,48772.96061319215,2222.3044817718837,1.0496416174287841,intraday_batch
scheduled_exit,COSM,2026-02-13 10:20:37-05:00,2026-02-18 09:30:00-05:00,4853.408019424785,-5.975891254167742,4563.373634062903,-290.0343853618824,0.6125256121822453,intraday_batch
scheduled_exit,QDEL,2026-02-13 12:59:31-05:00,2026-02-18 09:30:00-05:00,503243.23436915735,-2.567340067340085,490323.2691770198,-12919.965192137519,0.6523505986214743,intraday_batch
scheduled_exit,RBBN,2026-02-13 11:23:59-05:00,2026-02-18 09:30:00-05:00,491940.8475110168,-1.6786570743405393,483682.84767270234,-8257.999838314485,0.7342620146388115,intraday_batch
scheduled_exit,CHGG,2026-02-18 09:45:00-05:00,2026-02-20 09:30:00-05:00,288171.41404765606,5.772678379347429,304806.6229618449,16635.208914188843,1.8935832693598407,open_batch
scheduled_exit,COCH,2026-02-18 09:45:00-05:00,2026-02-20 09:30:00-05:00,201113.3311942365,8.69565217391306,218601.4469502571,17488.11575602059,1.505537994159716,open_batch
scheduled_exit,STEX,2026-02-18 13:56:34-05:00,2026-02-20 09:30:00-05:00,489284.7452418924,-7.125700560448378,454419.7794080025,-34864.9658338899,0.8826985487233854,intraday_batch
scheduled_exit,BLIN,2026-02-20 09:45:00-05:00,2026-02-24 09:30:00-05:00,274728.40054507204,-9.584086799276681,248398.1921745678,-26330.20837050423,0.8423254180304823,open_batch
scheduled_exit,NRC,2026-02-20 09:45:00-05:00,2026-02-24 09:30:00-05:00,214185.5241149802,-5.610310841546628,202169.05043453397,-12016.473680446215,0.7909314740945682,open_batch
scheduled_exit,NAII,2026-02-23 09:45:00-05:00,2026-02-25 09:30:00-05:00,488913.92466005223,4.477611940298498,510805.5929284127,21891.66826836049,1.0659554074439193,open_batch
scheduled_exit,NAII,2026-02-25 09:45:00-05:00,2026-02-27 09:30:00-05:00,361536.15658992575,-0.1779359430604921,360892.8538201928,-643.3027697329526,1.0506808323645611,open_batch
scheduled_exit,TBI,2026-02-25 09:45:00-05:00,2026-02-27 09:30:00-05:00,119150.26117883156,17.730496453900724,140276.19401195773,21125.93283312618,0.7546387513576227,open_batch
scheduled_exit,ALIT,2026-02-26 09:45:00-05:00,2026-03-02 09:30:00-05:00,2203.876440300781,1.9380074675517056,2246.587730289423,42.711289988641965,0.6147097085186204,open_batch
scheduled_exit,VEEE,2026-02-26 09:45:00-05:00,2026-03-02 09:30:00-05:00,478482.5413284564,-37.26193143625365,300190.704844203,-178291.8364842534,1.8243023586898683,open_batch
scheduled_exit,ISPR,2026-02-27 09:45:00-05:00,2026-03-03 09:30:00-05:00,490927.73280045396,-0.8620689655172376,486695.59717286384,-4232.13562759012,0.9949752930625149,open_batch
