action,ticker,entry_time,exit_time,invested_eur,ret_pct,proceeds_eur,pnl_eur,score,source
scheduled_exit,SVCO,2025-11-19 09:45:00-05:00,2025-11-21 09:30:00-05:00,11128.003859130455,4.066985645933019,11580.57817876016,452.5743196297062,0.6476837066132586,open_batch
scheduled_exit,TNON,2025-11-19 09:45:00-05:00,2025-11-21 09:30:00-05:00,116062.81956266712,-8.370044052863435,106348.31043627649,-9714.509126390636,1.011401591685106,open_batch
scheduled_exit,ARAY,2025-11-20 09:45:00-05:00,2025-11-24 09:30:00-05:00,114522.92015818825,11.70212765957448,127924.538474572,13401.618316383741,2.0370913032800164,open_batch
scheduled_exit,BLNE,2025-11-20 09:45:00-05:00,2025-11-24 09:30:00-05:00,52887.77345402412,-5.813953488372081,49812.90290437156,-3074.870549652558,1.2685667323182352,open_batch
scheduled_exit,BTCS,2025-11-20 09:45:00-05:00,2025-11-24 09:30:00-05:00,2505.622376623257,-5.775577557755773,2360.9082129568974,-144.71416366635958,0.6403550201479259,open_batch
scheduled_exit,COSM,2025-11-20 11:21:08-05:00,2025-11-24 09:30:00-05:00,635.5679050041299,3.450381679389314,657.4974235584708,21.929518554340916,1.0324651273335035,intraday_batch
scheduled_exit,DJT,2025-11-20 09:45:00-05:00,2025-11-24 09:30:00-05:00,3347.7210856364745,-2.607076350093107,3260.443440945766,-87.27764469070871,0.6508550932986908,open_batch
scheduled_exit,NWTG,2025-11-20 09:45:00-05:00,2025-11-24 09:30:00-05:00,10765.397633729934,11.818181818181817,12037.67189953438,1272.2742658044463,0.7433456119636144,open_batch
scheduled_exit,ROLR,2025-11-20 09:45:00-05:00,2025-11-24 09:30:00-05:00,46063.59547348151,-7.727272727272738,42504.13582325793,-3559.45965022358,1.1834765080694623,open_batch
scheduled_exit,AISP,2025-11-21 09:45:00-05:00,2025-11-25 09:30:00-05:00,7768.21007720766,4.516129032258065,8119.032467791232,350.8223905835721,0.7283651333402807,open_batch
scheduled_exit,IPSC,2025-11-21 09:45:00-05:00,2025-11-25 09:30:00-05:00,48730.667893265534,8.934269304403308,53084.39699668428,4353.729103418744,1.3571943776404098,open_batch
scheduled_exit,MYSZ,2025-11-21 09:45:00-05:00,2025-11-25 09:30:00-05:00,43058.37198952428,13.915857605177994,49050.313722694336,5991.941733170053,1.2701169477993213,open_batch
scheduled_exit,NRDY,2025-11-21 09:45:00-05:00,2025-11-25 09:30:00-05:00,1214.9502790971057,7.051659791789433,1300.6244394184298,85.67416032132405,0.6277637137415566,open_batch
scheduled_exit,NWTG,2025-11-21 09:45:00-05:00,2025-11-25 09:30:00-05:00,30464.43074193673,27.510917030567672,38845.47500718569,8381.044265248962,1.0767828809558964,open_batch
scheduled_exit,PDYN,2025-11-21 09:45:00-05:00,2025-11-25 09:30:00-05:00,116.03751859117142,2.812803103782735,119.30142551565635,3.263906924484928,0.610893913500473,open_batch
scheduled_exit,PPSI,2025-11-21 09:45:00-05:00,2025-11-25 09:30:00-05:00,8338.206546303529,0.28818443804032867,8362.235959981635,24.02941367810672,0.7371153516627464,open_batch
scheduled_exit,RDGL,2025-11-21 09:45:00-05:00,2025-11-25 09:30:00-05:00,64944.401659784504,7.596899224806197,69878.1624060317,4933.760746247193,1.6060971655899834,open_batch
scheduled_exit,SAVA,2025-11-21 09:45:00-05:00,2025-11-25 09:30:00-05:00,10223.807538926962,12.347826086956527,11486.225513298812,1262.4179743718505,0.7660618824731644,open_batch
scheduled_exit,FF,2025-11-24 09:45:00-05:00,2025-11-26 09:30:00-05:00,35263.44554877633,0.6289308176100628,35485.22822518373,221.78267640739796,0.7000927878486392,open_batch
scheduled_exit,OTH,2025-11-24 12:00:33-05:00,2025-11-26 09:30:00-05:00,11849.506967279769,5.12820512820511,12457.173991242831,607.6670239630621,0.7352771136720179,intraday_batch
scheduled_exit,URG,2025-11-24 09:45:00-05:00,2025-11-26 09:30:00-05:00,191445.14566314092,4.201680672268915,199489.05934646618,8043.913683325256,1.103043868406271,open_batch
scheduled_exit,WVVI,2025-11-25 09:45:00-05:00,2025-11-28 09:30:00-05:00,239401.93305889936,1.8867924528301883,243918.95066378423,4517.017604884866,0.6496635576304295,open_batch
scheduled_exit,AMZE,2025-11-26 09:45:00-05:00,2025-12-01 09:30:00-05:00,136532.6065921575,-9.090909090909093,124120.5514474159,-12412.055144741607,1.1983831360793569,open_batch
scheduled_exit,AUR,2025-11-26 09:45:00-05:00,2025-12-01 09:30:00-05:00,9825.257270346874,-0.6485274039399247,9761.537784441074,-63.71948590579996,0.6515180903084623,open_batch
scheduled_exit,DFDV,2025-11-26 09:45:00-05:00,2025-12-01 09:30:00-05:00,24406.240056376868,-4.594218327737288,23284.964102595244,-1121.2759537816237,0.7144491662195764,open_batch
scheduled_exit,MAIA,2025-11-26 09:45:00-05:00,2025-12-01 09:30:00-05:00,73074.51083186593,30.969171871851707,95705.08168590137,22630.57085403544,0.9244999349214893,open_batch
scheduled_exit,SPFX,2025-11-25 12:25:13-05:00,2025-12-01 09:30:00-05:00,843.8348797023646,0.7692307692307665,850.3259172385365,6.491037536171916,1.537367335952454,intraday_batch
scheduled_exit,STKL,2025-11-26 10:18:35-05:00,2025-12-01 09:30:00-05:00,3592.8468121455608,6.419400855920121,3823.4860511563315,230.63923901077078,0.7650689839254675,intraday_batch
scheduled_exit,NUTX,2025-11-28 14:26:24-05:00,2025-12-02 09:30:00-05:00,243918.9506637842,2.3966244725738495,249764.7719286378,5845.821264853614,0.6459009434371192,intraday_batch
scheduled_exit,COSM,2025-12-01 12:17:32-05:00,2025-12-03 09:30:00-05:00,250732.44882626634,-8.318053008834791,229876.39082254792,-20856.05800371841,0.8426311770014057,intraday_batch
scheduled_exit,AP,2025-12-02 09:45:00-05:00,2025-12-04 09:30:00-05:00,74500.81219481658,7.03125,79739.15055226463,5238.338357448054,0.780239792493381,open_batch
scheduled_exit,PSQH,2025-12-02 09:45:00-05:00,2025-12-04 09:30:00-05:00,179154.54726387653,11.284046692607008,199370.43002906104,20215.882765184506,1.0206278016700132,open_batch
scheduled_exit,ELUT,2025-12-03 09:45:00-05:00,2025-12-05 09:30:00-05:00,232799.30145497475,0.0,232799.30145497475,0.0,1.0214184616975883,open_batch
scheduled_exit,INV,2025-12-04 09:45:00-05:00,2025-12-08 09:30:00-05:00,255954.44101815022,6.733668341708543,273189.5641821865,17235.123164036282,0.7286976904655731,open_batch
scheduled_exit,BMEA,2025-12-05 09:45:00-05:00,2025-12-09 09:30:00-05:00,254508.22040899884,8.870967741935498,277085.5625420552,22577.342133056372,1.1024543654786414,open_batch
scheduled_exit,NRDY,2025-12-05 09:45:00-05:00,2025-12-09 09:30:00-05:00,1446.2206091513508,-4.2857142857142705,1384.2397259020072,-61.980883249343606,0.6119159516874998,open_batch
scheduled_exit,GPUS,2025-12-08 09:45:00-05:00,2025-12-10 09:30:00-05:00,12602.669875432593,2.094061105389633,12866.577483534684,263.9076081020903,0.6411370952620868,open_batch
scheduled_exit,XELB,2025-12-08 09:45:00-05:00,2025-12-10 09:30:00-05:00,251969.33272473575,6.930693069306937,269432.55380466796,17463.221079932206,1.249389262940257,open_batch
scheduled_exit,RHEP,2025-12-09 09:45:00-05:00,2025-12-11 09:30:00-05:00,275829.6832250719,3.053435114503822,284251.96362889087,8422.280403818993,1.0742637121612235,open_batch
scheduled_exit,AIRJ,2025-12-11 09:45:00-05:00,2025-12-15 09:30:00-05:00,50962.62066563291,4.069767441860472,53036.680809001686,2074.060143368777,0.8375617302148284,open_batch
scheduled_exit,AIRJ,2025-12-11 09:45:00-05:00,2025-12-15 09:30:00-05:00,40637.59005806046,4.069767441860472,42291.44546740013,1653.8554093396742,0.7912779160369884,open_batch
scheduled_exit,APRE,2025-12-11 09:45:00-05:00,2025-12-15 09:30:00-05:00,197304.17704730516,-1.0526315789473717,195227.29097312302,-2076.886074182141,1.493564182846559,open_batch
scheduled_exit,FBLG,2025-12-12 09:45:00-05:00,2025-12-16 09:30:00-05:00,164804.12273265742,-33.803882026720444,109093.93150893835,-55710.19122371907,1.8240856384470885,open_batch
scheduled_exit,ICU,2025-12-12 09:45:00-05:00,2025-12-16 09:30:00-05:00,37582.510358390806,-9.25007295010214,34106.100733759966,-3476.40962463084,0.8861792991952254,open_batch
scheduled_exit,SXTP,2025-12-12 09:45:00-05:00,2025-12-16 09:30:00-05:00,86517.7546799503,-11.86592178770951,76251.62557714502,-10266.12910280528,1.2469409261349025,open_batch
scheduled_exit,AARD,2025-12-15 09:45:00-05:00,2025-12-17 09:30:00-05:00,8444.191504912653,-8.667104399212079,7712.324611512476,-731.8668934001771,0.6635990752035843,open_batch
scheduled_exit,BLNK,2025-12-15 09:45:00-05:00,2025-12-17 09:30:00-05:00,187575.4948574373,2.9833978279865114,193171.618096849,5596.1232394117105,1.8194512177487976,open_batch
scheduled_exit,CJMB,2025-12-15 09:45:00-05:00,2025-12-17 09:30:00-05:00,31152.274077341743,-5.89887640449438,29314.63993233001,-1837.6341450117325,0.810123917055386,open_batch
scheduled_exit,GPUS,2025-12-15 09:45:00-05:00,2025-12-17 09:30:00-05:00,62557.94207056998,-2.538461538461534,60969.932771855514,-1588.0092987144671,1.0127702885083902,open_batch
scheduled_exit,ADGM,2025-12-16 09:45:00-05:00,2025-12-18 09:30:00-05:00,142068.14114977483,32.32709604052517,187994.6455822514,45926.50443247656,2.0298277229967248,open_batch
scheduled_exit,COSM,2025-12-16 12:32:54-05:00,2025-12-18 09:30:00-05:00,3.637978807091713e-11,9.48905109489051,3.9831884749179344e-11,3.452096678262214e-12,0.7078573844609127,intraday_batch
scheduled_exit,OPTT,2025-12-16 09:45:00-05:00,2025-12-18 09:30:00-05:00,19023.67418099483,-7.4074074074074066,17614.513130550768,-1409.1610504440614,0.7993538389157657,open_batch
scheduled_exit,RZLT,2025-12-16 09:45:00-05:00,2025-12-18 09:30:00-05:00,59185.35722833682,24.397357300160706,73625.02030071065,14439.663072373827,1.2009802049597593,open_batch
scheduled_exit,ELWT,2025-12-17 09:45:00-05:00,2025-12-19 09:30:00-05:00,9649.901099113542,-7.772020725388606,8899.908785710935,-749.9923134026067,0.6474823692158441,open_batch
scheduled_exit,GPUS,2025-12-17 09:45:00-05:00,2025-12-19 09:30:00-05:00,9001.362788708362,-3.063202791779762,8725.632792466422,-275.72999624194017,0.6449036611230474,open_batch
scheduled_exit,IPSC,2025-12-17 09:45:00-05:00,2025-12-19 09:30:00-05:00,122845.52661900845,12.109433398116298,137721.4238475025,14875.897228494054,1.0975690810015686,open_batch
scheduled_exit,MRMD,2025-12-17 09:45:00-05:00,2025-12-19 09:30:00-05:00,15203.201644464963,-11.347517730496449,13478.015642256174,-1725.1860022087894,0.6695633177554658,open_batch
scheduled_exit,NWTG,2025-12-17 09:45:00-05:00,2025-12-19 09:30:00-05:00,18095.6174031658,7.958477508650508,19535.7530442482,1440.1356410823973,0.6810640969770274,open_batch
scheduled_exit,OPTT,2025-12-17 09:45:00-05:00,2025-12-19 09:30:00-05:00,80927.23443136565,0.9985315712187859,81735.31841687707,808.0839855114173,0.9308942098856933,open_batch
scheduled_exit,ADGM,2025-12-18 09:45:00-05:00,2025-12-22 09:30:00-05:00,124751.98048613516,-19.696969696969703,100179.62069341158,-24572.359792723582,1.973984182064651,open_batch
scheduled_exit,BRR,2025-12-18 09:45:00-05:00,2025-12-22 09:30:00-05:00,57662.08622190736,-10.205245153933873,51777.52896208899,-5884.557259818372,1.239975061822659,open_batch
scheduled_exit,CHUC,2025-12-18 09:45:00-05:00,2025-12-22 09:30:00-05:00,60365.98473205186,9.322033898305104,65993.32229181941,5627.337559767548,1.2695575524260616,open_batch
scheduled_exit,ELUT,2025-12-18 09:45:00-05:00,2025-12-22 09:30:00-05:00,21573.162246995733,17.999999999999993,25456.331451454964,3883.169204459231,0.8451376630189283,open_batch
scheduled_exit,UPXI,2025-12-18 09:45:00-05:00,2025-12-22 09:30:00-05:00,20848.13352593982,4.47761194029852,21781.632042026682,933.4985160868637,0.8372053551873421,open_batch
scheduled_exit,CJMB,2025-12-19 09:45:00-05:00,2025-12-23 09:30:00-05:00,212766.85488992435,-4.761904761904767,202635.09989516603,-10131.754994758317,1.4195908937752317,open_batch
scheduled_exit,IMNM,2025-12-19 09:45:00-05:00,2025-12-23 09:30:00-05:00,29319.924886025427,7.722577471716674,31584.178799997877,2264.2539139724504,0.7207989766111889,open_batch
scheduled_exit,LAKE,2025-12-19 15:44:18-05:00,2025-12-23 09:30:00-05:00,7186.60427161722,1.7610062893081757,7313.160824828088,126.55655321086851,0.7979452278425158,intraday_batch
scheduled_exit,SCWO,2025-12-19 09:45:00-05:00,2025-12-23 09:30:00-05:00,50301.17170869743,-11.678558017273755,44426.72018732871,-5874.451521368719,0.8007214135328389,open_batch
scheduled_exit,MNTR,2025-12-22 09:45:00-05:00,2025-12-24 09:30:00-05:00,265188.4354408016,11.596009975062337,295939.71286722866,30751.277426427056,1.2229186456531345,open_batch
scheduled_exit,PLX,2025-12-23 09:45:00-05:00,2025-12-26 09:30:00-05:00,196736.6203383098,-3.7837837837837895,189292.53200118453,-7444.088337125257,0.9517210066147311,open_batch
scheduled_exit,ROLR,2025-12-23 09:45:00-05:00,2025-12-26 09:30:00-05:00,78837.1772357514,4.094378903539209,82065.06998863781,3227.892752886415,0.7464041591841788,open_batch
scheduled_exit,GPUS,2025-12-24 09:45:00-05:00,2025-12-29 09:30:00-05:00,50491.49107290585,-6.377325066430473,47271.48455629892,-3220.0065166069253,0.8516768836811281,open_batch
scheduled_exit,SSGC,2025-12-24 09:45:00-05:00,2025-12-29 09:30:00-05:00,219607.86010666954,2.0625000000000115,224137.27222136964,4529.412114700099,1.6641225724378268,open_batch
scheduled_exit,UPXI,2025-12-24 09:45:00-05:00,2025-12-29 09:30:00-05:00,20850.08510769933,-0.8042895442359144,20682.390053213818,-167.69505448551354,0.7092777024385886,open_batch
scheduled_exit,ENTX,2025-12-30 09:45:00-05:00,2026-01-02 09:30:00-05:00,289412.1937669591,8.287292817679548,313396.62971449713,23984.435947538004,0.8888218599998362,open_batch
scheduled_exit,GPUS,2026-01-02 09:45:00-05:00,2026-01-06 09:30:00-05:00,301404.41174072813,18.60465116279071,357479.65113435197,56075.23939362384,0.827283505783049,open_batch
scheduled_exit,RDGL,2026-01-02 11:21:21-05:00,2026-01-06 09:30:00-05:00,301404.41174072813,5.967741935483861,319391.449215578,17987.037474849843,1.1181433620231256,intraday_batch
scheduled_exit,PMCB,2026-01-08 09:45:00-05:00,2026-01-12 09:30:00-05:00,338435.55017496494,0.304293925391641,339465.38899551315,1029.8388205482042,1.514526760851678,open_batch
scheduled_exit,ZBIO,2026-01-12 09:45:00-05:00,2026-01-14 09:30:00-05:00,338950.4695852391,14.343066470726074,387566.3607406881,48615.89115544903,0.788186429825245,open_batch
scheduled_exit,LUCY,2026-01-13 09:45:00-05:00,2026-01-15 09:30:00-05:00,338950.4695852391,-8.23529411764705,311036.9015017488,-27913.568083490245,2.188206882593131,open_batch
scheduled_exit,ACRV,2026-01-16 09:45:00-05:00,2026-01-21 09:30:00-05:00,9237.505471730312,3.654067636896663,9575.050169629367,337.5446978990549,0.6233350256356434,open_batch
scheduled_exit,LUCY,2026-01-16 09:45:00-05:00,2026-01-21 09:30:00-05:00,340064.1256494881,-15.89403973509934,286014.19839394034,-54049.92725554778,1.1326893667771682,open_batch
scheduled_exit,APRE,2026-02-03 09:45:00-05:00,2026-02-05 09:30:00-05:00,322445.4398423941,-6.971428571428562,299966.3863219529,-22479.05352044117,2.1420032679206216,open_batch
scheduled_exit,ZBIO,2026-02-04 09:45:00-05:00,2026-02-06 09:30:00-05:00,322445.4398423941,-0.7210205213532994,320120.5420509625,-2324.8977914315765,0.7138059835299675,open_batch
scheduled_exit,AASP,2026-02-05 09:45:00-05:00,2026-02-09 09:30:00-05:00,299966.3863219529,5.555555555555558,316631.18556206144,16664.79924010852,0.8723483587293537,open_batch
scheduled_exit,ENPH,2026-02-06 09:45:00-05:00,2026-02-10 09:30:00-05:00,310043.4641864577,-0.4690248192300239,308589.28338902263,-1454.1807974350522,0.7190496735618552,open_batch
scheduled_exit,COSM,2026-02-12 14:35:08-05:00,2026-02-17 09:30:00-05:00,317648.7734077944,9.51428571428572,347870.78527773597,30222.011869941547,1.547069366603955,intraday_batch
scheduled_exit,MAT,2026-02-12 15:54:47-05:00,2026-02-17 09:30:00-05:00,317648.7734077944,4.331331014859319,331407.19324872637,13758.41984093195,1.0496416174287841,intraday_batch
scheduled_exit,CHGG,2026-02-18 09:45:00-05:00,2026-02-20 09:30:00-05:00,200035.3551863035,5.772678379347429,211582.7528861941,11547.3976998906,1.8935832693598407,open_batch
scheduled_exit,COCH,2026-02-18 09:45:00-05:00,2026-02-20 09:30:00-05:00,139603.63407692767,8.69565217391306,151743.08051839966,12139.446441471984,1.505537994159716,open_batch
scheduled_exit,STEX,2026-02-18 13:56:34-05:00,2026-02-20 09:30:00-05:00,339638.98926323117,-7.125700560448378,315437.3319017999,-24201.65736143128,0.8826985487233854,intraday_batch
scheduled_exit,BLIN,2026-02-20 09:45:00-05:00,2026-02-24 09:30:00-05:00,190703.8328711895,-9.584086799276681,172426.61199926716,-18277.220871922327,0.8423254180304823,open_batch
scheduled_exit,NRC,2026-02-20 09:45:00-05:00,2026-02-24 09:30:00-05:00,148677.74978200733,-5.610310841546628,140336.4658670198,-8341.283914987522,0.7909314740945682,open_batch
scheduled_exit,NAII,2026-02-23 09:45:00-05:00,2026-02-25 09:30:00-05:00,339381.5826531969,4.477611940298498,354577.77292125043,15196.190268053557,1.0659554074439193,open_batch
scheduled_exit,NAII,2026-02-25 09:45:00-05:00,2026-02-27 09:30:00-05:00,250961.7886116803,-0.1779359430604921,250515.2373863926,-446.55122528769425,1.0506808323645611,open_batch
scheduled_exit,TBI,2026-02-25 09:45:00-05:00,2026-02-27 09:30:00-05:00,82708.63678208845,17.730496453900724,97373.28869380627,14664.651911717825,0.7546387513576227,open_batch
scheduled_exit,ALIT,2026-02-26 09:45:00-05:00,2026-03-02 09:30:00-05:00,1529.8297646184728,1.9380074675517056,1559.4779796976077,29.648215079134843,0.6147097085186204,open_batch
scheduled_exit,VEEE,2026-02-26 09:45:00-05:00,2026-03-02 09:30:00-05:00,332140.5956291502,-37.26193143625365,208378.5946138518,-123762.00101529842,1.8243023586898683,open_batch
scheduled_exit,ISPR,2026-02-27 09:45:00-05:00,2026-03-03 09:30:00-05:00,340779.4757369838,-0.8620689655172376,337841.72163580294,-2937.754101180879,0.9949752930625149,open_batch
