transaction_date,trade_date,ticker,company_name,owner_name,title,buy_datetime,buy_price,buy_price_source,entry_bucket,live_entry_bucket,prev_regular_close,live_gap_feature_source,live_gap_to_entry_pct,return_2d_open_pct,scenario,pred_HGBR,pred_XGBoost,pred_ElasticNet,pred_SplineElasticNet,pred_mean4
2025-05-19 16:21:16,2025-05-15,KFS,Kingsway Financial Services Inc,Fitzgerald John Taylor Maloney,"Pres, CEO",2025-05-20 09:30:00-04:00,10.48,minute_cache,open,open,10.4,minute_cache,0.7692307692307665,4.993800759708611,candidate,0.19364917542707785,-0.104299806,-0.39816332139713395,-0.3012000674852714,-0.1525035048784336
2025-05-16 11:28:40,2025-05-15,RVP,Retractable Technologies Inc,Shaw Thomas J,"Pres, CEO, 10%",2025-05-16 11:28:40-04:00,0.735,minute_cache,intraday,intraday,0.75,minute_cache,-2.0000000000000018,0.830115294526057,candidate,0.49913470027348217,0.34382957,0.3715773962103413,0.6036260448364604,0.45454192838026475
2025-05-19 17:49:07,2025-05-15,UDMY,"Udemy, Inc.",Sarrazin Hugo,"Pres, CEO",2025-05-20 09:30:00-04:00,7.01,minute_cache,open,open,6.98,minute_cache,0.42979942693408546,-0.8735739898731332,candidate,0.2469239752663397,0.28810975,0.507204649961794,0.266410186975535,0.3271621404398142
2025-05-15 16:36:08,2025-05-15,MYO,"Myomo, Inc.",Gudonis Paul R,CEO,2025-05-16 09:30:00-04:00,3.3698,minute_cache,open,open,3.23,minute_cache,4.328173374612998,-0.34591694619625635,candidate,1.2445194467632745,0.8148297,0.7849729445939884,0.9243455123642877,0.9421669027168105
2025-05-16 16:14:43,2025-05-15,SWIM,"Latham Group, Inc.",Gloe Oliver C.,CFO,2025-05-19 09:30:00-04:00,6.405,minute_cache,open,open,6.22,minute_cache,2.974276527331199,-2.2824841474559987,candidate,0.3826682310493315,0.4446124,0.3233814007937699,0.3667595899404617,0.3793554088570884
2025-05-15 16:27:55,2025-05-15,FG,"F&G Annuities & Life, Inc.",Blunt Christopher O,CEO,2025-05-16 09:30:00-04:00,31.35,minute_cache,open,open,31.04,minute_cache,0.9987113402061931,1.7111525111470183,candidate,0.11182600473627151,0.050917473,0.17845806082641583,-0.021873884553268136,0.07983191342494078
2025-05-16 16:30:48,2025-05-15,JRVR,"James River Group Holdings, Ltd.",D'Orazio Frank,CEO,2025-05-19 09:30:00-04:00,5.04,minute_cache,open,open,4.82,minute_cache,4.564315352697079,3.077056759492014,candidate,0.3093149513344925,0.33954567,0.47165371467863304,0.3736774873716926,0.37354795513907413
2025-05-16 18:11:47,2025-05-16,UNH,Unitedhealth Group Inc,Rex John F,"Pres, CFO",2025-05-19 09:30:00-04:00,304.6,minute_cache,open,open,291.91,minute_cache,4.347230310712202,-0.5451458702329881,candidate,1.743282917411939,0.91561794,0.5790988363883521,1.0605037465205092,1.0746258607827146
2025-05-16 18:04:14,2025-05-16,PEB,Pebblebrook Hotel Trust,Bortz Jon E,"COB, CEO",2025-05-19 09:30:00-04:00,9.92,minute_cache,open,open,10.15,minute_cache,-2.266009852216755,-2.4018019462546114,candidate,0.18497036309316503,0.2256675,0.171421746039999,0.008260387214955048,0.14758000070112356
2025-05-20 18:00:04,2025-05-16,VFF,"Village Farms International, Inc.",Degiglio Michael A,CEO,2025-05-21 09:30:00-04:00,1.12,minute_cache,open,open,1.09,minute_cache,2.752293577981657,5.49538950293581,candidate,1.6837814389808503,3.1709435,0.13419243864953384,0.6578085588164074,1.4116814837645606
2025-05-19 16:24:39,2025-05-16,FOR,Forestar Group Inc.,Oxley Anthony W,CEO,2025-05-20 09:30:00-04:00,20.32,minute_cache,open,open,19.88,minute_cache,2.213279678068414,-2.6315875419441137,candidate,0.0844818237495931,0.106262594,0.1760271714347102,0.05132700646696017,0.10452464902817613
2025-05-20 12:37:34,2025-05-16,MBBC,"Marathon Bancorp, Inc. /Md/",Zillges Nicholas W,"Pres, CEO",2025-05-20 12:37:34-04:00,10.045,minute_cache,intraday,intraday,10.06,minute_cache,-0.14910536779324524,0.7683644671917622,candidate,0.2526521547560136,0.14663354,0.6753777409398687,0.6077183262099074,0.420595439382335
2025-05-20 09:39:20,2025-05-16,RYAM,Rayonier Advanced Materials Inc.,Bloomquist Delyle W,"Pres, CEO",2025-05-20 09:39:20-04:00,4.22,minute_cache,intraday,intraday,4.06,minute_cache,3.9408866995073843,-2.3656173138318692,candidate,0.6673550015088706,0.45207193,0.6253838988928164,0.6157217154036723,0.5901331376859476
2025-05-19 16:51:17,2025-05-16,SVCO,"Silvaco Group, Inc.",Taheri Babak A.,CEO,2025-05-20 09:30:00-04:00,4.955,minute_cache,open,open,4.78,minute_cache,3.661087866108792,-1.0616780458956754,candidate,0.34050725095932066,0.3577957,0.5985818200503967,0.49791709150903896,0.4487004620121163
2025-05-20 16:35:07,2025-05-16,HCWB,Hcw Biologics Inc.,Winer Gary M,Dir,2025-05-21 09:30:00-04:00,9.0,minute_cache,open,open,9.18,minute_cache,-1.9607843137254832,-3.8296123692886153,candidate,-0.6906077183656137,-1.4908752,0.6249657005549467,-0.017576085101327354,-0.3935233367631548
2025-05-19 21:56:21,2025-05-16,CNDT,Conduent Inc,Skelton Clifford,"Pres, CEO",2025-05-20 09:30:00-04:00,2.28,minute_cache,open,open,2.22,minute_cache,2.702702702702675,-0.1767882138048904,candidate,0.4885438912421391,0.7370017,0.7315317239483887,0.7599505442969213,0.679256969144514
2025-05-16 17:00:19,2025-05-16,RPAY,Repay Holdings Corp,Alias Shaler,Pres,2025-05-19 09:30:00-04:00,4.11,minute_cache,open,open,4.1,minute_cache,0.24390243902441266,3.0440179207023466,candidate,0.04469669773104107,0.012730442,0.390292983314239,0.2360307695271548,0.17093772313998734
2025-05-20 20:15:33,2025-05-16,FRGE,"Forge Global Holdings, Inc.",Nevin James,CFO,2025-05-21 09:30:00-04:00,14.65,minute_cache,open,open,14.15,minute_cache,3.5335689045936425,-2.7719797010640757,candidate,0.4352885303969044,0.4388875,0.15812354630502784,0.33499431977657224,0.3418234758004771
2025-05-19 16:30:04,2025-05-16,IBP,"Installed Building Products, Inc.",Miller Michael Thomas,"EVP, CFO",2025-05-20 09:30:00-04:00,163.93,minute_cache,open,open,161.63,minute_cache,1.4230031553548406,-2.6835507716750584,candidate,0.4300002975961815,0.3138362,0.26447478048045286,0.20099875215403684,0.3023275043387309
2025-05-19 08:29:37,2025-05-16,NEWT,"Newtekone, Inc.",Demaria Frank M,"EVP, CFO",2025-05-19 09:30:00-04:00,11.02,minute_cache,open,open,11.2,minute_cache,-1.6071428571428514,0.3646510937460601,candidate,0.1055508368308756,0.20748629,0.5103030134286698,0.25415091928507627,0.2693727640759995
2025-05-19 16:13:37,2025-05-16,KTCC,Key Tronic Corp,Courtney Mark R,VP of Supply Chain,2025-05-20 09:30:00-04:00,2.87,minute_cache,open,open,2.77,minute_cache,3.6101083032491044,4.013984809593474,candidate,0.4172528686947334,0.3597408,0.24521122456954106,0.21862685361742445,0.3102079351466714
2025-05-19 16:16:57,2025-05-16,SUNS,"Sunrise Realty Trust, Inc.",Tannenbaum Leonard M,"Exec COB, 10%",2025-05-20 09:30:00-04:00,11.19,minute_cache,open,open,11.09,minute_cache,0.9017132551848439,-3.226558803762469,candidate,0.04733711071456431,-0.027565727,-0.13475249949102985,-0.25074123496716505,-0.09143058768849997
2025-05-19 16:33:25,2025-05-16,SURG,"Surgepays, Inc.",Cox Kevin Brian,"CEO, COB",2025-05-20 09:30:00-04:00,2.93,minute_cache,open,open,2.91,minute_cache,0.6872852233676952,2.953014509837204,candidate,1.1378267506294681,0.24209698,0.7744538721509779,0.4646966573557451,0.6547685638954845
2025-05-21 16:11:07,2025-05-16,OPAL,Opal Fuels Inc.,Nisar Nadeem,Dir,2025-05-22 09:30:00-04:00,2.5001,minute_cache,open,open,2.5,minute_cache,0.004000000000004,5.547786114535658,candidate,0.8123296167967708,1.1596513,0.648893932747045,0.9210425026501706,0.8854793329108623
2025-05-20 18:03:12,2025-05-16,RLMD,"Relmada Therapeutics, Inc.",Shenouda Maged,CFO,2025-05-21 09:30:00-04:00,0.6439,minute_cache,open,open,0.597,minute_cache,7.855946398659985,-3.117910411260094,candidate,2.9944380024150234,3.2523289,-0.09548246809326877,0.40268173254116624,1.6384915348858962
2025-05-19 17:13:38,2025-05-16,VNDA,Vanda Pharmaceuticals Inc.,Polymeropoulos Mihael Hristos,"Pres, CEO",2025-05-20 09:30:00-04:00,4.414,minute_cache,open,open,4.31,minute_cache,2.4129930394431565,-0.3740117156821876,candidate,0.43384482569560995,0.22516851,0.19486570206087672,0.27359217960107224,0.2818678046572589
2025-05-16 17:35:04,2025-05-16,FG,"F&G Annuities & Life, Inc.",Blunt Christopher O,CEO,2025-05-19 09:30:00-04:00,31.785,minute_cache,open,open,32.01,minute_cache,-0.7029053420805953,0.5418446199992211,candidate,0.10312561428715449,0.050917473,0.19885342621525437,0.030924441681128775,0.09595523871847038
2025-05-19 16:18:41,2025-05-16,VYX,Ncr Voyix Corp,Kelly James G,"Pres, CEO",2025-05-20 09:30:00-04:00,10.69,minute_cache,open,open,10.58,minute_cache,1.03969754253308,0.08029878298941862,candidate,0.44024434895436254,0.4173792,0.4270900458385383,0.35888291940623746,0.41089912866441625
2025-05-19 17:42:21,2025-05-16,FENC,Fennec Pharmaceuticals Inc.,Hackman Jeffrey S.,CEO,2025-05-20 09:30:00-04:00,8.17,minute_cache,open,open,7.65,minute_cache,6.797385620915031,2.0818890838367743,candidate,0.3649073640084473,0.13473232,-0.28373572047826545,0.20032512323223095,0.10405727191678614
2025-05-19 08:06:40,2025-05-16,PLUG,Plug Power Inc,Middleton Paul B,"CFO, EVP",2025-05-19 09:30:00-04:00,0.7602,minute_cache,open,open,0.7724,minute_cache,-1.5794924909373398,1.9887193272709602,candidate,2.1473388755907705,1.9894146,1.3356479822687604,1.1996927411198217,1.6680235429237782
2025-05-20 16:24:37,2025-05-19,CTEV,Claritev Corp,Hogge Jerome,"EVP, COO",2025-05-21 09:30:00-04:00,29.25,minute_cache,open,open,28.72,minute_cache,1.845403899721454,-0.1292096585578828,candidate,0.22247945215578852,0.4232662,0.2726614319525883,0.1507647418724977,0.2672929570480636
2025-05-20 08:43:22,2025-05-19,ESOA,Energy Services of America Corp,Crimmel Charles P.,CFO,2025-05-20 09:30:00-04:00,9.61,minute_cache,open,open,9.49,minute_cache,1.264488935721797,3.7475713153474866,candidate,0.24836366181320313,0.33337355,0.3934937505721938,0.31129903779852486,0.3216324991960659
2025-05-21 16:14:25,2025-05-19,ACTG,Acacia Research Corp,McNulty Martin D. Jr.,CEO,2025-05-22 09:30:00-04:00,3.8599,minute_cache,open,open,3.78,minute_cache,2.113756613756612,-0.4084737900311275,candidate,0.9921968755463865,0.4336874,0.3472712135044019,0.4088080716883472,0.5454908874090194
2025-05-21 10:25:34,2025-05-19,ROLR,"High Roller Technologies, Inc.",Clemes Benjamin Michael,CEO,2025-05-21 10:25:34-04:00,2.21,minute_cache,intraday,intraday,2.2,minute_cache,0.4545454545454408,3.217020058321074,candidate,1.4873731346432597,0.6985632,0.952289950282408,1.0019895471529678,1.035053962548849
2025-05-19 12:43:56,2025-05-19,VNRX,Volitionrx Ltd,Reynolds Cameron John,"Pres, CEO",2025-05-19 12:43:56-04:00,0.4125,minute_cache,intraday,intraday,0.4299,minute_cache,-4.047452896022341,11.641728589950763,candidate,1.5634253975720704,1.1951932,1.0836491838274833,1.077155392254979,1.229855786288923
2025-05-21 16:15:37,2025-05-19,GENK,"Gen Restaurant Group, Inc.",Croal Thomas,CFO,2025-05-22 09:30:00-04:00,3.69,minute_cache,open,open,3.69,minute_cache,0.0,-1.3701005943778433,candidate,0.5429020890914716,0.6625476,0.9377758706813181,0.954954597579985,0.7745450364252908
2025-05-22 17:55:49,2025-05-19,NTHI,"Neonc Technologies Holdings, Inc.",Garnett Keithly,CFO,2025-05-23 09:30:00-04:00,6.97,minute_cache,open,open,7.33,minute_cache,-4.911323328785821,1.0461605231291138,candidate,1.0219442755292647,0.23079512,0.720125127552108,0.6160685252096667,0.6472332608808767
2025-05-19 16:47:55,2025-05-19,ATLO,Ames National Corp,Thomas Robert A,President of subsidiary bank,2025-05-20 09:30:00-04:00,17.8,minute_cache,open,open,17.85,minute_cache,-0.2801120448179262,1.3062373533462734,candidate,0.062136628671366476,0.08892456,0.06327464923315407,-0.1474146914914135,0.01673028584592584
2025-05-20 16:11:19,2025-05-19,AIRS,"Airsculpt Technologies, Inc.",Rollins Aaron,"Exec COB, 10%",2025-05-21 09:30:00-04:00,3.933,minute_cache,open,open,3.805,minute_cache,3.363994743758214,2.226514297729454,candidate,0.7342157265637256,0.6437982,-0.07229372019454428,0.5347799047335358,0.46012502089415613
2025-05-19 16:02:03,2025-05-19,SNDX,Syndax Pharmaceuticals Inc,Huber Martin H. Jr.,Dir,2025-05-20 09:30:00-04:00,10.25,minute_cache,open,open,9.3,minute_cache,10.215053763440851,1.8483548705011676,candidate,-1.194245430647819,-0.20196779,0.0946751693783881,0.4977490028385049,-0.20094726228844326
2025-05-21 17:13:57,2025-05-19,CC,Chemours Co,Hostetter Shane,CFO,2025-05-22 09:30:00-04:00,10.61,minute_cache,open,open,10.54,minute_cache,0.6641366223908873,-0.7525189881911865,candidate,0.48841492290920463,0.46499667,0.7413777595880904,0.44823365456768827,0.5357557506952886
2025-05-21 20:09:33,2025-05-19,BLMH,"Blum Holdings, Inc.",Carrillo Sabas D,"CEO, 10%",2025-05-22 09:30:00-04:00,0.75,minute_cache,open,open,0.73,minute_cache,2.7397260273972712,-1.6224925441700733,candidate,1.377767515407979,0.78941655,0.6727870007299539,0.8396141615713253,0.919896307324806
2025-05-21 19:12:14,2025-05-19,RVSB,Riverview Bancorp Inc,Benke Robert,"EVP, CCO",2025-05-22 09:30:00-04:00,6.15,minute_cache,open,open,6.05,minute_cache,1.6528925619834878,-2.9165282640338797,candidate,0.44848444530766685,0.28438205,0.36416490039207816,0.37362616920096947,0.36766439004243173
2025-05-19 16:29:04,2025-05-19,KW,"Kennedy-Wilson Holdings, Inc.",McMorrow William J,"COB, CEO",2025-05-20 09:30:00-04:00,6.675,minute_cache,open,open,6.68,minute_cache,-0.07485029940119681,-3.2435315399739544,candidate,0.15325032344543044,0.22752345,0.4958826930932505,0.16195828896853254,0.2596536878975706
2025-05-19 16:05:26,2025-05-19,BRFH,Barfresh Food Group Inc.,Delle Coste Riccardo,"CEO, 10%",2025-05-20 09:30:00-04:00,2.47,minute_cache,open,open,2.48,minute_cache,-0.40322580645160144,-2.367307245953676,candidate,0.7155459518342371,0.5752037,0.8977875018308047,0.5729425133045952,0.6903699209311376
2025-05-20 08:31:23,2025-05-19,NEWT,"Newtekone, Inc.",Sloane Barry,"COB, CEO",2025-05-20 09:30:00-04:00,11.215,minute_cache,open,open,11.27,minute_cache,-0.4880212954747054,-1.3972327596919576,candidate,0.1248949395914214,0.07030921,0.2393531276963225,0.06089960470563485,0.12386421970918873
2025-05-20 16:01:04,2025-05-19,ZOMDF,Zomedica Corp.,Dehaan-Fullerton Karen,"GC, Corporate Secy",2025-05-21 09:30:00-04:00,0.0442,minute_cache,open,open,0.04643,minute_cache,-4.802929140641821,4.2453247647157415,candidate,0.9099254699218052,2.4030712,1.5870850214076007,1.5376780924052214,1.6094399372048667
2025-05-20 09:51:22,2025-05-19,COSM,Cosmos Health Inc.,Siokas Grigorios,"CEO, 10%",2025-05-20 09:51:22-04:00,0.4399,minute_cache,intraday,intraday,0.429,minute_cache,2.540792540792536,2.783181761387221,candidate,0.8377888908745849,0.25651774,0.2720345373526454,0.31223378817411573,0.41964373862630316
2025-05-20 21:49:27,2025-05-19,DLPN,"Dolphin Entertainment, Inc.",O'Dowd William IV,CEO,2025-05-21 09:30:00-04:00,1.19,minute_cache,open,open,1.09,minute_cache,9.174311926605494,-4.040570394958809,candidate,-1.30351333281476,-0.6628774,-0.4843259627103239,-0.07737954020263149,-0.6320240541439116
2025-05-20 16:42:24,2025-05-19,SELF,"Global Self Storage, Inc.",Winmill Mark Campbell,"Pres, CEO",2025-05-21 09:30:00-04:00,5.7,minute_cache,open,open,5.7,minute_cache,0.0,1.0387802960820314,candidate,0.46620958226104287,0.29107717,0.3863783158979694,0.3293910868653279,0.3682640379550177
2025-05-21 16:01:57,2025-05-19,MMLP,Martin Midstream Partners L.P.,Tauscher Randall,"EVP, COO",2025-05-22 09:30:00-04:00,3.06,minute_cache,open,open,3.02,minute_cache,1.324503311258285,-1.1005081940991257,candidate,-0.007722846558171245,-0.19743432,-0.08870765503774819,-0.009387345444627423,-0.0758130420216056
2025-05-21 16:15:08,2025-05-19,ALUR,"Allurion Technologies, Inc.",Gaur Shantanu,CEO,2025-05-22 09:30:00-04:00,2.9,minute_cache,open,open,2.83,minute_cache,2.473498233215543,-1.8441036873840244,candidate,0.9802340926578592,0.46358475,0.4533526945650193,0.5841471384462853,0.6203296691399739
2025-05-20 13:33:49,2025-05-19,IFF,International Flavors & Fragrances Inc,Palau Hernandez Margarita,Dir,2025-05-20 13:33:49-04:00,77.9996,minute_cache,intraday,intraday,77.34,minute_cache,0.8528575122834114,0.11496208298915622,candidate,0.36285036313338864,0.29403353,0.3527028242000271,0.3312928154956827,0.3352198825508415
2025-05-20 16:06:32,2025-05-19,HHH,Howard Hughes Holdings Inc.,Bustamante Jose Miguel,"Pres, Nevada",2025-05-21 09:30:00-04:00,68.915,minute_cache,open,open,69.28,minute_cache,-0.5268475750577317,-0.8260665419952851,candidate,0.14029150897268908,0.16251282,0.24136799910802056,0.10783747600560299,0.163002452006409
2025-05-20 16:01:03,2025-05-19,GREE,Greenidge Generation Holdings Inc.,Kovler Jordan,CEO,2025-05-21 09:30:00-04:00,1.3499,minute_cache,open,open,1.26,minute_cache,7.1349206349206495,12.352824392017114,candidate,-0.4401620660861677,0.7005012,-0.3917970993732882,0.17263466384712484,0.010294175481164056
2025-05-19 16:03:48,2025-05-19,FG,"F&G Annuities & Life, Inc.",Blunt Christopher O,CEO,2025-05-20 09:30:00-04:00,32.56,minute_cache,open,open,32.39,minute_cache,0.5248533497993257,-0.12395445809969541,candidate,0.11696841855594924,0.038906667,0.05652499475901718,-0.12597454273586228,0.021606384490157296
2025-05-19 18:49:39,2025-05-19,VXRT,"Vaxart, Inc.",Lo Steven,"Pres, Chief Exec Officer",2025-05-20 09:30:00-04:00,0.4945,minute_cache,open,open,0.4998,minute_cache,-1.060424169667873,-2.625654253855436,candidate,2.0190728066104073,0.97465104,0.7985198052177557,0.7476480598196833,1.134972927573636
2025-05-22 16:14:05,2025-05-20,AMD,Advanced Micro Devices Inc,Guido Philip,"EVP, Chief Commercial Officer",2025-05-23 09:30:00-04:00,107.77,minute_cache,open,open,110.71,minute_cache,-2.6555866678710127,1.9490593264135159,candidate,0.5980883794160178,0.36802918,0.4545915210045831,0.39818288687164116,0.4547229911202788
2025-05-21 06:01:11,2025-05-20,USEG,Us Energy Corp,Smith Ryan Lewis,CEO,2025-05-21 09:30:00-04:00,1.25,minute_cache,open,open,1.19,minute_cache,5.042016806722693,1.1265381014896936,candidate,0.025436903545724986,-0.11557026,-0.27591685242848984,-0.07898883497608444,-0.11125976148332996
2025-05-22 17:10:52,2025-05-20,ABR,Arbor Realty Trust Inc,Kaufman Ivan,"COB, CEO, Pres",2025-05-23 09:30:00-04:00,8.75,minute_cache,open,open,8.92,minute_cache,-1.905829596412556,4.787007557110856,candidate,0.7077238084191492,0.5352165,1.1514632058774432,0.9268355584088348,0.8303097707503238
2025-05-21 19:30:54,2025-05-20,VFF,"Village Farms International, Inc.",Degiglio Michael A,CEO,2025-05-22 09:30:00-04:00,1.11,minute_cache,open,open,1.06,minute_cache,4.716981132075482,6.684524010912152,candidate,1.0337103124410898,0.10619228,0.08411142456494286,0.5305640242906663,0.43864451115726166
2025-05-22 18:45:25,2025-05-20,BCDA,"Biocardia, Inc.",Altman Peter,"Pres, CEO",2025-05-23 09:30:00-04:00,1.9,minute_cache,open,open,1.9,minute_cache,0.0,3.0651800614389657,candidate,1.7913135602301087,0.96866864,0.47130804085465705,0.728834991322634,0.9900313080168204
2025-05-22 18:08:58,2025-05-20,UDMY,"Udemy, Inc.",Sarrazin Hugo,"Pres, CEO",2025-05-23 09:30:00-04:00,6.76,minute_cache,open,open,6.83,minute_cache,-1.024890190336758,2.9599525224081935,candidate,0.323002939263879,0.24074344,0.6945924880540293,0.4384285950932765,0.4241918664452625
2025-05-22 17:17:28,2025-05-20,REI,"Ring Energy, Inc.",Dyes Alexander,EVP Chief Operations Officer,2025-05-23 09:30:00-04:00,0.755,minute_cache,open,open,0.745,minute_cache,1.342281879194629,1.5342171843622632,candidate,0.14291500341113283,0.76742077,1.1323843131555253,0.7481130182639524,0.6977082758921009
2025-05-21 10:20:47,2025-05-20,COSM,Cosmos Health Inc.,Siokas Grigorios,"CEO, 10%",2025-05-21 10:20:47-04:00,0.4462,minute_cache,intraday,intraday,0.447,minute_cache,-0.17897091722595126,0.19663988282438982,candidate,0.6625022347543965,0.54353684,0.48771157460278836,0.4098990136012275,0.5259124162069416
2025-05-22 16:09:19,2025-05-20,ONEW,Onewater Marine Inc.,Singleton Philip Austin Jr.,CEO - See Remarks,2025-05-23 09:30:00-04:00,13.96,minute_cache,open,open,14.02,minute_cache,-0.42796005706132734,2.0685557445977443,candidate,0.18625177017980413,0.32137454,0.4019907654025773,0.15203802228319901,0.2654137733565471
2025-05-21 21:33:26,2025-05-20,GROV,"Grove Collaborative Holdings, Inc.",Yurcisin Jeffrey Michael,"Pres, CEO",2025-05-22 09:30:00-04:00,1.175,minute_cache,open,open,1.18,minute_cache,-0.4237288135593098,6.111339230808799,candidate,0.778077006173324,0.5796476,0.5367561323048413,0.643074939151051,0.6343889195700009
2025-05-22 09:15:05,2025-05-20,RVSB,Riverview Bancorp Inc,Sherman Nicole,"Pres, CEO",2025-05-22 09:30:00-04:00,6.15,minute_cache,open,open,6.05,minute_cache,1.6528925619834878,-2.9165282640338797,candidate,0.21600654161190397,0.29131672,0.33191348492922323,0.3649775735561074,0.3010535794900794
2025-05-21 20:04:04,2025-05-20,BXC,Bluelinx Holdings Inc.,Wall Christopher K,"SVP, CFO, Treasurer",2025-05-22 09:30:00-04:00,67.52,minute_cache,open,open,66.09,minute_cache,2.1637161446512287,-0.4431974050612242,candidate,0.4472521519759997,0.46826917,0.42722479773207916,0.4275573079920706,0.4425758567576866
2025-05-20 16:01:20,2025-05-20,GREE,Greenidge Generation Holdings Inc.,Krug Christopher J.,Dir,2025-05-21 09:30:00-04:00,1.3499,minute_cache,open,open,1.26,minute_cache,7.1349206349206495,12.352824392017114,candidate,0.5119108494910591,1.0387756,0.01836928910937491,0.444721829429043,0.5034443828173821
2025-05-21 16:59:09,2025-05-20,PEB,Pebblebrook Hotel Trust,Bortz Jon E,"COB, CEO",2025-05-22 09:30:00-04:00,9.055,minute_cache,open,open,9.11,minute_cache,-0.6037321624588365,-0.14219966283217644,candidate,0.10870661830357507,0.13413766,0.31576762747719245,0.15716181264649792,0.1789434296730586
2025-05-22 16:25:09,2025-05-20,FIP,Ftai Infrastructure Inc.,Nicholson Kenneth J.,"CEO, Pres",2025-05-23 09:30:00-04:00,5.25,minute_cache,open,open,5.0,minute_cache,5.000000000000004,7.446560031665949,candidate,0.37425421789314284,0.6551339,0.6072514378190952,0.5195271103122665,0.5390416672627714
2025-05-22 10:14:44,2025-05-20,PNC,"Pnc Financial Services Group, Inc.",Wiedman Mark,Pres,2025-05-22 10:14:44-04:00,171.825,minute_cache,intraday,intraday,172.27,minute_cache,-0.2583154350728645,0.4948673627421796,candidate,0.11844715775302828,0.11373543,-0.06162832908585936,0.06111280287830252,0.05791676537201983
2025-05-22 10:33:17,2025-05-21,COSM,Cosmos Health Inc.,Siokas Grigorios,"CEO, 10%",2025-05-22 10:33:17-04:00,0.4698,minute_cache,intraday,intraday,0.4708,minute_cache,-0.21240441801189114,-3.3842943292206273,candidate,0.5086956493695458,0.561462,0.3706967457969852,0.36486133262850406,0.4514289282265679
2025-05-23 09:47:19,2025-05-21,SNDA,"Sonida Senior Living, Inc.",Ribar Brandon,"Pres, CEO",2025-05-23 09:47:19-04:00,24.7,minute_cache,intraday,intraday,24.63,minute_cache,0.2842062525375555,-0.6555629444537692,candidate,0.5261229195128347,0.4049753,0.22689248232977668,0.3483971471864762,0.37659696102398027
2025-05-21 17:00:14,2025-05-21,STGW,Stagwell Inc,Penn Mark Jeffery,"CEO, 10%",2025-05-22 09:30:00-04:00,4.8156,minute_cache,open,open,4.73,minute_cache,1.8097251585623475,-0.6504674957474421,candidate,0.24282158725067582,0.29061168,0.6731976532551155,0.31481774719637534,0.38036216800613093
2025-05-22 16:02:52,2025-05-21,OPAL,Opal Fuels Inc.,Nisar Nadeem,Dir,2025-05-23 09:30:00-04:00,2.495,minute_cache,open,open,2.5,minute_cache,-0.20000000000000018,13.007234758986549,candidate,0.19382181855240904,0.8975577,0.39954084403606516,0.6993971415707092,0.5475793699994135
2025-05-22 17:23:10,2025-05-21,ATLO,Ames National Corp,Schreier Richard,President of Subsidiary Bank,2025-05-23 09:30:00-04:00,17.29,minute_cache,open,open,17.36,minute_cache,-0.40322580645161255,0.03737789136695202,candidate,0.1345470238201271,0.12922223,0.5457922121767282,0.416191462243839,0.3064382318409525
2025-05-21 16:21:48,2025-05-21,BFS,"Saul Centers, Inc.",Pearson David Todd,"Pres, COO",2025-05-22 09:30:00-04:00,32.69,minute_cache,open,open,32.88,minute_cache,-0.5778588807786034,-0.11204391802830393,candidate,0.14029150897268908,0.14961998,0.36983743332564795,0.3136126396382936,0.24334039089579212
2025-05-22 16:39:41,2025-05-21,PANL,Pangaea Logistics Solutions Ltd.,Filanowski Mark L,CEO,2025-05-23 09:30:00-04:00,4.5,minute_cache,open,open,4.43,minute_cache,1.5801354401805856,0.4495741204950443,candidate,0.7042467698464053,0.8439634,0.8905498716491648,0.6452071212270497,0.770991786837729
2025-05-22 16:51:10,2025-05-21,BXC,Bluelinx Holdings Inc.,Wall Christopher K,"SVP, CFO, Treasurer",2025-05-23 09:30:00-04:00,65.28,minute_cache,open,open,66.51,minute_cache,-1.8493459630130826,0.9593085193694728,candidate,0.7732268329374625,0.21444209,0.5600574236298747,0.4176430440969909,0.49134234746608696
2025-05-23 15:12:44,2025-05-21,BLNE,"Beeline Holdings, Inc.",Liuzza Nicholas Reyland Jr,"CEO, 10%",2025-05-23 15:12:44-04:00,1.1998,minute_cache,intraday,intraday,1.2087,minute_cache,-0.7363282865889054,-8.934505996544013,candidate,0.2553078287498523,0.3388379,0.5772094129933445,0.36207740471524474,0.38335813456888357
2025-05-22 17:28:03,2025-05-21,HKHC,Horizon Kinetics Holding Corp,Stahl Murray,"CEO, CIO, 10%",2025-05-23 09:30:00-04:00,41.8,minute_cache,open,open,39.5025,minute_cache,5.816087589393071,-1.372502537825726,candidate,-0.2859733659948065,-0.5307623,-1.098046124330537,-0.7354133559805673,-0.6625487902755897
2025-05-21 21:32:32,2025-05-21,DLPN,"Dolphin Entertainment, Inc.",O'Dowd William IV,CEO,2025-05-22 09:30:00-04:00,1.07,minute_cache,open,open,1.08,minute_cache,-0.92592592592593,0.6501027993527142,candidate,0.20924715532780505,0.30646107,0.42205493241788883,0.5463667013120671,0.3710324637663438
2025-05-22 18:27:25,2025-05-21,ATOS,"Atossa Therapeutics, Inc.",Quay Steven C,"Pres, CEO",2025-05-23 09:30:00-04:00,12.9,minute_cache,open,open,13.0485,minute_cache,-1.13806184618922,-2.482306908977483,candidate,0.7411199672536454,0.53979945,0.669545085935775,0.5534107963974972,0.6259688253537301
