transaction_date,trade_date,ticker,owner_name,return_1d_profit_trail_2p0_dd_0p5_pct,return_1d_pct,profit_trail_triggered,target_reason,pred_HGBR,pred_XGBoost,pred_ElasticNet,pred_SplineElasticNet,pred_mean4,decile_score
2025-08-27 15:51:23,2025-08-27,LKQ,Jude Justin L,1.8452,1.8452,False,baseline_next_day_close,0.1576570677546056,0.26269862,0.269388219133123,0.1882469611255699,0.2194977171427709,0.44143292362643133
2025-08-29 10:23:59,2025-08-28,ASRV,Stopko Jeffrey A,3.0612,3.0612,False,baseline_next_day_close,0.04482975877450414,0.16341238,0.2007868139994902,0.1795773803643536,0.1471515825941554,0.28753020275238994
2025-08-28 18:07:47,2025-08-28,MYSE,Myman Darin M,1.4925373134328401,-2.4876,True,same_day_profit_trail,0.8996189487103589,0.09131329,0.2916511791493389,0.34797499362335127,0.4076396022747063,0.7558567076373569
2025-08-28 16:03:24,2025-08-28,NRGV,Piconi Robert,0.78125,9.375,True,same_day_profit_trail,0.7664364499827576,0.49648815,0.2971472949138593,0.31092670583882254,0.4677496511674795,0.8133207269671184
2025-08-28 15:04:14,2025-08-28,AVBC,Nelson Jonathan Michael,0.0323,0.0323,False,baseline_next_day_close,0.5140587251817058,0.3475187,0.19532878167788711,0.21597363750119028,0.318219964160741,0.6297930454879714
2025-08-28 16:05:13,2025-08-28,OPEN,Radhakrishna Shrisha,2.7289843836526773,9.1106,True,same_day_profit_trail,1.0082662789670276,0.8826342,0.4940731909464463,0.3496607244373834,0.6836586042145836,0.9369681689253073
2025-08-28 21:37:41,2025-08-28,IRIX,Dizon Romeo R,-5.587,-5.587,False,baseline_next_day_close,0.10744960452830749,0.10251083,-0.01788834700811337,0.04176969902342664,0.05846044719843475,0.14707427250761634
2025-08-29 14:43:22,2025-08-29,NRGV,Piconi Robert,0.7500000000000062,5.0,True,same_day_profit_trail,0.3076525073734152,0.19183032,0.24664346677601504,0.16577410306220358,0.22797509983951236,0.4604475260006303
2025-09-02 16:30:39,2025-08-29,MNTR,Billingsley Chester,0.0,3.8732,True,same_day_profit_trail,0.8842191895685644,0.3245471,0.19982701919733403,0.323611216764478,0.43305113437961096,0.7832755541548482
2025-09-03 12:02:54,2025-08-29,AVBC,Cozzone Robert D,0.5208,0.5208,False,baseline_next_day_close,0.4749583355915418,0.20129742,0.17628966158210513,0.1965878721265203,0.26228332164580637,0.5297825401827924
2025-09-03 12:09:32,2025-08-29,CWBC,Avrett Shannon R,1.0501,1.0501,False,baseline_next_day_close,-0.3007186974888572,0.071886435,0.037569844214187464,0.21873710474832167,0.00686867165618802,0.09706901985502679
2025-09-03 16:05:10,2025-08-29,MDRR,Kavanaugh Frank,-1.7204,-1.7204,False,baseline_next_day_close,-0.4793529674111582,0.16556185,0.21923061720778853,0.1809639266429926,0.021600857819736974,0.10778443113772455
2025-09-02 17:53:16,2025-08-29,AWRE,Amlani Ajay K,0.8771929824561431,-2.6316,True,same_day_profit_trail,0.19186114882365146,0.38596904,0.22047520777825075,0.1450808812360434,0.2358465701539902,0.47589032461393005
2025-09-02 11:41:54,2025-08-29,STRA,Jackson Daniel Wayne,1.5568,1.5568,False,baseline_next_day_close,0.28639334221771884,0.284488,0.3033880593728976,0.3968563845270263,0.31778144466068586,0.6294778863325979
2025-09-02 16:56:54,2025-08-29,KFS,Hansen Kent A,0.7067,0.7067,False,baseline_next_day_close,0.21613410422709656,0.16795069,-0.005368688238533981,0.12782904410630136,0.12663628747187425,0.25107679378085934
2025-09-02 11:51:58,2025-08-31,CZFS,Guillaume Stephen J,2.8608027327071017,2.5619,True,same_day_profit_trail,0.36676351945779917,0.30144987,0.1077137745389036,0.12368288474718409,0.2249025109616637,0.45256854711629374
2025-09-02 17:17:03,2025-09-02,COO,McBride Daniel G,2.7501,2.7501,False,baseline_next_day_close,0.34078049595340626,0.409933,0.3950358773008188,0.35431483219971904,0.37501605156423445,0.7146759113352242
2025-09-02 16:43:34,2025-09-02,DLPN,O'Dowd William IV,-1.6529,-1.6529,False,baseline_next_day_close,-0.066121216959073,0.060688242,0.04612645497609974,0.0022300436365512155,0.010730880992455998,0.0995902930980145
2025-09-02 17:41:57,2025-09-02,MYSE,Myman Darin M,-2.7495,-2.7495,False,baseline_next_day_close,0.1127999719312314,0.17271838,0.2178561002651611,0.08198437620304444,0.14633970608017158,0.2864796722344784
2025-09-02 16:19:47,2025-09-02,FG,Blunt Christopher O,2.0078,2.0078,False,baseline_next_day_close,-0.03460231933133527,0.18775676,0.15935349711922242,0.10621789044250968,0.104681457534732,0.21451833175753757
2025-09-02 16:36:32,2025-09-02,RYM,Kovler Benjamin,-12.885066,-21.2373,False,baseline_next_day_close,0.3616282396151651,0.42601052,0.3486327425116304,0.4559692776850366,0.39806019476949017,0.7421998109045068
2025-09-04 16:24:57,2025-09-02,BUSE,Maddox Mike,-0.8754,-0.8754,False,baseline_next_day_close,-0.09532986908474667,0.24411133,0.441918600515155,0.3142843495242525,0.22624610256793842,0.4560352978254018
2025-09-02 21:35:18,2025-09-02,IRIX,Dizon Romeo R,1.577427238391449,-2.2439,True,same_day_profit_trail,-0.22261063716667484,0.019856088,-0.03954698663381023,0.07777649893352273,-0.041131259250879265,0.06639352873200967
2025-09-03 11:10:38,2025-09-02,CWBHF,Kunkel Raymond J.,3.2838983050847537,0.7839,True,same_day_profit_trail,0.3630179955218916,0.06442093,0.35580813158739494,0.448379190973047,0.3079065622808936,0.6155058304443745
2025-09-03 14:31:12,2025-09-02,RGCO,Miles Christen Brooke,1.2912,1.2912,False,baseline_next_day_close,0.0423606243261867,0.10930203,-0.03247005806561709,0.07891651611983086,0.04952727784850855,0.13814476310536822
2025-09-03 20:03:15,2025-09-02,FFAI,Jia Yueting,-12.3487,-12.3487,False,baseline_next_day_close,0.5800840461053152,0.5597066,0.3649909832957304,0.4021789671197513,0.47674015621084953,0.8219350772139931
2025-09-03 08:00:09,2025-09-02,GMGI,Christensen Richard,2.8846153846153966,-5.5865,True,same_day_profit_trail,1.018521907723058,0.91888237,0.37054123646559,0.48845863697224745,0.6991010377890031,0.9414854501523269
2025-09-04 16:32:25,2025-09-03,KTCC,Voorhees Anthony Gene,0.6551329347411317,2.0862,True,same_day_profit_trail,0.8973356725952242,0.4345146,0.29247952799459337,0.26493918141170175,0.47231724849024415,0.8177329551423469
2025-09-03 13:59:27,2025-09-03,AVBC,Nelson Jonathan Michael,1.9142,1.9142,False,baseline_next_day_close,0.1878224333292927,0.2538192,0.2076626550151225,0.3141578662300144,0.2408655379976838,0.48618552368946316
2025-09-03 16:35:48,2025-09-03,RYM,Kovler Benjamin,0.0687,0.0687,False,baseline_next_day_close,0.4229118022712988,0.19528887,0.2548538459609806,0.16511337632824302,0.25954197282971725,0.5247399936968169
2025-09-03 19:12:04,2025-09-03,MYSE,Myman Darin M,3.6842,3.6842,False,baseline_next_day_close,0.17222062841652286,0.0061618984,0.20298788701110007,0.11022419277225293,0.12289865164360833,0.24477361067339007
2025-09-04 09:54:11,2025-09-03,HKHC,Stahl Murray,-1.3181,-1.3181,False,baseline_next_day_close,-0.24742365401497282,0.23033269,-0.09462800164918783,0.06579809605057874,-0.011480218029110735,0.0834121231221767
2025-09-03 19:00:40,2025-09-03,COTY,Blazewicz Kristin,0.3444,0.3444,False,baseline_next_day_close,0.26678633526175105,0.4592289,0.3628368629417498,0.21814641733429968,0.3267496296482479,0.6447105788423154
2025-09-04 11:22:10,2025-09-03,SMG,Scheiwer Mark J,2.7379,2.7379,False,baseline_next_day_close,0.2317490072890042,0.2655035,0.30935357645687417,0.404709637351958,0.3028289292573654,0.607101586301082
2025-09-04 11:08:15,2025-09-03,RVP,Shaw Thomas J,0.2785,0.2785,False,baseline_next_day_close,-0.09563433718028842,0.12027883,-0.019895555397902998,0.14531808001965857,0.037516753821879356,0.12301712364744195
2025-09-05 18:21:16,2025-09-03,LYFT,Risher John David,4.3404,4.3404,False,baseline_next_day_close,-0.11762982368180262,0.13054284,0.22553109086216752,0.1113917975067078,0.08745897730524825,0.18688937913646392
2025-09-05 15:03:56,2025-09-03,MNTR,Billingsley Chester,11.11249600000003,17.7721,False,baseline_next_day_close,0.1811116349746697,-0.19315085,0.2434671177488044,0.22422459476516346,0.11391312483459606,0.22964597121546382
2025-09-04 14:14:38,2025-09-03,FCF,McCuen Michael P,0.112,0.112,False,baseline_next_day_close,0.20514517993723064,0.21734595,0.22346924546364738,0.1894388725409431,0.20884981273237302,0.4149595545750604
2025-09-04 10:13:13,2025-09-03,CMTV,Caldwell Christopher L.,-1.6829,-1.6829,False,baseline_next_day_close,0.189635637001495,0.22241163,0.18508046739544165,0.12218832156689421,0.17982901462541817,0.3542388906397731
2025-09-04 11:39:32,2025-09-03,IRIX,Dizon Romeo R,4.0892,4.0892,False,baseline_next_day_close,-0.27878477468980545,0.21883085,0.009739973217308295,0.20346821128287737,0.03831356587775451,0.12396260111356235
2025-09-04 13:42:02,2025-09-03,BLNE,Moe Christopher R.,5.264044943820223,32.0225,True,same_day_profit_trail,1.1731804148525982,-0.23442487,0.36072307262343284,0.4171185039662543,0.4291492793139424,0.7786532198760374
2025-09-05 17:33:44,2025-09-04,BWB,Crocker Mary Jayne,3.325,3.325,False,baseline_next_day_close,0.31096084360496096,0.1177803,0.1847595684476956,0.38800599446109263,0.2503766761270907,0.5073011870994852
2025-09-05 15:32:50,2025-09-04,BUSE,Maddox Mike,0.6668,0.6668,False,baseline_next_day_close,-0.1650947583403516,0.2359461,0.3006421246340762,0.25459223219610366,0.1565214256050754,0.3054942746086774
2025-09-05 16:39:51,2025-09-04,AVBC,Cozzone Robert D,1.8217306441119074,1.1061,True,same_day_profit_trail,0.006707814010325766,0.16833054,0.1598669483269546,0.08207845045167295,0.1042459370203947,0.21378296039499947
2025-09-05 10:59:56,2025-09-04,IRIX,Dizon Romeo R,5.854869323988909,0.7446,True,same_day_profit_trail,0.08410736411667723,-0.0073531177,0.04276936718827945,0.20233195467962653,0.08046389207377322,0.17522849038764576
2025-09-05 18:34:20,2025-09-04,NAUT,Murphy Matthew B.,2.0212452050752505,-1.1508,True,same_day_profit_trail,0.6570394489000068,0.4145376,0.37483073409413736,0.24995133408064357,0.42408978142457304,0.7739258325454355
2025-09-05 10:51:22,2025-09-04,HKHC,Stahl Murray,-1.5004,-1.5004,False,baseline_next_day_close,-0.3694547942300674,-0.013803227,-0.10120458905510987,0.0628812970740385,-0.10539532827110434,0.04496270616661414
2025-09-05 17:10:48,2025-09-05,COO,White Albert G III,-0.8138,-0.8138,False,baseline_next_day_close,0.05987706018258125,0.17843503,0.3897201313996993,0.3526399573633628,0.2451680441362445,0.49532513919529364
2025-09-09 16:42:25,2025-09-05,NAUT,Patel Sujal M,1.650943396226423,-2.0255,True,same_day_profit_trail,0.40459122613357545,0.625308,0.30159753085016583,0.20444613284242702,0.3839857167564306,0.7244458451518017
2025-09-05 17:41:26,2025-09-05,NNOX,Daniel Ran,1.5995414995050306,3.9441,True,same_day_profit_trail,0.06424089112344558,0.23556352,0.21799171767292988,0.16717931965444166,0.1712438612669096,0.336484924887068
2025-09-08 07:23:42,2025-09-05,NTST,Manheimer Mark,0.882,0.882,False,baseline_next_day_close,0.21116016684863084,0.29754975,0.25077967075867064,0.17535520651386896,0.23371119962558753,0.47315894526736
2025-09-08 16:31:24,2025-09-05,NIQ,Massey Tracey Ann,-2.2235,-2.2235,False,baseline_next_day_close,0.15510979045039755,0.27482906,0.32253831554786505,0.23417666918247265,0.24666345875499596,0.4987918899044017
2025-09-08 07:10:52,2025-09-05,NVCR,Cordova Ashley,-3.285,-3.285,False,baseline_next_day_close,0.39398330742230014,0.25999114,0.3722128806018846,0.2605796564940566,0.32169174592293726,0.6362012816472319
2025-09-05 19:14:21,2025-09-05,BSPK,Feinsod Michael,11.11249600000003,29.7297,False,baseline_next_day_close,0.5065697454190156,0.54754615,0.14127796230753398,0.26175061587533205,0.36428611797551314,0.7002836432398362
2025-09-08 08:22:51,2025-09-05,BW,Young Kenneth M,2.2421524663676973,-9.8655,True,same_day_profit_trail,0.8344503297850815,0.45303506,0.3182545618097583,0.23291886602203718,0.4596647035519777,0.8051265889274083
2025-09-09 15:47:36,2025-09-05,PRGO,Atkinson Charles,1.3028,1.3028,False,baseline_next_day_close,0.3399030675840488,0.33841968,0.29457031608839157,0.36098820408874643,0.33347031589705334,0.6557411492803866
2025-09-05 13:24:53,2025-09-05,LUCK,Lavan Robert M.,-0.0994,-0.0994,False,baseline_next_day_close,0.44818216565014485,0.3357473,0.2124629172072361,0.3074323948123018,0.32595619481205107,0.6434499422208215
2025-09-09 16:02:56,2025-09-05,TEVA,McAvoy David R.,0.1763,0.1763,False,baseline_next_day_close,-0.09925767850268488,0.16790764,0.34677250107729457,0.22708074140019624,0.16062580107818747,0.31274293518226703
2025-09-05 19:23:38,2025-09-05,BLNK,Bercovich Michael,6.5421,6.5421,False,baseline_next_day_close,0.5268579937482234,0.3273352,0.31981070802581474,0.24882322801332835,0.3557067846104426,0.6896732850089295
2025-09-09 17:14:56,2025-09-05,DLTR,Glendinning Stewart,1.4287,1.4287,False,baseline_next_day_close,0.41322428309219794,0.87588644,0.326648344707223,0.4023672956852711,0.504531590940448,0.8439962180901355
2025-09-08 09:08:33,2025-09-05,GAIA,Preston Ned,2.0590868397493356,0.0895,True,same_day_profit_trail,0.01705745733878555,0.2604115,0.3176613918092558,0.3818681802793288,0.24424963258953905,0.49311902510767935
2025-09-08 11:42:46,2025-09-05,IRIX,Dizon Romeo R,-3.5461,-3.5461,False,baseline_next_day_close,0.590902851972368,0.07530163,0.021896176061179967,0.21011717260057278,0.22455445822980974,0.45204328185733794
2025-09-10 16:41:19,2025-09-08,MNTR,Billingsley Chester,0.1255,0.1255,False,baseline_next_day_close,-1.4059110308800786,-0.71291566,0.10891289467474835,0.017804849698123404,-0.4980272363645032,0.009349721609412753
2025-09-10 19:00:12,2025-09-08,GPUS,Ault Milton C III,-5.6844,-5.6844,False,baseline_next_day_close,0.3504243548910253,0.764619,0.2116757947430957,0.3385314764467765,0.4163126547215946,0.7658367475575165
2025-09-09 16:28:40,2025-09-08,KURA,Wilson Troy Edward,3.7015,3.7015,False,baseline_next_day_close,0.2135456598225243,0.17843503,0.3174403085029324,0.2028328331944163,0.22806345727980193,0.4604475260006303
2025-09-09 17:39:25,2025-09-08,MDU,Vollmer Jason L,1.2346,1.2346,False,baseline_next_day_close,0.2833509994793228,0.29590052,0.231876436632302,0.1976571696647701,0.25219628235974056,0.5112932030675491
2025-09-09 09:00:33,2025-09-08,DC,Campbell Shawn,-4.7917,-4.7917,False,baseline_next_day_close,0.4977675546565038,0.23388885,0.35344201033669886,0.3595539878524414,0.3611631006154237,0.6948208845466961
2025-09-09 11:38:31,2025-09-08,IRIX,Dizon Romeo R,-5.5929,-5.5929,False,baseline_next_day_close,0.3961911051032755,0.21883085,0.03430833400846833,0.24307178129994472,0.2231005185280816,0.44994222082151486
2025-09-09 19:02:05,2025-09-08,FFAI,Jia Yueting,1.6759776536312776,5.0279,True,same_day_profit_trail,0.39157284738702375,0.54348916,0.33326597524978346,0.2901289327662886,0.38961422838915744,0.7315894526736002
2025-09-08 17:19:51,2025-09-08,AFCG,Neville Daniel,1.8613675614592484,-4.0532,True,same_day_profit_trail,0.036865441434537134,0.2493816,0.19501063479389424,0.09995940618413096,0.1453042710557544,0.2847988234058199
2025-09-08 15:06:21,2025-09-08,MNSB,Dick Jeff W,-0.4541,-0.4541,False,baseline_next_day_close,0.004859170594870166,0.13991466,0.14150523481255,0.10311469497685422,0.09734844050754092,0.20411807963021325
2025-09-10 17:22:01,2025-09-08,CCEL,Portnoy David,-1.9523,-1.9523,False,baseline_next_day_close,-0.038027816051283254,0.1407129,0.22199312327585874,0.11789464796160493,0.11064321428401573,0.22449837167769723
2025-09-10 16:19:48,2025-09-08,PRGO,Lennox Abigail,0.0674,0.0674,False,baseline_next_day_close,0.08635494969988772,0.24507421,0.2835267785141889,0.26556852650161294,0.2201311168167016,0.4429036663515075
2025-09-08 17:54:25,2025-09-08,DLPN,O'Dowd William IV,1.7391304347826209,1.7391,True,same_day_profit_trail,-0.047420123553466684,0.26077092,0.06388423228953732,0.09678900924540712,0.09350600873006487,0.1972896312637882
2025-09-10 16:36:27,2025-09-08,BSM,Carter Thomas L Jr,1.7872,1.7872,False,baseline_next_day_close,-0.04221371049420987,0.12821227,0.20176405896477467,0.07932267979959107,0.091771325347759,0.19434814581363588
2025-09-08 19:53:51,2025-09-08,BSPK,Feinsod Michael,-11.1111,-11.1111,False,baseline_next_day_close,-0.5276875130613141,0.4687125,0.008481067435700818,0.03384100497345233,-0.0041632329934311735,0.08855972265994327
2025-09-09 17:00:07,2025-09-08,ACDC,Wilks Matthew,3.149606299212593,2.3622,True,same_day_profit_trail,0.8437103470939775,0.17990558,0.262326204898247,0.22275055898905766,0.3771731723688385,0.7166719193192562
2025-09-09 16:23:30,2025-09-08,SFD,Hall Mark L.,3.9203,3.9203,False,baseline_next_day_close,0.11596988258229941,0.2633708,0.2904766627034993,0.27050800151173826,0.23508133968419412,0.4752600063031831
2025-09-09 16:18:22,2025-09-09,SEI,Zartler William A,0.4642,0.4642,False,baseline_next_day_close,0.1579588541620423,0.20574954,0.18987543928443032,0.30607155269842545,0.21491384691649262,0.428931610463284
2025-09-10 11:15:54,2025-09-09,HKHC,Stahl Murray,1.5584,1.5584,False,baseline_next_day_close,-0.35051134794579564,-0.013803227,-0.0998210506871754,0.03692788995243668,-0.10680193388845324,0.04475260006303183
2025-09-10 17:36:04,2025-09-09,AARD,Sun Nelson,6.233,6.233,False,baseline_next_day_close,-0.029508327691311738,0.4553075,0.31591115895021493,0.35792891634887514,0.2749098152707991,0.5564660153377455
2025-09-09 17:36:30,2025-09-09,YORW,Hand Joseph Thomas,0.5102,0.5102,False,baseline_next_day_close,0.03017000257602024,0.13166022,0.06404236333454366,-0.03449247434708752,0.04784502864266963,0.1365689673285009
2025-09-10 09:18:01,2025-09-09,GAIA,Medvedich Kiersten,1.9757807520713877,5.5166,True,same_day_profit_trail,0.16227764587503904,0.22481988,0.31170278414579844,0.2180563600507569,0.22921416844394496,0.4625485870364534
2025-09-10 11:36:22,2025-09-09,IRIX,Dizon Romeo R,2.2388,2.2388,False,baseline_next_day_close,0.41701683400518236,0.21883085,0.0693585928228064,0.28751610759323215,0.2481805970304647,0.5022586406135098
2025-09-10 15:49:53,2025-09-09,AVBC,Cozzone Robert D,0.7074,0.7074,False,baseline_next_day_close,0.31009917559368866,0.18759112,0.17048552858229568,0.1355091659705354,0.20092124768680503,0.399726862065343
2025-09-11 19:36:31,2025-09-10,SMMT,Zanganeh Mahkam,1.9430051813471572,-1.8653,True,same_day_profit_trail,-0.11036959181523398,0.3116636,0.5903211486559707,0.5648816200770037,0.3391241936849825,0.6630948629057674
2025-09-12 09:40:36,2025-09-10,DLX,Zint William C,-0.1017,-0.1017,False,baseline_next_day_close,0.08366532266596623,0.163267,0.12407756180819468,0.16083919299453234,0.1329622697445899,0.26242252337430405
2025-09-12 16:05:16,2025-09-10,NWTG,Campbell Gregor Alasdair,1.5894736842105184,6.3158,True,same_day_profit_trail,0.28946337477179485,0.3029993,0.2609032318511385,0.24939494555067815,0.2756902100043289,0.5578317050110305
2025-09-12 11:32:07,2025-09-10,AROW,Ivanov Penko Krassimir,-0.5128,-0.5128,False,baseline_next_day_close,0.2870650212311067,0.2366328,0.23677338405274864,0.3308575325971656,0.2728321830056976,0.5519487341107259
2025-09-12 20:28:02,2025-09-10,AARD,Lee Tien-Li,2.948594488008438,17.6228,True,same_day_profit_trail,0.17107563452502414,0.14373116,0.2915218442531728,0.24885032094292542,0.21379474041828528,0.42620023111671396
2025-09-11 11:30:45,2025-09-10,IRIX,Dizon Romeo R,-3.544,-3.544,False,baseline_next_day_close,0.009395012772873983,0.23322257,0.0307439026167943,0.19177671785313208,0.11628455180959765,0.2342683054942746
2025-09-11 16:16:30,2025-09-10,BSPK,Feinsod Michael,-12.885066,-24.1379,False,baseline_next_day_close,-4.154701496540086,-1.2614799,0.18431070550423065,0.08240197528360671,-1.287367167583997,0.0009454774661203908
2025-09-10 19:19:19,2025-09-10,TLNCU,Leykum Charles S.,0.0501,0.0501,False,baseline_next_day_close,0.3307154369207628,0.003836508,0.3567048196973054,0.26897476707982165,0.24005788290172242,0.48502994011976047
2025-09-11 08:30:42,2025-09-10,FDBC,Cali Brian J,3.8655831320008716,1.5594,True,same_day_profit_trail,-0.10632707067949365,-0.007669078,0.08989419986414163,0.07267692221395428,0.012143743303111972,0.10053577056413489
2025-09-11 18:24:57,2025-09-10,FRPT,Alexander Lisa Axt,1.958610495195856,-3.0488,True,same_day_profit_trail,0.25041654873875097,0.34270588,0.252700879383712,0.12112840960871085,0.24173792834158023,0.48807647862170395
2025-09-15 16:15:37,2025-09-11,SI,Ball Robert Joseph,1.620370370370372,-1.8519,True,same_day_profit_trail,-0.027913322517428632,0.24782234,0.4869756462676219,0.41354781966103543,0.28010812192858997,0.565605630843576
2025-09-11 18:00:07,2025-09-11,CTO,Smith Daniel Earl,-0.3007,-0.3007,False,baseline_next_day_close,0.020849650091512906,0.16851337,0.21646967011978102,0.030670761039798322,0.10912586344789155,0.222292257590083
2025-09-15 15:00:27,2025-09-11,AVBC,Cozzone Robert D,1.1524,1.1524,False,baseline_next_day_close,0.1293168393790997,0.22707911,0.1522776965102458,0.14103825359500682,0.16242797446044543,0.3165248450467486
2025-09-11 16:24:34,2025-09-11,CAMP,Gold Kelly,1.0743193524650474,-22.0015,True,same_day_profit_trail,2.244884666046871,0.57274073,0.3583551207259741,0.622185065302452,0.9495413964247004,0.9840319361277445
2025-09-11 18:00:12,2025-09-11,PINE,Greathouse Steven Robert,-1.2412,-1.2412,False,baseline_next_day_close,0.04431974160818003,0.13840069,0.19053999051491347,0.04674760245620174,0.10500200583668211,0.21504359701649334
2025-09-12 16:49:40,2025-09-11,MNTR,Billingsley Chester,-12.885066,-20.5984,False,baseline_next_day_close,-1.4968938490381825,-0.66787475,0.0910610743779704,0.019486770923832053,-0.5135551893028923,0.009139615505830444
2025-09-12 17:22:58,2025-09-11,KDP,Gorli Eric,-0.7546,-0.7546,False,baseline_next_day_close,-0.03330801111640973,0.1879256,0.3433768243494353,0.2690283173307989,0.19175568438246077,0.37808593339636515
2025-09-12 11:36:27,2025-09-11,IRIX,Dizon Romeo R,2.2222222222222143,-5.1852,True,same_day_profit_trail,-0.3294445050064803,0.21883085,0.04454835977584251,0.23348130759691038,0.0418540040167276,0.12816472318520852
2025-09-15 07:30:40,2025-09-11,MTDR,Elsener William Thomas,2.0308,2.0308,False,baseline_next_day_close,0.2908011878986838,0.19918992,0.234227698839961,0.265213751748232,0.24735813868499168,0.5005777917848514
2025-09-12 16:06:38,2025-09-11,PESI,Duff Mark,1.1864406779661163,-4.2938,True,same_day_profit_trail,1.0883763294634166,0.5839813,0.29626365421709006,0.382993596959151,0.5879037140495323,0.9006198130055678
2025-09-12 12:36:36,2025-09-11,ASRV,Stopko Jeffrey A,2.069,2.069,False,baseline_next_day_close,-0.24643185712628557,0.14304899,0.1626269746200547,0.10287279142111322,0.04052922392686169,0.12637882130475891
2025-09-12 16:56:29,2025-09-11,BSM,Carter Thomas L Jr,2.3943,2.3943,False,baseline_next_day_close,-0.05722625691624794,0.11473526,0.18629881258245035,0.07647356792565674,0.0800703460494178,0.17449311902510767
2025-09-11 17:59:16,2025-09-11,ENOV,McDonald Damien,1.4710485133020423,1.2207,True,same_day_profit_trail,0.12203632585682564,0.17843503,0.3202893696307648,0.21567631821244584,0.20910926032484276,0.4156949259375985
2025-09-15 08:27:49,2025-09-12,NEXT,Schatzman Matthew K,1.235521235521242,7.6448,True,same_day_profit_trail,0.7199897741297536,0.69876724,0.600001469699059,0.946111346747468,0.7412174588480267,0.952410967538607
2025-09-15 16:17:21,2025-09-12,MTDR,Calvert Christopher P,0.3062,0.3062,False,baseline_next_day_close,0.03835402762226565,0.1484289,0.27436155405016593,0.2556116608935726,0.17918903614899884,0.353503519277235
2025-09-15 09:00:07,2025-09-12,VNRX,Reynolds Cameron John,-3.7878,-3.7878,False,baseline_next_day_close,0.0197756312524836,-0.077412136,0.21607457226091614,0.18097756293129336,0.08485390763640654,0.1818468326504885
2025-09-12 16:30:12,2025-09-12,TTGT,Nugent Gary John,3.453947368421062,7.7303,True,same_day_profit_trail,0.07883463144227335,0.18758659,0.3037775691432069,0.12030031971933941,0.17262477773812926,0.33921630423363797
2025-09-15 15:17:24,2025-09-12,AAON,Shaub Matthew,0.9617,0.9617,False,baseline_next_day_close,0.6949154279371423,0.45198676,0.29861049071846973,0.2997438315568347,0.4363141275283734,0.7855867212942536
2025-09-15 07:00:12,2025-09-12,USEG,Smith Ryan Lewis,1.3100436681222627,4.8035,True,same_day_profit_trail,-0.4730094249628321,0.10067204,0.07670108641068515,0.03622587141793693,-0.064852607681208,0.056518541863641136
2025-09-17 10:24:11,2025-09-12,QTRX,Sriram Vandana,1.6393,1.6393,False,baseline_next_day_close,2.0291785553274404,0.40121034,0.2844158869338098,0.4346951579939843,0.7873749845331269,0.9644920684945898
2025-09-16 08:08:50,2025-09-12,LUCK,Lavan Robert M.,-1.8163,-1.8163,False,baseline_next_day_close,0.3106292910425826,0.140766,0.15357965549177588,0.2129245190442342,0.20447486509145218,0.40645025737997686
2025-09-15 16:25:01,2025-09-12,SI,Points Jeffrey S.,1.620370370370372,-1.8519,True,same_day_profit_trail,0.4945617760158594,0.45897973,0.3842369822353103,0.5620204853859105,0.4749497423686969,0.8200441222817523
2025-09-15 08:17:42,2025-09-12,RYAN,Ryan Patrick G,-1.8843,-1.8843,False,baseline_next_day_close,0.7344219767946523,0.34447247,0.485961142120348,0.3558314680695585,0.4801717637209703,0.8249816157159365
2025-09-15 06:01:19,2025-09-12,TSLA,Musk Elon,1.0691,1.0691,False,baseline_next_day_close,0.2106613353861136,0.17920339,0.529294742896592,0.217142466866594,0.28407548405610844,0.5732745036243303
2025-09-12 18:00:07,2025-09-12,CTO,Vorakoun Lisa,-1.5051,-1.5051,False,baseline_next_day_close,0.03273700530722036,0.1886171,0.265165429425484,0.11277992357984556,0.14982486341594226,0.29257274923836535
2025-09-16 16:05:28,2025-09-12,RVSB,Lam David,4.4088,4.4088,False,baseline_next_day_close,0.3728300223104473,0.46385702,0.41213375594048857,0.32041448421244545,0.39230882184286175,0.734846097279126
2025-09-15 16:16:26,2025-09-12,SMRT,Martell Frank,1.869158878504673,2.1807,True,same_day_profit_trail,-0.04781906727778005,0.21474116,0.209670530245533,0.13359676134172174,0.12754734495366377,0.2525475365059355
2025-09-12 16:30:36,2025-09-12,FCPT,Lenehan William H,-1.0723,-1.0723,False,baseline_next_day_close,0.07822257683522611,0.15296768,0.3124209415705699,0.22063499650474286,0.1910615478577216,0.37714045593024476
2025-09-15 13:26:20,2025-09-12,IRIX,Dizon Romeo R,-2.4242,-2.4242,False,baseline_next_day_close,-0.2930684345450218,0.28593597,0.05697208937580123,0.36053202570141585,0.10259291217320614,0.21220716461813216
2025-09-16 14:31:42,2025-09-15,ED,Miller Joseph,0.7262,0.7262,False,baseline_next_day_close,0.15843169437931828,0.10381544,-0.017089219871162742,0.08061029862016544,0.08144205237288529,0.1770143922680954
2025-09-17 17:19:52,2025-09-15,BKYI,Depasquale Michael W,-0.33320517749584333,-0.6792,True,same_day_profit_trail,-0.4326650462949094,0.019028984,0.1834955715038839,0.06310776552702602,-0.04175818131344497,0.0662884756802185
2025-09-16 06:15:03,2025-09-15,AARD,Lee Tien-Li,6.4232,6.4232,False,baseline_next_day_close,0.8125342902422276,0.4627107,0.3281242925064968,0.1972653939811014,0.45015867127739273,0.7960920264733691
