event_key,ticker,company_name,owner_name,title,trade_date,transaction_date,snapshot_timestamp,snapshot_date,snapshot_kind,snapshot_day_idx,snapshot_price,days_remaining_in_10d_cycle,return_since_first_snapshot_pct,max_intraday_runup_so_far_pct,lookahead_days_used,label_end_date,hit_8pct_intraday_next3d,prob_HGB,prob_XGBoost,prob_ElasticNet,prob_SplineElasticNet,prob_ensemble_raw,prob_ensemble_calibrated,prob_metadata_baseline,prob_global_base_rate
BRID|2025-03-31,BRID,Bridgford Foods Corp,Bridgford Baron,"President, BFI",2025-03-31,2025-04-01 18:55:26,2025-04-07 16:00:00,2025-04-07,close,4,8.2161,5,0.01582509616788741,165.3746895846521,3,2025-04-10,0,0.06821868793404455,0.10104872286319733,0.08009046150926243,0.15404317309698196,0.10085026135087156,0.07090251943757847,0.07659900138487621,0.10439814814814814
CSBB|2025-03-31,CSBB,"Csb Bancorp, Inc.",Steiner Eddie L,"Pres, CEO",2025-03-31,2025-04-01 14:22:44,2025-04-07 16:00:00,2025-04-07,close,4,41.52,5,2.7722772277227747,10.123762376237622,3,2025-04-17,0,0.020032102633774456,0.10090769082307816,0.05735271474085819,0.07018202290847225,0.062118632776545765,0.06170179116094131,0.07716929594299154,0.10439814814814814
EMYB|2025-03-20,EMYB,"Embassy Bancorp, Inc.",Banko Frank III,Dir,2025-03-20,2025-03-24 13:45:18,2025-04-07 16:00:00,2025-04-07,close,6,14.99,3,-4.583068109484412,36.21960534691277,3,2025-04-22,0,0.000936592696644557,0.08022632449865341,0.030943743114588248,0.03308398727532323,0.03629766189630236,0.056200618724901515,0.03937913118238605,0.10439814814814814
BRID|2025-03-31,BRID,Bridgford Foods Corp,Bridgford Baron,"President, BFI",2025-03-31,2025-04-01 18:55:26,2025-04-08 16:00:00,2025-04-08,close,5,7.7201,4,-6.022057749427856,165.3746895846521,3,2025-04-11,1,0.36461914167964304,0.14665468037128448,0.11261389823582016,0.30457199735175644,0.23211492940962603,0.11220110079226542,0.07659900138487621,0.10439814814814814
CSBB|2025-03-31,CSBB,"Csb Bancorp, Inc.",Steiner Eddie L,"Pres, CEO",2025-03-31,2025-04-01 14:22:44,2025-04-08 16:00:00,2025-04-08,close,5,40.89,4,1.212871287128725,10.123762376237622,3,2025-04-21,0,0.014969385071460978,0.08762498944997787,0.05931946479042635,0.07286557169432362,0.058694852751547205,0.060944407907602,0.07716929594299154,0.10439814814814814
EMYB|2025-03-20,EMYB,"Embassy Bancorp, Inc.",Banko Frank III,Dir,2025-03-20,2025-03-24 13:45:18,2025-04-08 16:00:00,2025-04-08,close,7,14.99,2,-4.583068109484412,36.21960534691277,2,2025-04-22,0,0.001257577482053191,0.06827482581138611,0.02961902245081901,0.028961618671750896,0.0320282611040023,0.05533664223216908,0.03937913118238605,0.10439814814814814
BRID|2025-03-31,BRID,Bridgford Foods Corp,Bridgford Baron,"President, BFI",2025-03-31,2025-04-01 18:55:26,2025-04-09 16:00:00,2025-04-09,close,6,7.92,3,-3.588644884841996,165.3746895846521,3,2025-04-14,0,0.10746599353125576,0.1332225203514099,0.11714006803441526,0.2464704233713002,0.15107475132209527,0.08471886084785094,0.07659900138487621,0.10439814814814814
BRID|2025-03-31,BRID,Bridgford Foods Corp,Bridgford Baron,"President, BFI",2025-03-31,2025-04-01 18:55:26,2025-04-10 16:00:00,2025-04-10,close,7,7.99,2,-2.7365243219554913,165.3746895846521,2,2025-04-14,0,0.04511561704539896,0.12471437454223633,0.10787849829255557,0.18566842467260747,0.11584422863819958,0.07479354699573953,0.07659900138487621,0.10439814814814814
BRID|2025-03-31,BRID,Bridgford Foods Corp,Bridgford Baron,"President, BFI",2025-03-31,2025-04-01 18:55:26,2025-04-11 16:00:00,2025-04-11,close,8,7.945,1,-3.284316112382535,165.3746895846521,1,2025-04-14,0,0.00609599332672928,0.1332225203514099,0.08982343309971558,0.137980338326373,0.09178057127605693,0.06864048324419211,0.07659900138487621,0.10439814814814814
CSBB|2025-03-31,CSBB,"Csb Bancorp, Inc.",Steiner Eddie L,"Pres, CEO",2025-03-31,2025-04-01 14:22:44,2025-04-21 16:00:00,2025-04-21,close,8,40.89,1,1.212871287128725,10.123762376237622,1,2025-04-22,0,0.002623846511687388,0.06930721551179886,0.049974530271501984,0.029122632718399558,0.03775705625334695,0.056498847424966796,0.07716929594299154,0.10439814814814814
DYNR|2025-04-17,DYNR,"Dynaresource, Inc.",Rose Matthew K,"Dir, 10%",2025-04-17,2025-04-21 17:39:02,2025-04-22 09:30:00,2025-04-22,open,0,1.055,9,0.0,185.3080568720379,3,2025-04-29,1,0.38267876221176206,0.22315450012683868,0.16902302280626913,0.29354226750971046,0.26709963816364507,0.12630796647757528,0.3197660146450735,0.10439814814814814
DYNR|2025-04-17,DYNR,"Dynaresource, Inc.",Rose Matthew K,"Dir, 10%",2025-04-17,2025-04-21 17:39:02,2025-04-22 16:00:00,2025-04-22,close,1,1.02,8,-3.3175355450236865,185.3080568720379,3,2025-04-30,1,0.3838096460196872,0.22315450012683868,0.1600160575626438,0.2140866649203518,0.24526671715738035,0.11733531427043559,0.16170128709426113,0.10439814814814814
SCND|2025-04-18,SCND,Scientific Industries Inc,Bleichroeder LP,10%,2025-04-18,2025-04-22 17:50:50,2025-04-24 16:00:00,2025-04-24,close,2,0.86,7,0.0,713.953488372093,3,2025-05-01,1,0.007515064284037544,0.1897735893726349,0.22654850258624187,0.21658693743712154,0.16010602342000896,0.0874492171122279,0.1616574034392149,0.10439814814814814
CSBB|2025-04-23,CSBB,"Csb Bancorp, Inc.",Steiner Eddie L,"Pres, CEO",2025-04-23,2025-04-25 08:52:48,2025-04-25 09:30:00,2025-04-25,open,0,41.0,9,0.0,8.512195121951226,3,2025-04-29,0,0.0023228080320682417,0.06872717291116714,0.07199939407195781,0.048743698827556546,0.04794826846068744,0.058623246383393716,0.17066033703071115,0.10439814814814814
CSBB|2025-04-23,CSBB,"Csb Bancorp, Inc.",Steiner Eddie L,"Pres, CEO",2025-04-23,2025-04-25 08:52:48,2025-04-25 16:00:00,2025-04-25,close,1,41.0,8,0.0,8.512195121951226,3,2025-04-30,0,0.0024842593688230536,0.06872717291116714,0.061502145981448715,0.03659290779633202,0.04232662151444273,0.05744229142856132,0.07786385601158745,0.10439814814814814
CSBB|2025-04-23,CSBB,"Csb Bancorp, Inc.",Steiner Eddie L,"Pres, CEO",2025-04-23,2025-04-25 08:52:48,2025-04-28 16:00:00,2025-04-28,close,2,40.712,7,-0.7024390243902334,8.512195121951226,3,2025-05-07,0,0.0008292620780307523,0.06865695118904114,0.06078631051470489,0.030496397264860704,0.04019223026165937,0.056999792286678695,0.07786385601158745,0.10439814814814814
CSBB|2025-04-23,CSBB,"Csb Bancorp, Inc.",Steiner Eddie L,"Pres, CEO",2025-04-23,2025-04-25 08:52:48,2025-04-29 16:00:00,2025-04-29,close,3,40.9217,6,-0.1909756097560944,8.512195121951226,3,2025-05-13,0,0.0009788319627298866,0.06865695118904114,0.055923584920318826,0.028586101947938623,0.038536367505007114,0.05665870921818698,0.07786385601158745,0.10439814814814814
JUVF|2025-04-28,JUVF,Juniata Valley Financial Corp,Wolf Michael W.,"EVP, CFO",2025-04-28,2025-04-29 08:27:12,2025-04-29 09:30:00,2025-04-29,open,0,12.73,9,0.0,33.542812254516875,3,2025-05-07,0,0.009944757999475348,0.08897103369235992,0.08567957629468209,0.09576027563823311,0.07008891090618763,0.06349909898114892,0.1707645101541803,0.10439814814814814
JUVF|2025-04-28,JUVF,Juniata Valley Financial Corp,Wolf Michael W.,"EVP, CFO",2025-04-28,2025-04-29 08:27:12,2025-04-29 16:00:00,2025-04-29,close,1,12.74,8,0.07855459544383603,33.542812254516875,3,2025-05-09,0,0.010415686817629357,0.08897103369235992,0.07318988546744247,0.07279808700364218,0.06134367324526848,0.06152959414168375,0.07791670677521972,0.10439814814814814
CSBB|2025-04-23,CSBB,"Csb Bancorp, Inc.",Steiner Eddie L,"Pres, CEO",2025-04-23,2025-04-25 08:52:48,2025-04-30 16:00:00,2025-04-30,close,4,41.0,5,0.0,8.512195121951226,3,2025-05-28,0,0.0010488481320495792,0.06865695118904114,0.04830038969492935,0.02619651198672513,0.0360506752506863,0.056150293454402325,0.07786385601158745,0.10439814814814814
JUVF|2025-04-28,JUVF,Juniata Valley Financial Corp,Wolf Michael W.,"EVP, CFO",2025-04-28,2025-04-29 08:27:12,2025-05-01 16:00:00,2025-05-01,close,2,12.425,7,-2.395915161036921,33.542812254516875,3,2025-05-12,0,0.010895298970477642,0.08570793271064758,0.05589687628729258,0.05466773626169284,0.05179196105752766,0.05944376720726538,0.07791670677521972,0.10439814814814814
MERC|2025-05-05,MERC,Mercer International Inc.,Laberge Alice,Dir,2025-05-05,2025-05-06 18:07:01,2025-05-07 09:30:00,2025-05-07,open,0,3.7,9,0.0,390.27027027027026,3,2025-05-09,0,0.7335304551663658,0.31549519300460815,0.3987258940985377,0.5295740070539046,0.4943313873308541,0.25716723287878257,0.1778148900511931,0.10439814814814814
MERC|2025-05-05,MERC,Mercer International Inc.,Laberge Alice,Dir,2025-05-05,2025-05-06 18:07:01,2025-05-07 16:00:00,2025-05-07,close,1,3.37,8,-8.918918918918916,390.27027027027026,3,2025-05-12,1,0.75334961613532,0.3283427655696869,0.4061148791636267,0.6885715139896761,0.5440946937145774,0.2953579305807754,0.08151047521836068,0.10439814814814814
MERC|2025-05-05,MERC,Mercer International Inc.,Laberge Alice,Dir,2025-05-05,2025-05-06 18:07:01,2025-05-08 16:00:00,2025-05-08,close,2,3.57,7,-3.513513513513522,390.27027027027026,3,2025-05-13,1,0.6662861115492872,0.3283427655696869,0.34723607230000153,0.48153250849326673,0.45584936447806057,0.2299431438036892,0.08151047521836068,0.10439814814814814
LOB|2025-05-06,LOB,"Live Oak Bancshares, Inc.",Cameron William Henderson,Dir,2025-05-06,2025-05-08 20:08:19,2025-05-09 09:30:00,2025-05-09,open,0,26.78,9,0.0,273.0022404779686,3,2025-05-13,1,0.0339020743601514,0.0956801176071167,0.11280284425865414,0.07618891016383167,0.07964348659743847,0.06571795698763441,0.17729481023729335,0.10439814814814814
LOB|2025-05-06,LOB,"Live Oak Bancshares, Inc.",Cameron William Henderson,Dir,2025-05-06,2025-05-08 20:08:19,2025-05-09 16:00:00,2025-05-09,close,1,27.16,8,1.418969380134416,273.0022404779686,3,2025-05-14,0,0.027296693758679214,0.0956801176071167,0.09346649021709887,0.055924012076294306,0.06809182841479727,0.06304422410621803,0.08124423654733304,0.10439814814814814
MERC|2025-05-07,MERC,Mercer International Inc.,Beck Wolfgang,"SVP, Global Wood Sourcing",2025-05-07,2025-05-09 14:06:00,2025-05-09 16:00:00,2025-05-09,close,0,3.76,9,0.0,382.4468085106384,3,2025-05-14,1,0.723817685863041,0.3068850040435791,0.3335861826297276,0.5659088121269173,0.4825494211658163,0.2486130837860151,0.07720284022019948,0.10439814814814814
ONEW|2025-05-06,ONEW,Onewater Marine Inc.,Aisquith Anthony M,COO,2025-05-06,2025-05-08 19:22:28,2025-05-09 09:30:00,2025-05-09,open,0,12.89,9,0.0,387.1217998448409,3,2025-05-13,1,0.25944906173374593,0.20043517649173737,0.28718208579217236,0.2948388186236131,0.26047628566031716,0.12352564616813243,0.1680518154513304,0.10439814814814814
JUVF|2025-04-28,JUVF,Juniata Valley Financial Corp,Wolf Michael W.,"EVP, CFO",2025-04-28,2025-04-29 08:27:12,2025-05-12 16:00:00,2025-05-12,close,5,12.05,4,-5.341712490180672,33.542812254516875,3,2025-05-16,0,0.010131933356579338,0.07355210185050964,0.06142118035350296,0.05322279039098857,0.04958200148789513,0.05897069690852894,0.07791670677521972,0.10439814814814814
LOB|2025-05-06,LOB,"Live Oak Bancshares, Inc.",Cameron William Henderson,Dir,2025-05-06,2025-05-08 20:08:19,2025-05-12 16:00:00,2025-05-12,close,2,28.57,7,6.684092606422709,273.0022404779686,3,2025-05-15,0,0.06056783563263144,0.10171931236982346,0.04431015504250933,0.055809709092591815,0.065601753034389,0.062481317682485826,0.08124423654733304,0.10439814814814814
ONEW|2025-05-07,ONEW,Onewater Marine Inc.,Roy J Steven,Dir,2025-05-07,2025-05-09 16:22:22,2025-05-12 09:30:00,2025-05-12,open,0,14.9,9,0.0,321.40939597315435,3,2025-05-14,0,0.12073496834443935,0.19877062737941742,0.14255319284185938,0.2875143928268101,0.18739329534813154,0.09618776780192854,0.17826716729957526,0.10439814814814814
ONEW|2025-05-07,ONEW,Onewater Marine Inc.,Roy J Steven,Dir,2025-05-07,2025-05-09 16:22:22,2025-05-12 16:00:00,2025-05-12,close,1,15.47,8,3.825503355704707,321.40939597315435,3,2025-05-15,0,0.12346192681628228,0.19877062737941742,0.11000970901445663,0.21726564509442123,0.16237697707614437,0.08814818908673851,0.08174215282045802,0.10439814814814814
JUVF|2025-04-28,JUVF,Juniata Valley Financial Corp,Wolf Michael W.,"EVP, CFO",2025-04-28,2025-04-29 08:27:12,2025-05-13 16:00:00,2025-05-13,close,6,12.44,3,-2.278083267871178,33.542812254516875,3,2025-05-21,0,0.008874833494316118,0.08730688691139221,0.07218014370655608,0.05633081688266229,0.05617317024873167,0.06039214859810367,0.07791670677521972,0.10439814814814814
LOB|2025-05-06,LOB,"Live Oak Bancshares, Inc.",Cameron William Henderson,Dir,2025-05-06,2025-05-08 20:08:19,2025-05-13 16:00:00,2025-05-13,close,3,28.99,6,8.252427184466015,273.0022404779686,3,2025-05-16,0,0.031009841850955816,0.09722983092069626,0.04151978236703099,0.05035799454594423,0.05502936242115682,0.060143196454479575,0.08124423654733304,0.10439814814814814
ONEW|2025-05-07,ONEW,Onewater Marine Inc.,Roy J Steven,Dir,2025-05-07,2025-05-09 16:22:22,2025-05-13 16:00:00,2025-05-13,close,2,15.67,7,5.167785234899336,321.40939597315435,3,2025-05-16,0,0.15731482341866507,0.19655494391918182,0.1182100525442959,0.24006988474067129,0.17803742615570353,0.0931070587917239,0.08174215282045802,0.10439814814814814
JUVF|2025-04-28,JUVF,Juniata Valley Financial Corp,Wolf Michael W.,"EVP, CFO",2025-04-28,2025-04-29 08:27:12,2025-05-14 16:00:00,2025-05-14,close,7,12.3,2,-3.377847604084838,33.542812254516875,2,2025-05-21,0,0.00779776820425373,0.0836901143193245,0.058637807392751436,0.04238947348086389,0.048128790849298386,0.058661544039234806,0.07791670677521972,0.10439814814814814
LOB|2025-05-06,LOB,"Live Oak Bancshares, Inc.",Cameron William Henderson,Dir,2025-05-06,2025-05-08 20:08:19,2025-05-14 16:00:00,2025-05-14,close,4,28.44,5,6.198655713218826,273.0022404779686,3,2025-05-19,0,0.02808410336081649,0.09722983092069626,0.0516509697520435,0.04751123625242547,0.05611903507149543,0.06038034425671242,0.08124423654733304,0.10439814814814814
ONEW|2025-05-07,ONEW,Onewater Marine Inc.,Roy J Steven,Dir,2025-05-07,2025-05-09 16:22:22,2025-05-14 16:00:00,2025-05-14,close,3,15.24,6,2.281879194630876,321.40939597315435,3,2025-05-19,0,0.21266613393496756,0.1736864447593689,0.16105699091037592,0.2325941934949116,0.195000940774906,0.09875964144986908,0.08174215282045802,0.10439814814814814
FRAF|2025-05-15,FRAF,Franklin Financial Services Corp /Pa/,Carmack Karen K,"SVP, CHRO",2025-05-15,2025-05-15 14:11:16,2025-05-15 16:00:00,2025-05-15,close,0,39.14,9,0.0,4.126213592233019,3,2025-05-20,0,0.0011269110930862258,0.06464217603206635,0.038789891502985396,0.020218368358885894,0.031194336746755966,0.05516935125978333,0.07719235619853039,0.10439814814814814
LOB|2025-05-06,LOB,"Live Oak Bancshares, Inc.",Cameron William Henderson,Dir,2025-05-06,2025-05-08 20:08:19,2025-05-15 16:00:00,2025-05-15,close,5,28.23,4,5.414488424197161,273.0022404779686,3,2025-05-20,0,0.0473510127505005,0.09722983092069626,0.03925217704046815,0.03946703219645196,0.055825013227029215,0.06031626959089575,0.08124423654733304,0.10439814814814814
ONEW|2025-05-07,ONEW,Onewater Marine Inc.,Roy J Steven,Dir,2025-05-07,2025-05-09 16:22:22,2025-05-15 16:00:00,2025-05-15,close,4,15.17,5,1.8120805369127524,321.40939597315435,3,2025-05-20,0,0.24493865383790248,0.1736864447593689,0.07707325109365103,0.16220697759790975,0.16447633182220806,0.08879883003843309,0.08174215282045802,0.10439814814814814
FRAF|2025-05-15,FRAF,Franklin Financial Services Corp /Pa/,Carmack Karen K,"SVP, CHRO",2025-05-15,2025-05-15 14:11:16,2025-05-16 16:00:00,2025-05-16,close,1,39.01,8,-0.33214103219213476,4.126213592233019,3,2025-05-21,0,0.0009571193022443406,0.06394585222005844,0.03699592772817292,0.018833659712529816,0.03018313974075138,0.054967136995970105,0.07719235619853039,0.10439814814814814
GBLI|2025-05-13,GBLI,"Global Indemnity Group, LLC",Fox Saul A,"Dir, 10%",2025-05-13,2025-05-15 20:52:41,2025-05-16 09:30:00,2025-05-16,open,0,29.97,9,0.0,23.456790123456805,3,2025-05-20,0,0.006817199849061464,0.08333586156368256,0.07378615872309545,0.0459580633554037,0.052474320872810794,0.0595905520149333,0.31853163785874217,0.10439814814814814
GBLI|2025-05-13,GBLI,"Global Indemnity Group, LLC",Fox Saul A,"Dir, 10%",2025-05-13,2025-05-15 20:52:41,2025-05-16 16:00:00,2025-05-16,close,1,30.01,8,0.133466800133486,23.456790123456805,3,2025-05-21,0,0.00781629810534523,0.08333586156368256,0.06282022991757387,0.03445040658763397,0.04710569904355891,0.05844480597847944,0.16093272315357085,0.10439814814814814
JUVF|2025-04-28,JUVF,Juniata Valley Financial Corp,Wolf Michael W.,"EVP, CFO",2025-04-28,2025-04-29 08:27:12,2025-05-16 16:00:00,2025-05-16,close,8,12.15,1,-4.556166535742346,33.542812254516875,1,2025-05-21,0,0.00554621803495807,0.07549133896827698,0.05269859528573534,0.031016702303797355,0.04118821364819194,0.05720587826835109,0.07791670677521972,0.10439814814814814
LOB|2025-05-06,LOB,"Live Oak Bancshares, Inc.",Cameron William Henderson,Dir,2025-05-06,2025-05-08 20:08:19,2025-05-16 16:00:00,2025-05-16,close,6,28.34,3,5.825242718446599,273.0022404779686,3,2025-05-21,0,0.06944433126842513,0.08810628205537796,0.03383553437393323,0.030730544336873142,0.055529173008652365,0.06025186288255138,0.08124423654733304,0.10439814814814814
ONEW|2025-05-07,ONEW,Onewater Marine Inc.,Roy J Steven,Dir,2025-05-07,2025-05-09 16:22:22,2025-05-16 16:00:00,2025-05-16,close,5,15.23,4,2.2147651006711344,321.40939597315435,3,2025-05-21,0,0.19799693337533153,0.1736864447593689,0.07001446110157082,0.15316811433856983,0.14871648839371027,0.08401874933669723,0.08174215282045802,0.10439814814814814
FRAF|2025-05-15,FRAF,Franklin Financial Services Corp /Pa/,Carmack Karen K,"SVP, CHRO",2025-05-15,2025-05-15 14:11:16,2025-05-19 16:00:00,2025-05-19,close,2,39.0,7,-0.35769034236076136,4.126213592233019,3,2025-05-22,0,0.0004443988478719912,0.0643613189458847,0.03164242903493826,0.016890909317787407,0.02833476403662059,0.05459931091840953,0.07719235619853039,0.10439814814814814
GBLI|2025-05-13,GBLI,"Global Indemnity Group, LLC",Fox Saul A,"Dir, 10%",2025-05-13,2025-05-15 20:52:41,2025-05-19 16:00:00,2025-05-19,close,2,31.08,7,3.703703703703698,23.456790123456805,3,2025-05-22,0,0.007941580396664757,0.06942038983106613,0.05463184349899734,0.022039516477973444,0.038508332551175424,0.05665295098270802,0.16093272315357085,0.10439814814814814
IOVA|2025-05-14,IOVA,"Iovance Biotherapeutics, Inc.",Vogt Frederick G,"Interim CEO, GC",2025-05-14,2025-05-16 16:05:18,2025-05-19 09:30:00,2025-05-19,open,0,1.64,9,0.0,2348.170731707317,3,2025-05-21,1,0.38384090345332,0.3144223690032959,0.8855183619538608,0.7358094048723365,0.5798977598207034,0.3247758529476146,0.1688640596602412,0.10439814814814814
LOB|2025-05-06,LOB,"Live Oak Bancshares, Inc.",Cameron William Henderson,Dir,2025-05-06,2025-05-08 20:08:19,2025-05-19 16:00:00,2025-05-19,close,7,28.1,2,4.929051530993278,273.0022404779686,2,2025-05-21,0,0.00856450204654628,0.08431046456098557,0.03137311150491221,0.023645879625367905,0.03697348943445299,0.05633854026638531,0.08124423654733304,0.10439814814814814
ONEW|2025-05-07,ONEW,Onewater Marine Inc.,Roy J Steven,Dir,2025-05-07,2025-05-09 16:22:22,2025-05-19 16:00:00,2025-05-19,close,6,14.98,3,0.5369127516778427,321.40939597315435,3,2025-05-22,0,0.02541865268960328,0.1736864447593689,0.07588891710380288,0.1016344938379053,0.09415712709767009,0.06922666438623085,0.08174215282045802,0.10439814814814814
FRAF|2025-05-15,FRAF,Franklin Financial Services Corp /Pa/,Carmack Karen K,"SVP, CHRO",2025-05-15,2025-05-15 14:11:16,2025-05-20 16:00:00,2025-05-20,close,3,38.95,6,-0.4854368932038722,4.126213592233019,3,2025-05-23,0,0.00042293444229545344,0.06324004381895065,0.026952296879002087,0.014658682089131988,0.026318489307345046,0.05420071840040326,0.07719235619853039,0.10439814814814814
GBLI|2025-05-13,GBLI,"Global Indemnity Group, LLC",Fox Saul A,"Dir, 10%",2025-05-13,2025-05-15 20:52:41,2025-05-20 16:00:00,2025-05-20,close,3,30.95,6,3.2699366032699295,23.456790123456805,3,2025-05-23,0,0.008130623196510436,0.06942038983106613,0.05166047728270224,0.020947923868964585,0.03753985354481085,0.056454367782393926,0.16093272315357085,0.10439814814814814
LOB|2025-05-06,LOB,"Live Oak Bancshares, Inc.",Cameron William Henderson,Dir,2025-05-06,2025-05-08 20:08:19,2025-05-20 16:00:00,2025-05-20,close,8,28.17,1,5.1904406273338255,273.0022404779686,1,2025-05-21,0,0.003208531215156684,0.07804404944181442,0.028180462162829278,0.013511654397153556,0.030736174304238487,0.05507764351719226,0.08124423654733304,0.10439814814814814
MBBC|2025-05-16,MBBC,"Marathon Bancorp, Inc. /Md/",Zillges Nicholas W,"Pres, CEO",2025-05-16,2025-05-20 12:37:34,2025-05-20 16:00:00,2025-05-20,close,0,10.07,9,0.0,58.291956305858974,3,2025-05-23,0,0.027827051791710314,0.13563887774944305,0.2641214573233513,0.08247176647425668,0.12751478833469032,0.07795697056804946,0.07738967424107837,0.10439814814814814
ONEW|2025-05-07,ONEW,Onewater Marine Inc.,Roy J Steven,Dir,2025-05-07,2025-05-09 16:22:22,2025-05-20 16:00:00,2025-05-20,close,7,15.09,2,1.2751677852348875,321.40939597315435,2,2025-05-22,0,0.009809458480562097,0.14451338350772858,0.06894889931829486,0.048372590351740324,0.06791108291458145,0.06300320606868517,0.08174215282045802,0.10439814814814814
PATK|2025-05-15,PATK,Patrick Industries Inc,Cleveland Todd M,Dir,2025-05-15,2025-05-19 21:17:46,2025-05-20 09:30:00,2025-05-20,open,0,88.4,9,0.0,11.877828054298645,3,2025-05-22,0,0.002423511687626723,0.0841660276055336,0.053921616082090215,0.03640428567690495,0.04422886026303888,0.05783937774696145,0.17699877046362855,0.10439814814814814
PATK|2025-05-15,PATK,Patrick Industries Inc,Cleveland Todd M,Dir,2025-05-15,2025-05-19 21:17:46,2025-05-20 16:00:00,2025-05-20,close,1,89.51,8,1.2556561085972806,11.877828054298645,3,2025-05-23,0,0.0030357915656768126,0.08819558471441269,0.044281245722205285,0.027587826613573268,0.04077511215396701,0.057120315700197176,0.0810927696298819,0.10439814814814814
FRAF|2025-05-15,FRAF,Franklin Financial Services Corp /Pa/,Carmack Karen K,"SVP, CHRO",2025-05-15,2025-05-15 14:11:16,2025-05-21 16:00:00,2025-05-21,close,4,38.93,5,-0.5365355135411365,4.126213592233019,3,2025-05-27,0,0.00043401357067166457,0.06299503892660141,0.025875656339311978,0.015065518868643825,0.026092556926307218,0.05415622565515095,0.07719235619853039,0.10439814814814814
GBLI|2025-05-13,GBLI,"Global Indemnity Group, LLC",Fox Saul A,"Dir, 10%",2025-05-13,2025-05-15 20:52:41,2025-05-21 16:00:00,2025-05-21,close,4,30.77,5,2.6693360026693425,23.456790123456805,3,2025-05-27,0,0.0026120497385637106,0.06621909886598587,0.048870024248445554,0.020341539605014055,0.0345106781145023,0.055837463014641986,0.16093272315357085,0.10439814814814814
MBBC|2025-05-16,MBBC,"Marathon Bancorp, Inc. /Md/",Zillges Nicholas W,"Pres, CEO",2025-05-16,2025-05-20 12:37:34,2025-05-21 16:00:00,2025-05-21,close,1,10.02,8,-0.49652432969216065,58.291956305858974,3,2025-05-27,0,0.024805424925560867,0.13563887774944305,0.24586332073454922,0.07775244496567198,0.12101501709380628,0.07618031912792603,0.07738967424107837,0.10439814814814814
ONEW|2025-05-07,ONEW,Onewater Marine Inc.,Roy J Steven,Dir,2025-05-07,2025-05-09 16:22:22,2025-05-21 16:00:00,2025-05-21,close,8,14.11,1,-5.3020134228187965,321.40939597315435,1,2025-05-22,0,0.024927634336408544,0.1767168790102005,0.10928428468770206,0.06694584395957182,0.09446866049847073,0.06930384722404186,0.08174215282045802,0.10439814814814814
PATK|2025-05-15,PATK,Patrick Industries Inc,Cleveland Todd M,Dir,2025-05-15,2025-05-19 21:17:46,2025-05-21 16:00:00,2025-05-21,close,2,87.17,7,-1.3914027149321329,11.877828054298645,3,2025-05-27,0,0.002847009583389766,0.08402322977781296,0.04903909477110271,0.0253474351885968,0.04031419233022556,0.05702499079423124,0.0810927696298819,0.10439814814814814
FRAF|2025-05-15,FRAF,Franklin Financial Services Corp /Pa/,Carmack Karen K,"SVP, CHRO",2025-05-15,2025-05-15 14:11:16,2025-05-22 16:00:00,2025-05-22,close,5,38.69,4,-1.1497189575881528,4.126213592233019,3,2025-05-28,0,0.0003110518272436202,0.06299503892660141,0.024356324392443982,0.01618002203225372,0.02596060929463568,0.05413025720595742,0.07719235619853039,0.10439814814814814
GBLI|2025-05-13,GBLI,"Global Indemnity Group, LLC",Fox Saul A,"Dir, 10%",2025-05-13,2025-05-15 20:52:41,2025-05-22 16:00:00,2025-05-22,close,5,30.78,4,2.7027027027027195,23.456790123456805,3,2025-05-28,0,0.004569017102521685,0.0666583701968193,0.03254206169540737,0.015632845047904777,0.02985057351066328,0.054900784698107365,0.16093272315357085,0.10439814814814814
GBLI|2025-05-19,GBLI,"Global Indemnity Group, LLC",Fox Saul A,"Dir, 10%",2025-05-19,2025-05-21 18:15:37,2025-05-22 09:30:00,2025-05-22,open,0,30.39,9,0.0,21.75057584731819,3,2025-05-27,0,0.0027084599812450894,0.06138095259666443,0.05335156930946336,0.039557770821366835,0.03924968817718493,0.056805406813294886,0.3195355758696392,0.10439814814814814
GBLI|2025-05-19,GBLI,"Global Indemnity Group, LLC",Fox Saul A,"Dir, 10%",2025-05-19,2025-05-21 18:15:37,2025-05-22 16:00:00,2025-05-22,close,1,30.78,8,1.2833168805528095,21.75057584731819,3,2025-05-28,0,0.003173132829866368,0.06427628546953201,0.04383603858024772,0.02884907341915959,0.03503363257470142,0.055943510118411276,0.1615577036107657,0.10439814814814814
MBBC|2025-05-16,MBBC,"Marathon Bancorp, Inc. /Md/",Zillges Nicholas W,"Pres, CEO",2025-05-16,2025-05-20 12:37:34,2025-05-22 16:00:00,2025-05-22,close,2,10.02,7,-0.49652432969216065,58.291956305858974,3,2025-05-28,0,0.0005317538259912339,0.06546279042959213,0.03948862883951718,0.019027287891195063,0.031127615246573904,0.05515598706132692,0.07738967424107837,0.10439814814814814
PATK|2025-05-15,PATK,Patrick Industries Inc,Cleveland Todd M,Dir,2025-05-15,2025-05-19 21:17:46,2025-05-22 16:00:00,2025-05-22,close,3,86.27,6,-2.4095022624434526,11.877828054298645,3,2025-05-28,0,0.0028982696095617624,0.07128957659006119,0.049823167577436024,0.026263439122178735,0.03756861322480943,0.05646025541356599,0.0810927696298819,0.10439814814814814
